,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.6677,17.19,14.587482
10,UG20160000000011,38.28,70.731964,18.39,14.242
11,UG20160000000012,82.9,74.97061,9.36,15.075157
18,UG20160000000019,47.53,70.69516,11.04,14.363276
21,UG20160000000022,53.44,68.31753,12.51,13.428228
23,UG20160000000024,59.2,66.76032,10.55,13.453784
24,UG20160000000025,46.47,67.309906,14.984,13.534896
32,UG20160000000033,60.66,68.75121,14.945,13.52477
36,UG20160000000037,55.94,64.514725,12.0,12.852676
38,UG20160000000039,58.06,70.22432,13.41,13.726846
42,UG20160000000043,59.7,67.519745,15.984,13.29754
43,UG20160000000044,68.1,67.199165,15.62,13.423133
46,UG20160000000047,54.2,64.45879,19.55,14.577692
53,UG20160000000054,23.3,46.122074,10.68,12.706727
65,UG20160000000066,13.43,56.440643,10.71,13.163787
66,UG20160000000067,43.03,58.972515,14.95,13.498436
75,UG20160000000077,49.78,46.70295,17.61,11.89834
78,UG20160000000080,53.22,67.96617,17.61,13.656793
81,UG20160000000083,56.16,62.021397,11.21,12.891994
93,UG20160000000096,61.53,66.20349,15.72,12.9069
97,UG20160000000100,53.22,69.66716,17.92,14.283531
104,UG20160000000108,21.88,47.96916,8.85,13.059037
114,UG20160000000118,17.83,45.609814,10.87,12.736025
128,UG20160000000132,24.7,53.52946,9.445,13.401007
130,UG20160000000134,26.97,57.983715,9.29,14.054848
143,UG20160000000147,11.91,56.585682,10.11,13.634537
146,UG20160000000150,17.86,65.25065,12.57,14.061302
150,UG20160000000154,16.42,63.92156,8.125,14.103308
151,UG20160000000155,21.81,49.66622,13.05,12.809336
162,UG20160000000166,21.31,55.515095,12.61,13.086726
168,UG20160000000172,16.5,43.97058,9.09,12.778603
174,UG20160000000178,26.08,54.26618,10.31,13.609383
178,UG20160000000182,68.56,71.36125,11.87,14.958705
181,UG20160000000185,20.06,59.37822,12.305,13.517994
196,UG20160000000200,20.55,62.191402,10.51,14.155254
203,UG20160000000208,10.5,64.68848,7.15,13.58441
208,UG20160000000213,19.23,57.5149,7.312,13.915606
209,UG20160000000214,20.08,65.45281,11.81,14.070491
211,UG20160000000216,13.45,62.02806,8.5,14.312771
218,UG20160000000223,33.1,66.47587,12.7,14.4348
226,UG20160000000231,35.5,53.333656,13.32,13.208542
228,UG20160000000233,18.98,57.724354,10.87,13.013787
236,UG20160000000241,10.17,60.265064,7.156,13.662016
238,UG20160000000243,18.56,61.411434,10.03,13.673252
239,UG20160000000244,15.164,40.774807,7.73,12.224058
247,UG20160000000252,9.97,32.36271,7.617,11.450557
248,UG20160000000255,25.69,51.42056,14.36,13.16893
249,UG20160000000256,14.37,44.78985,9.23,12.523101
253,UG20160000000260,35.66,69.77702,17.67,14.7145605
258,UG20160000000265,9.62,51.44243,7.387,12.999664
262,UG20160000000269,20.45,57.58694,10.945,13.852583
263,UG20160000000270,22.05,60.99446,12.08,14.032586
266,UG20160000000273,19.27,59.354378,10.47,13.7467785
272,UG20160000000279,14.734,49.928654,8.875,12.189379
278,UG20160000000285,15.73,60.861668,8.59,14.212891
284,UG20160000000291,13.09,43.932564,8.5,11.468655
295,UG20160000000302,10.66,41.9613,6.484,12.260128
299,UG20160000000306,58.56,75.72824,20.28,15.641644
301,UG20160000000308,5.336,51.331673,5.844,12.73879
311,UG20160000000318,4.832,52.3767,4.15,12.304538
326,UG20160000000333,7.926,59.175156,6.207,12.006181
328,UG20160000000335,4.99,55.680286,6.016,12.741052
329,UG20160000000336,15.555,33.549324,10.125,11.555253
331,UG20160000000338,19.1,67.37054,13.016,13.337121
334,UG20160000000341,16.12,41.34694,5.55,12.201787
338,UG20160000000345,13.23,38.97192,8.28,12.248515
342,UG20160000000349,14.305,51.297783,10.58,13.373508
352,UG20160000000359,20.88,63.032116,14.66,13.703606
354,UG20160000000361,14.67,39.320217,7.996,12.259996
358,UG20160000000365,17.28,46.498005,10.95,12.779328
364,UG20160000000371,18.64,44.856705,6.934,12.718607
365,UG20160000000372,14.23,47.364388,6.29,12.364522
367,UG20160000000374,15.0,55.35042,9.445,12.999807
369,UG20160000000376,17.31,45.644894,8.04,12.560162
375,UG20160000000382,43.12,70.66114,13.44,14.220623
382,UG20160000000389,7.465,43.172943,6.957,12.469843
384,UG20160000000391,11.92,49.01415,8.62,12.86134
388,UG20160000000395,6.816,50.83921,6.23,12.041802
389,UG20160000000396,9.26,57.41471,7.7,11.984332
393,UG20160000000400,8.695,44.38425,7.39,12.455033
399,UG20160000000407,15.06,42.475174,11.95,12.362745
404,UG20160000000412,11.06,58.430733,6.348,12.321535
407,UG20160000000415,15.54,55.173904,11.52,12.633818
413,UG20160000000421,30.66,57.14341,17.12,13.978679
414,UG20160000000422,22.66,62.816494,16.4,14.829388
425,UG20160000000433,11.11,54.811462,6.26,11.856718
426,UG20160000000434,8.6,53.132492,6.805,13.288991
437,UG20160000000445,32.38,68.60138,13.22,14.537549
451,UG20160000000459,15.49,52.207558,8.414,13.022888
466,UG20160000000474,15.37,53.747345,8.42,12.40004
468,UG20160000000476,19.48,51.59523,11.72,10.77333
471,UG20160000000479,10.57,48.409683,7.047,13.030853
472,UG20160000000480,16.78,34.730278,13.27,11.588486
476,UG20160000000484,20.47,50.004227,11.76,12.812039
479,UG20160000000487,19.16,46.19892,9.805,12.404081
480,UG20160000000488,13.61,55.76271,8.086,12.680582
483,UG20160000000491,14.81,48.396347,13.36,12.6942425
485,UG20160000000493,17.34,54.204727,11.67,13.250373
505,UG20160000000513,33.12,47.395615,17.45,12.889042
506,UG20160000000514,17.2,55.129448,9.76,12.446965
519,UG20160000000527,35.1,49.99575,18.31,12.882807
526,UG20160000000534,14.586,39.97005,8.266,12.373625
530,UG20160000000538,29.58,48.344162,14.805,12.962558
533,UG20160000000541,21.4,55.147896,13.85,13.892961
