,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,19.216454,16.61,9.771389
29,LB20190000000031,15.336,18.79995,9.93,10.108203
42,LB20190000000044,24.61,18.50204,12.836,10.034936
47,LB20190000000049,19.08,18.850462,14.34,10.143845
53,LB20190000000055,35.6,15.75802,13.695,8.484775
56,LB20190000000058,11.44,18.624767,9.266,10.138404
60,LB20190000000062,17.7,18.441286,11.85,9.932537
61,LB20190000000063,13.516,18.47527,7.742,9.78586
63,LB20190000000065,22.56,20.643019,10.4,10.664145
87,LB20190000000089,17.7,18.704287,14.3,10.272096
88,LB20190000000090,7.32,17.646553,6.26,9.545791
90,LB20190000000092,13.78,19.877188,9.445,10.62655
107,LB20190000000109,11.28,17.88306,8.664,9.481881
113,LB20190000000115,17.22,20.419436,9.86,10.805996
117,LB20190000000119,37.44,18.673796,9.125,9.932774
118,LB20190000000120,19.36,18.805262,10.71,10.047436
122,LB20190000000124,14.445,18.603823,10.95,9.929322
126,LB20190000000128,10.305,15.566201,6.062,8.795568
127,LB20190000000129,11.89,19.444666,9.82,10.2869835
129,LB20190000000131,18.61,18.563961,13.44,9.744618
131,LB20190000000133,9.81,18.46719,7.582,9.86769
132,LB20190000000134,24.8,19.50746,13.38,10.311658
133,LB20190000000135,9.07,20.039824,6.883,10.769203
144,LB20190000000147,11.68,18.733843,7.508,10.245424
155,LB20190000000158,6.418,19.07823,6.6,9.860517
156,LB20190000000159,17.7,20.589092,13.25,10.91208
161,LB20190000000164,27.48,18.984663,13.51,10.237878
167,LB20190000000170,17.97,17.376438,7.82,9.54802
169,LB20190000000172,48.5,27.670675,13.43,11.17718
170,LB20190000000174,42.75,69.73409,17.34,21.263704
171,LB20190000000175,22.6,19.570547,13.875,10.560856
175,LB20190000000179,50.38,43.488567,19.34,14.015875
178,LB20190000000182,13.555,17.811636,8.3,9.472404
186,LB20190000000190,15.74,18.171476,11.766,9.982649
190,LB20190000000194,21.92,18.606646,7.723,9.674696
193,LB20190000000197,11.5,18.2086,6.523,9.619678
194,LB20190000000198,18.23,18.38389,10.73,9.979496
195,LB20190000000199,30.95,21.124235,10.195,10.921809
198,LB20190000000202,31.9,18.9011,16.75,9.830991
205,LB20190000000209,10.24,19.53165,6.24,10.348997
208,LB20190000000212,6.504,18.918535,7.39,10.022284
210,LB20190000000214,9.06,22.21473,9.234,10.952812
211,LB20190000000215,16.48,18.30305,10.305,9.722224
219,LB20190000000223,59.8,68.152824,18.78,21.018824
224,LB20190000000228,48.94,61.826797,15.83,19.261833
231,LB20190000000235,36.6,22.79032,12.54,11.298227
236,LB20190000000240,39.16,66.2148,12.91,21.092636
244,LB20190000000248,18.48,20.283878,15.61,10.768866
245,LB20190000000249,7.73,18.38243,6.996,9.646541
249,LB20190000000253,36.34,20.717045,12.74,10.898887
266,LB20190000000270,14.086,18.662962,12.84,10.073045
267,LB20190000000271,16.69,20.80862,11.29,10.96714
272,LB20190000000276,34.47,19.752476,15.76,10.266439
283,LB20190000000287,12.22,18.776545,7.746,10.101424
284,LB20190000000288,15.68,18.5872,11.445,9.882827
285,LB20190000000289,40.88,62.162914,16.05,20.541687
286,LB20190000000290,11.93,18.359861,9.27,9.644802
292,LB20190000000296,20.8,18.552275,12.08,9.791724
295,LB20190000000299,46.78,39.18643,15.66,13.935464
306,LB20190000000310,12.53,19.937325,11.85,10.5237255
307,LB20190000000311,15.47,18.765371,10.61,10.003259
308,LB20190000000313,25.55,18.125391,19.2,9.521667
311,LB20190000000316,10.37,17.790907,5.906,9.556404
320,LB20190000000325,14.17,18.290522,8.62,9.846959
325,LB20220000000005,44.38,42.240143,12.516,14.229871
326,LB20220000000006,47.34,38.332882,14.76,13.48397
327,LB20220000000007,51.84,55.05541,19.1,17.987217
329,LB20220000000009,64.56,67.60963,12.7,20.772293
331,LB20220000000011,56.28,68.89392,9.055,21.723139
343,LB20220000000023,49.88,66.779434,14.945,20.014889
344,LB20220000000024,55.97,54.95792,12.195,18.348383
350,LB20220000000030,20.05,19.168015,9.484,10.356026
351,LB20220000000031,40.72,24.321798,12.39,11.142909
353,LB20220000000033,24.9,18.992397,12.85,9.927834
367,LB20220000000047,27.64,16.28581,11.76,9.015391
370,LB20220000000050,18.86,19.388939,8.24,10.263885
375,LB20220000000055,38.8,34.419743,16.86,12.213595
384,LB20220000000064,15.42,18.590776,11.49,9.955876
397,LB20220000000077,25.34,17.768974,12.2,9.680396
399,LB20220000000079,16.75,19.029455,10.86,10.087313
401,LB20220000000081,35.6,28.333939,10.914,11.396014
402,LB20220000000082,14.49,21.551311,9.414,11.023852
403,LB20220000000083,31.83,20.286674,13.305,10.655766
404,LB20220000000084,22.28,23.194925,7.938,11.173474
416,LB20220000000096,42.4,29.670649,15.17,12.855929
423,LB20220000000103,23.05,9.829825,11.78,5.496959
424,LB20220000000104,40.88,14.750647,10.266,8.163177
426,LB20220000000106,40.44,12.390782,16.2,7.0052457
434,LB20220000000114,14.02,18.343159,8.31,9.680125
441,LB20220000000121,9.87,18.365793,6.977,9.691787
445,LB20220000000125,19.73,19.836487,10.53,10.097522
448,LB20220000000128,28.11,19.163912,12.4,10.050759
451,LB20220000000131,26.78,16.779716,13.92,8.701275
453,LB20220000000133,30.22,24.280197,27.05,10.944511
458,LB20220000000138,31.0,31.038494,16.55,12.108064
463,LB20220000000143,18.88,18.2764,10.336,9.573778
465,LB20220000000145,14.14,15.889502,6.996,8.639998
