,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,9.978025389789316,10.64,7.042983794904108
9,GA20190000000010,26.47,11.801811203345176,13.93,7.346429834051288
12,GA20190000000013,72.25,29.533071651612794,13.95,12.445925651034324
15,GA20190000000016,44.75,19.53659382460018,24.98,9.67704726309652
19,GA20190000000020,41.38,20.2400084880406,18.0,10.16246953905973
26,GA20190000000027,27.14,11.0180779418548,9.414,7.300186060320992
30,GA20190000000031,72.3,57.00328753664097,13.23,14.910399645274296
36,GA20190000000037,64.25,55.2428579278195,13.61,15.355678168156933
37,GA20190000000038,18.47,12.999678772025655,12.91,8.201410336586205
39,GA20190000000040,57.2,33.23227286843995,17.5,13.38716966186373
43,GA20190000000044,57.2,29.517750598978473,18.69,12.70685025010228
46,GA20190000000047,67.3,54.57811140448675,15.164,15.731164743698468
47,GA20190000000048,65.75,29.352400219902883,17.22,11.597134549112262
49,GA20190000000050,52.47,24.457259682848402,16.92,11.32734930185412
56,GA20190000000057,63.0,34.023804651727936,20.75,13.23877947738252
62,GA20190000000063,60.22,26.78252062685763,10.914,11.075740004305452
64,GA20190000000065,33.5,11.974560406386521,13.71,8.025839828650223
69,GA20190000000070,18.97,13.165943974657802,8.98,8.08460453859551
75,GA20190000000076,39.6,11.964175605001767,10.625,7.57555135011769
78,GA20190000000079,63.22,38.0942889727679,10.81,15.65547208284787
80,GA20190000000081,60.97,39.06731998200695,12.8,15.015966397636147
84,GA20190000000085,75.4,57.40783471614107,13.77,15.26923330971994
90,GA20190000000091,66.9,45.31943488596303,13.06,16.446447111713304
92,GA20190000000093,48.72,30.215056604725095,14.805,11.581353335871707
93,GA20190000000094,65.2,53.54736600249484,15.19,15.501620866608095
103,GA20190000000104,37.22,15.171261705022669,16.89,9.052866596903234
110,GA20190000000111,43.16,14.821285874762582,15.74,8.832765940766565
112,GA20190000000113,21.11,11.605051976449097,10.68,7.59098979501279
119,GA20190000000120,55.94,29.48157133361188,16.17,13.524894980314572
120,GA20190000000121,52.06,20.130409351179342,13.33,9.77899284209283
121,GA20190000000122,60.7,27.9228582624483,16.2,11.859505902088616
122,GA20190000000123,25.95,13.153672264820399,11.29,8.2052801248294
125,GA20190000000126,75.8,55.4061864058849,14.55,15.251698604291377
129,GA20190000000130,54.22,33.57414954872171,13.14,13.397790119444293
136,GA20190000000137,73.25,58.41816202030975,12.76,15.030490107665045
143,GA20190000000144,27.4,11.790521239990056,17.83,8.599614295747326
150,GA20190000000151,44.28,10.550780622268553,13.85,7.217804166231175
153,GA20190000000154,53.44,29.705650774842532,18.17,12.387487525011595
160,GA20190000000161,23.7,12.537481110560515,13.734,7.880131294450244
161,GA20190000000162,58.4,30.96267305115794,12.8,13.176670947746224
163,GA20190000000164,18.42,12.385339212250797,11.44,7.816889967720279
166,GA20190000000167,51.53,12.301981962564804,13.96,9.05333776010627
169,GA20190000000170,74.7,54.509175044650114,11.18,15.144855666500224
175,GA20190000000176,75.6,57.435524379738915,12.37,14.965744133956301
180,GA20190000000181,58.66,15.333082731481804,12.31,9.049215121362247
182,GA20190000000183,68.1,25.69163216257271,16.39,12.629394570585813
187,GA20190000000188,27.78,20.69394370337931,15.11,10.029583841254357
189,GA20190000000190,55.7,30.034493100454753,16.53,11.934823667660552
191,GA20190000000192,70.2,60.41507067990959,13.125,15.355188575401899
196,GA20190000000197,68.44,57.58286378443857,13.08,14.685138864258048
200,GA20190000000201,34.88,13.561346056065728,13.516,7.850632037556109
202,GA20190000000203,27.45,10.73130320156521,15.16,7.626281361547987
206,GA20190000000207,65.94,54.16209792309765,10.76,15.315396628514637
208,GA20190000000209,31.66,19.300794786057807,16.6,9.556380559556713
216,GA20190000000217,82.1,59.11567817826614,13.37,14.843750845002193
221,GA20190000000222,76.4,56.43246532183653,11.69,15.224886035883156
222,GA20190000000223,17.11,11.375207704511487,8.63,7.401138926807816
239,GA20190000000240,79.0,56.470611764941,9.49,15.230195550354502
246,GA20190000000247,31.11,11.895593619110592,15.086,7.484693770347121
248,GA20190000000249,43.44,10.653311533825763,15.71,7.442059859909211
257,GA20190000000258,9.46,20.867017871006738,9.88,10.143900927844713
