,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,63.29114734061086,11.69,15.36159392010165
10,UG20160000000011,38.28,61.97197959317968,18.39,15.584917892595488
16,UG20160000000017,58.34,61.377544380879684,12.92,16.072356731664826
21,UG20160000000022,53.44,56.51741032951746,12.51,15.632127413830938
22,UG20160000000023,72.56,60.53748661568079,9.36,15.841111890897878
27,UG20160000000028,78.1,59.12985436833901,17.92,15.194123787158636
30,UG20160000000031,59.6,59.72375933482891,11.03,14.222695986415905
31,UG20160000000032,68.5,62.88313218145608,14.42,15.180595242603228
34,UG20160000000035,50.56,59.700341197452914,11.51,15.919145518220379
38,UG20160000000039,58.06,60.627930809533034,13.41,15.885872935611276
39,UG20160000000040,59.8,60.506878198600035,18.45,15.104123274580315
41,UG20160000000042,54.88,53.50343685244151,7.414,16.493730342055564
42,UG20160000000043,59.7,61.913008053252284,15.984,14.711073655143457
59,UG20160000000060,34.7,28.188224168193116,11.484,12.960083894328044
61,UG20160000000062,15.22,26.751542127117954,10.016,12.381070523783999
66,UG20160000000067,43.03,33.33688209995357,14.95,13.100605785881138
74,UG20160000000076,47.2,33.712040852551844,12.836,13.285815322842804
98,UG20160000000101,51.47,63.185138447903995,13.875,15.090034417024613
107,UG20160000000111,24.19,30.46481565664075,10.69,12.783731169448902
116,UG20160000000120,35.66,39.330430174635836,9.83,14.842985794876833
119,UG20160000000123,23.77,25.23637344383047,11.23,11.947241530209293
122,UG20160000000126,15.4,24.370981032371468,8.414,11.841957128753549
126,UG20160000000130,34.56,30.007801925060704,13.29,13.093305140614412
131,UG20160000000135,34.7,28.369908790358796,15.68,12.324104170907017
135,UG20160000000139,44.0,49.27433298104299,14.7,16.451304092851828
147,UG20160000000151,23.73,23.696181483898133,12.95,11.7262526764152
150,UG20160000000154,16.42,27.561952780905724,8.125,12.849130050540582
151,UG20160000000155,21.81,23.734230871099182,13.05,12.055482182413863
154,UG20160000000158,31.19,26.442442566473485,12.55,12.56751836622346
161,UG20160000000165,20.19,23.421570671431205,11.875,11.14011029897757
167,UG20160000000171,16.17,28.67978310721668,10.914,12.684319036847027
176,UG20160000000180,48.34,55.89191502344181,15.92,16.717520919552392
189,UG20160000000193,14.09,27.667722449899728,9.56,14.449045707567995
190,UG20160000000194,21.98,29.27654816894234,16.42,14.837335354385711
195,UG20160000000199,13.766,25.684841403258446,6.6,12.195046191405815
205,UG20160000000210,11.97,24.4838600905601,8.5,12.64020622624688
206,UG20160000000211,19.92,25.040205826878225,9.945,12.809947051463656
218,UG20160000000223,33.1,45.5651197523973,12.7,16.41035857734156
223,UG20160000000228,16.73,26.070096541328535,11.98,13.984929446521388
224,UG20160000000229,20.11,25.740723923416986,12.14,13.565843695317728
237,UG20160000000242,20.88,28.85753091675941,8.25,12.865271885975698
238,UG20160000000243,18.56,27.59945168047385,10.03,13.559581348592749
244,UG20160000000249,19.27,27.552776332961045,8.984,11.808389824345912
250,UG20160000000257,2.834,26.742638719588026,4.95,11.88907256320657
251,UG20160000000258,9.05,25.996921938246437,6.707,11.60721184936312
252,UG20160000000259,7.05,22.240804328968984,6.668,10.12835012640836
256,UG20160000000263,32.16,43.227304956914956,14.83,15.174905607361845
258,UG20160000000265,9.62,28.0469294735579,7.387,12.001000875391334
259,UG20160000000266,20.31,43.343683506382106,12.59,15.01450630271077
265,UG20160000000272,19.66,23.6076202680201,8.945,11.596390700612291
283,UG20160000000290,12.86,24.67657708981829,8.38,11.470244566264592
292,UG20160000000299,15.85,24.110959057586136,11.24,11.132673277377892
296,UG20160000000303,34.06,30.773091013594414,16.39,13.26505650070415
300,UG20160000000307,8.76,26.743913819209816,7.938,12.079852355524253
302,UG20160000000309,18.03,26.83167471486025,10.49,11.967412439377993
312,UG20160000000319,8.01,23.13343465882404,6.402,11.03989389935036
316,UG20160000000323,4.523,25.141268568352135,5.746,12.185430910629972
317,UG20160000000324,12.96,25.865324071775184,10.29,11.724519137284377
320,UG20160000000327,4.344,26.81968121337603,4.84,13.20375992029093
322,UG20160000000329,5.785,34.70742908440803,5.945,14.868097128276297
327,UG20160000000334,17.98,24.23234400788401,10.84,13.070303086862555
331,UG20160000000338,19.1,45.388642129609224,13.016,16.099854107966035
334,UG20160000000341,16.12,28.01285178029805,5.55,13.239817106677558
342,UG20160000000349,14.305,28.894532856778135,10.58,13.548386708810174
350,UG20160000000357,10.95,21.858875868169406,9.94,10.56212514964684
352,UG20160000000359,20.88,22.050114528071948,14.66,11.257573414272871
353,UG20160000000360,17.4,25.663831504421857,11.01,11.859320315594216
354,UG20160000000361,14.67,28.853475275063822,7.996,12.729309063140345
357,UG20160000000364,33.06,24.052332639499618,17.48,11.018882241802494
364,UG20160000000371,18.64,21.050830934030223,6.934,11.006723117186535
368,UG20160000000375,13.234,27.22095168006726,7.15,12.429841668397964
376,UG20160000000383,21.38,29.80974123336006,11.445,12.720561565423093
383,UG20160000000390,13.22,25.488243300673712,10.82,12.828150960262375
385,UG20160000000392,6.668,25.65526621295877,7.375,12.00114960692686
387,UG20160000000394,11.07,24.589369155071754,7.707,12.540048086007587
389,UG20160000000396,9.26,25.28955638935503,7.7,12.453880418620557
396,UG20160000000403,12.51,23.659892797975672,10.96,11.337726158942122
404,UG20160000000412,11.06,25.61838464517195,6.348,12.80411457219343
405,UG20160000000413,11.44,29.610648485570387,8.85,13.326934385953681
426,UG20160000000434,8.6,19.695615013271702,6.805,10.382891834117373
428,UG20160000000436,11.08,26.9229124387624,9.78,12.357460612365353
434,UG20160000000442,13.02,27.052392426194515,9.08,12.680343463078557
436,UG20160000000444,13.516,26.30264435655784,7.16,14.493376943466748
440,UG20160000000448,10.06,28.909109338465885,9.04,13.218083998878255
444,UG20160000000452,6.47,28.256448881767508,8.19,12.139102855328487
450,UG20160000000458,11.87,24.753531474425706,9.09,11.34706578520846
