,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
0,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,0.23319104549692382,61.65856729537947,7.011110586157872,0.8589269098836421,0.526000818834105,111.24034753649454,10.54705397428564,0.6884759844510882,-0.059618727840257346,12.076787054264397,3.475167198030103,1.029377835316196
1,Sierra Leone,CNN$_a$,3,1924663743,Uganda,3,3313429669,0.21879888309289558,71.04425616957721,7.441268835362687,0.8739147129579767,0.449844423718296,129.96063887834532,11.400028020945621,0.7417247308009246,-0.012246657532504868,12.127873460809095,3.4825096497797525,1.0061046951150288
2,Sierra Leone,CNN$_a$,3,1924663743,Uganda,1,2940382681,0.17718368369770582,82.55015981378602,7.939378069151527,0.9008897244863809,0.3679854119575604,152.69839209696022,12.357119085651,0.7949934515720488,-0.013618044562148768,12.401927530611841,3.5216370526520535,1.0067859974007132
3,Sierra Leone,CNN,3,1924663743,Uganda,2,1773555036,0.22800559636552087,70.59107837527633,7.378496301130415,0.8696026349565585,0.44652108589093453,129.8930234608685,11.397062053918479,0.7439616348368143,0.009490106840107204,11.289133289684136,3.359930548342352,0.9952436350763028
4,Sierra Leone,CNN,3,1924663743,Uganda,3,3313429669,0.20797488205925857,72.82210819186913,7.522882934559871,0.8805602081031298,0.4351446563039506,133.4330951196199,11.551324388121905,0.7515685888167822,-0.019194892185433465,12.211121264118358,3.4944414809978372,1.0095518273894775
5,Sierra Leone,CNN,3,1924663743,Uganda,1,2940382681,0.1966196897441817,81.47381859651013,7.875905439218819,0.8906848762494355,0.3752970386700344,150.93186065333316,12.285432863897517,0.7903815289655785,0.017942340818329017,12.015776539687106,3.4663780145401204,0.9909882235332926
6,Sierra Leone,CNN$_a$,2,1354146755,Uganda,2,1773555036,0.23399189482729782,79.31732660044608,7.6917240330533065,0.8718508668220789,0.36774838037334623,148.37977087805362,12.181123547442313,0.7951425152931101,0.10023540928124941,10.254882322838533,3.202324518664299,0.9485592183510477
7,Sierra Leone,CNN$_a$,2,1354146755,Uganda,3,3313429669,0.14358260094827496,88.9422143801728,8.177851080361846,0.9216160297026499,0.29825264848049826,165.77044397340256,12.875187143238056,0.8377036179458112,-0.011087446583948335,12.113984786943035,3.4805150174856356,1.0055284414594887
8,Sierra Leone,CNN$_a$,2,1354146755,Uganda,1,2940382681,0.173422403841339,94.39372113382485,8.33839163551203,0.9077591992363807,0.2651165505448406,177.55210596964153,13.32486795317843,0.8572534336210963,0.08172825713783738,11.235336298008171,3.3519153178456302,0.958264964851665
9,Sierra Leone,CNN,2,1354146755,Uganda,2,1773555036,0.20270431544381284,79.54902698336845,7.742037201123371,0.8879989703516695,0.3688670587283307,148.11723420302405,12.170342402867064,0.7944387586665629,0.03654157215929499,10.980819763712839,3.3137319993796783,0.9815591820367762
10,Sierra Leone,CNN,2,1354146755,Uganda,3,3313429669,0.22028644137859332,78.47625656217818,7.714896425996501,0.8781158004643884,0.38340055437992604,145.65635856390261,12.068817612504658,0.7852384641751027,0.057172328377260606,11.296154560453731,3.360975239488344,0.9709931367536742
11,Sierra Leone,CNN,2,1354146755,Uganda,1,2940382681,0.23006351505607142,85.24005029314745,7.958687103963272,0.8752551733743156,0.33888932960176543,159.72817444076946,12.63836122449305,0.8130871234979893,0.12123770051037741,10.751926145525422,3.279012983433494,0.9374232232506419
12,Sierra Leone,CNN$_a$,1,1752564409,Uganda,2,1773555036,0.2418257442863771,61.36909010527133,6.988778559487585,0.8545124373253694,0.5277122005993605,110.83871244955964,10.52799660189723,0.6872319836857417,-0.04406071202660633,11.899467760983024,3.44956051707794,1.0217928909649971
13,Sierra Leone,CNN$_a$,1,1752564409,Uganda,3,3313429669,0.23528386863897816,68.56190342452327,7.323842281405324,0.8638427528589022,0.4702226070375508,125.14679741689966,11.186902941247844,0.7278580857299376,0.0003451302404055001,11.977009432146874,3.4607816215628042,0.9998274199878668
14,Sierra Leone,CNN$_a$,1,1752564409,Uganda,1,2940382681,0.1890473325175076,79.97047994157323,7.832557941720329,0.8935361947822811,0.3892132902503884,147.5696135145153,12.14782340645909,0.7815284446196514,-0.011118625215373212,12.371346368631139,3.5172924769815688,1.0055439449449106
15,Sierra Leone,CNN,1,1752564409,Uganda,2,1773555036,0.21134481987757087,85.9470194802448,7.950157580506781,0.8862927699711483,0.31067773662513143,161.7733768101722,12.719016346014035,0.8302543365589057,0.1120119031300103,10.120662150317404,3.1812988149995283,0.9423312033833909
