,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
0,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,39.22,17.19,47.664726,14.587704,-8.444726000000003,2.602296000000001
1,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,38.28,18.39,46.398666,14.187052,-8.118665999999997,4.202948000000001
2,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,82.9,9.36,47.85185,14.421532,35.04815000000001,-5.061532
3,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,47.53,11.04,47.360596,14.298864,0.1694040000000001,-3.258864000000001
4,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,53.44,12.51,48.426468,14.974026,5.013531999999998,-2.4640260000000005
5,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,59.2,10.55,43.307835,13.519489,15.892165000000006,-2.9694889999999994
6,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,46.47,14.984,44.522915,13.450512,1.9470850000000013,1.5334880000000002
7,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,60.66,14.945,48.193485,14.49988,12.466514999999994,0.44512000000000107
8,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,55.94,12.0,49.412647,14.907705,6.527352999999998,-2.907705
9,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,58.06,13.41,45.88376,14.219101,12.17624,-0.8091010000000001
10,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,59.7,15.984,57.103333,16.730885,2.5966670000000036,-0.7468850000000007
11,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,68.1,15.62,47.471493,14.6333275,20.628506999999992,0.9866724999999992
12,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,54.2,19.55,35.740814,11.728325,18.459186000000003,7.821675000000001
13,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,23.3,10.68,21.273066,9.308018,2.0269340000000007,1.3719819999999991
14,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.43,10.71,20.262669,8.198658,-6.832668999999999,2.511342000000001
15,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,43.03,14.95,27.736897,10.319651,15.293103000000002,4.630348999999999
16,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,49.78,17.61,13.749521,6.8737607,36.030479,10.7362393
17,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,53.22,17.61,46.07031,14.183268,7.14969,3.4267319999999994
18,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,56.16,11.21,42.907482,13.774555,13.252517999999995,-2.5645549999999986
19,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,61.53,15.72,46.59891,14.19054,14.931090000000005,1.5294600000000003
20,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,53.22,17.92,43.8536,13.627331,9.366399999999999,4.292669000000002
21,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.88,8.85,21.860296,8.8474655,0.01970399999999728,0.00253449999999944
22,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.83,10.87,18.796377,8.205227,-0.9663770000000014,2.6647729999999985
23,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.7,9.445,17.1297,7.6763563,7.5703,1.7686437000000002
24,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.97,9.29,26.637665,10.087986,0.3323350000000005,-0.7979860000000016
25,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,11.91,10.11,20.75746,8.404125,-8.847459999999998,1.705874999999999
26,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.86,12.57,22.570505,8.760755,-4.710505000000001,3.8092450000000007
27,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.42,8.125,27.465662,10.191175,-11.045661999999997,-2.0661749999999994
28,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.81,13.05,14.817896,7.6477494,6.992103999999999,5.4022506
29,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.31,12.61,18.317379,7.8815193,2.9926209999999998,4.7284806999999995
30,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.5,9.09,22.675959,9.32543,-6.175958999999999,-0.23543000000000092
31,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.08,10.31,20.927362,8.557835,5.152638,1.7521649999999998
32,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,68.56,11.87,45.163815,13.734524,23.396185000000003,-1.8645240000000012
33,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.06,12.305,21.275938,8.805323,-1.2159380000000013,3.499677
34,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.55,10.51,25.658113,10.131718,-5.1081129999999995,0.37828200000000045
35,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.5,7.15,26.700655,9.793018,-16.200655,-2.6430179999999996
36,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.23,7.312,28.294191,10.433184,-9.064191000000001,-3.1211840000000004
37,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.08,11.81,29.55551,10.631388,-9.475510000000003,1.178612000000001
38,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.45,8.5,21.902033,9.110845,-8.452033,-0.6108449999999994
39,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,33.1,12.7,42.674713,13.139658,-9.574712999999996,-0.43965800000000144
40,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,35.5,13.32,28.249651,10.119675,7.250349,3.2003249999999994
41,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.98,10.87,42.5563,13.316713,-23.5763,-2.446713000000001
42,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.17,7.156,29.74455,10.802744,-19.574550000000002,-3.646744000000001
43,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.56,10.03,47.450848,14.516544,-28.890848000000002,-4.486544
