,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.281429480746745,11.55,10.239057765274818
6,LB20190000000008,12.77,10.473874045822843,10.695,7.434896797035792
7,LB20190000000009,9.5,14.279940421798228,7.375,7.762294086262625
10,LB20190000000012,14.67,15.792067903290597,9.07,8.216943267311787
13,LB20190000000015,10.875,17.303810619023118,8.26,7.9162375291492
21,LB20190000000023,18.42,17.856148155220755,13.1,9.012344711639274
31,LB20190000000033,34.75,14.131555503110317,16.77,8.798059166064705
42,LB20190000000044,24.61,17.328527888159904,12.836,9.048653907025056
45,LB20190000000047,28.88,14.401101109316933,10.695,9.405228244726368
52,LB20190000000054,18.05,18.560097296338395,14.05,8.033134129258032
59,LB20190000000061,28.66,28.784902386714187,13.664,13.33242776151803
60,LB20190000000062,17.7,21.14502061517666,11.85,9.674960019969316
64,LB20190000000066,13.41,15.318430207324523,12.88,8.467708222977532
70,LB20190000000072,52.2,49.42005252832594,16.16,13.14838667644667
71,LB20190000000073,8.875,10.70212882536425,8.27,7.163344737557372
72,LB20190000000074,14.2,14.454086798015943,8.18,7.681807771154885
75,LB20190000000077,39.5,25.040335633642982,12.414,11.786169727211686
76,LB20190000000078,12.02,14.978513167665964,8.86,8.34980092757041
79,LB20190000000081,37.47,34.30025251307127,11.64,12.457548767810557
80,LB20190000000082,25.08,16.61833216426742,11.24,8.611158001538973
87,LB20190000000089,17.7,19.27759682530117,14.3,10.352949647383879
90,LB20190000000092,13.78,15.014236511072186,9.445,8.601774740086041
92,LB20190000000094,10.25,20.636422557770373,10.875,10.302418763942518
97,LB20190000000099,16.1,15.990703810386373,6.664,8.51886439618087
104,LB20190000000106,10.66,12.757271590648823,10.45,7.795448623445832
114,LB20190000000116,13.19,16.736139568291517,9.766,9.194669737452152
126,LB20190000000128,10.305,13.528371635489307,6.062,7.10412370942536
127,LB20190000000129,11.89,17.180790917121925,9.82,8.744788758583223
134,LB20190000000136,16.2,16.982199479903734,8.96,9.351688837145073
137,LB20190000000139,27.67,41.47271197988344,10.95,12.856264676128024
149,LB20190000000152,22.28,53.52555872351667,8.86,13.431104350623443
150,LB20190000000153,20.44,25.844493109564265,9.195,12.0699076668465
151,LB20190000000154,19.97,16.040296875726696,9.1,8.697527058788967
153,LB20190000000156,10.16,13.99393227909181,7.387,8.081897945278222
155,LB20190000000158,6.418,17.534160677259855,6.6,8.291660804516763
159,LB20190000000162,23.03,31.38416898169399,13.664,11.35406391292211
162,LB20190000000165,23.12,12.871561075378008,7.863,7.58506287658947
164,LB20190000000167,29.7,35.12839590684149,12.195,14.38426055908545
172,LB20190000000176,17.83,28.27859207221616,9.89,13.390498425250371
174,LB20190000000178,24.25,19.668001241859322,17.97,9.788114139697745
178,LB20190000000182,13.555,14.162107414988276,8.3,7.764814084443371
183,LB20190000000187,8.63,10.804101389974727,8.57,7.108804376446277
189,LB20190000000193,40.78,39.42038980619082,14.31,15.033119334374657
190,LB20190000000194,21.92,27.521806617311416,7.723,12.634901223583205
193,LB20190000000197,11.5,13.904347001704572,6.523,7.932771945303751
198,LB20190000000202,31.9,17.127181036157726,16.75,9.621643902180013
204,LB20190000000208,14.87,17.517718589059555,8.69,8.714404987920021
219,LB20190000000223,59.8,54.46077676417455,18.78,15.429202597048299
226,LB20190000000230,48.72,16.35566842788851,7.473,8.820956442561982
227,LB20190000000231,10.51,16.444378010938173,10.25,7.827702451441466
235,LB20190000000239,11.36,13.137809731161099,7.863,7.44973097399785
253,LB20190000000257,4.875,13.786822092573804,5.0,7.962565582658629
259,LB20190000000263,15.35,13.919743313178461,12.266,7.821762062767858
261,LB20190000000265,37.62,23.605964997380422,21.7,11.544838734276231
263,LB20190000000267,47.7,54.738732851997085,23.08,15.627418681841256
272,LB20190000000276,34.47,21.211205559783796,15.76,10.898287702607838
275,LB20190000000279,17.56,22.25158362235854,11.89,9.741078763862756
280,LB20190000000284,14.46,19.854199749022143,9.78,9.749267948302055
285,LB20190000000289,40.88,52.89742626355903,16.05,15.390399235813808
290,LB20190000000294,9.46,20.117176634502073,7.426,9.47296866238358
295,LB20190000000299,46.78,54.78240286859519,15.66,14.132914575218962
296,LB20190000000300,16.38,12.45551792229372,9.836,7.8352733803479495
301,LB20190000000305,18.7,14.391979512474462,12.13,7.3666297988676925
319,LB20190000000324,22.92,19.80995066642529,15.07,9.938472535785609
322,LB20220000000002,57.16,53.211589363681355,13.16,13.698390941092498
325,LB20220000000005,44.38,54.76900536768393,12.516,13.741790349104434
329,LB20220000000009,64.56,56.849452449067606,12.7,15.43944267376381
335,LB20220000000015,48.06,51.27854816213315,15.22,16.502295388039194
337,LB20220000000017,49.03,56.64250532447118,11.92,14.494111127264942
338,LB20220000000018,45.56,48.842927175579604,17.83,13.656639337148826
342,LB20220000000022,61.12,53.421673835213696,17.36,15.368122592036972
