,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,22.578415975226985,11.55,11.418886474382765
6,LB20190000000008,12.77,14.870563491253389,10.695,8.436567203192176
7,LB20190000000009,9.5,14.725244411596467,7.375,8.445072245454432
10,LB20190000000012,14.67,15.45305475919223,9.07,8.348729841259821
13,LB20190000000015,10.875,18.3874967952812,8.26,9.82075292532965
21,LB20190000000023,18.42,24.695770059555933,13.1,10.151709809650868
31,LB20190000000033,34.75,15.515373494637213,16.77,7.961174501949605
42,LB20190000000044,24.61,31.05481477550522,12.836,10.59900689778101
45,LB20190000000047,28.88,32.70626892924913,10.695,10.32578735660358
52,LB20190000000054,18.05,25.272644256281552,14.05,10.329662475877221
59,LB20190000000061,28.66,33.47380973759616,13.664,13.352261676639229
60,LB20190000000062,17.7,16.013603226471083,11.85,9.198612641238077
64,LB20190000000066,13.41,17.070514082337215,12.88,8.800619748280003
70,LB20190000000072,52.2,56.82600563934987,16.16,13.769867254415717
71,LB20190000000073,8.875,17.685332452480615,8.27,8.81648987270226
72,LB20190000000074,14.2,16.29815330536966,8.18,8.646790180606436
75,LB20190000000077,39.5,34.002501639584764,12.414,9.828028553157388
76,LB20190000000078,12.02,15.776882831793055,8.86,8.119035767522044
79,LB20190000000081,37.47,42.722822388116114,11.64,15.563704832293094
80,LB20190000000082,25.08,21.624259270123638,11.24,9.846756063715326
87,LB20190000000089,17.7,20.898851702289214,14.3,11.002163669167109
90,LB20190000000092,13.78,17.88852053930595,9.445,9.258669110708755
92,LB20190000000094,10.25,18.029593479648362,10.875,8.863970074784
97,LB20190000000099,16.1,19.513816275098065,6.664,9.212931558362989
104,LB20190000000106,10.66,15.333883325511069,10.45,8.354691553710504
114,LB20190000000116,13.19,18.988855724685074,9.766,9.289104371446097
126,LB20190000000128,10.305,17.366367285673924,6.062,9.55245943709304
127,LB20190000000129,11.89,19.89286014650338,9.82,9.30166311111333
134,LB20190000000136,16.2,16.95180532821096,8.96,8.908731623807853
137,LB20190000000139,27.67,42.235615083903284,10.95,13.575527440627486
149,LB20190000000152,22.28,43.33477490605959,8.86,12.440003945697509
150,LB20190000000153,20.44,32.05625269964814,9.195,12.76438605238733
151,LB20190000000154,19.97,17.93207541383549,9.1,8.7343053695904
153,LB20190000000156,10.16,30.98791165300774,7.387,10.91352757764155
155,LB20190000000158,6.418,34.214024597632296,6.6,10.269705244956729
159,LB20190000000162,23.03,37.3412796691872,13.664,12.751846804526513
162,LB20190000000165,23.12,20.17604138181277,7.863,9.362430028879942
164,LB20190000000167,29.7,32.10789781266647,12.195,11.593075335169436
172,LB20190000000176,17.83,18.184197697732273,9.89,9.400040100098028
174,LB20190000000178,24.25,29.452325219124862,17.97,10.534063745024602
178,LB20190000000182,13.555,20.174537699849196,8.3,8.616907248573286
183,LB20190000000187,8.63,16.764999448220564,8.57,9.513226623590464
189,LB20190000000193,40.78,41.80348041781289,14.31,12.9966750982454
190,LB20190000000194,21.92,25.762524315923137,7.723,10.262430504336306
193,LB20190000000197,11.5,18.31347028268206,6.523,8.645949781266705
198,LB20190000000202,31.9,14.420399386375676,16.75,9.409852156154479
204,LB20190000000208,14.87,16.173438989782795,8.69,8.66557266057156
219,LB20190000000223,59.8,58.79518224765469,18.78,14.40136378245418
226,LB20190000000230,48.72,16.14295246464969,7.473,9.270107368386338
227,LB20190000000231,10.51,16.072042900587075,10.25,8.08554416045042
235,LB20190000000239,11.36,19.852760453129626,7.863,8.795735016429678
253,LB20190000000257,4.875,16.115236813913864,5.0,8.449256376800713
259,LB20190000000263,15.35,18.84385998525113,12.266,8.87782560368004
261,LB20190000000265,37.62,28.89140579219295,21.7,12.494859057903234
263,LB20190000000267,47.7,58.373171875309204,23.08,14.912905231650708
272,LB20190000000276,34.47,22.54386162395825,15.76,9.640731603446026
275,LB20190000000279,17.56,20.177131605565606,11.89,9.492071587060332
280,LB20190000000284,14.46,15.868953223181224,9.78,8.289751765345663
285,LB20190000000289,40.88,54.2404959185358,16.05,14.134336653723981
290,LB20190000000294,9.46,24.580899664631374,7.426,8.53614449982813
295,LB20190000000299,46.78,58.30390722245666,15.66,13.697741873938503
296,LB20190000000300,16.38,14.820707640201242,9.836,8.48448676389449
301,LB20190000000305,18.7,17.951143930678487,12.13,9.290362901479075
319,LB20190000000324,22.92,19.488430086307247,15.07,8.82050128033789
322,LB20220000000002,57.16,52.43010609119224,13.16,14.854093797592128
325,LB20220000000005,44.38,57.28915623801183,12.516,13.591548217684407
329,LB20220000000009,64.56,50.11507421023249,12.7,16.097867759234934
335,LB20220000000015,48.06,60.36795085580147,15.22,14.984907461611586
337,LB20220000000017,49.03,58.378510768019815,11.92,13.502807033298899
338,LB20220000000018,45.56,53.30943270954571,17.83,13.73920145929834
342,LB20220000000022,61.12,57.73913159678091,17.36,13.985495118152595
343,LB20220000000023,49.88,60.67317936118366,14.945,16.388097711508173
350,LB20220000000030,20.05,23.04358018335517,9.484,11.383655095026718
353,LB20220000000033,24.9,29.912823820483887,12.85,14.709771912776393
354,LB20220000000034,14.92,18.19534452308951,9.83,10.039284722685693
357,LB20220000000037,17.06,21.40990215632574,10.4,11.178942423974737
359,LB20220000000039,29.67,28.8308278742787,12.35,13.343737793736413
360,LB20220000000040,39.7,25.03152889203559,15.66,12.334552488012672
365,LB20220000000045,16.31,19.909830901818623,12.11,11.017040408765359
370,LB20220000000050,18.86,20.39248092088699,8.24,10.895208954846254
375,LB20220000000055,38.8,47.75623140144852,16.86,11.671095730552533
376,LB20220000000056,12.52,17.783094604890124,9.04,10.27750652540341
385,LB20220000000065,40.6,41.32347835537336,15.28,14.843369324534198
389,LB20220000000069,24.67,27.142711220726408,10.05,12.833169801168449
407,LB20220000000087,9.59,21.397493480609615,7.984,10.672324916809552
409,LB20220000000089,20.88,18.096418608378162,8.086,11.30636566092293
411,LB20220000000091,21.77,19.298103730137193,7.773,10.958687677152668
415,LB20220000000095,43.6,38.783313263567095,14.805,12.554036379195185
418,LB20220000000098,30.28,36.80029561292143,11.73,14.356864087054849
423,LB20220000000103,23.05,20.17866086805072,11.78,10.140814633110075
425,LB20220000000105,37.38,39.43988674305875,10.734,14.464604431061375
431,LB20220000000111,13.92,17.546617554266092,5.746,10.762061693467565
435,LB20220000000115,12.62,18.636283483545995,9.984,11.208396464190454
441,LB20220000000121,9.87,18.37213518230775,6.977,10.533899307530767
449,LB20220000000129,29.34,31.719364908613574,16.03,13.65425414396132
458,LB20220000000138,31.0,33.13571277367064,16.55,11.665903842862368
460,LB20220000000140,31.23,39.77352937084254,11.46,14.585210601653507
