,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,36.91767708400444,9.53,14.788565728916868
9,ZA20170000000011,59.28,18.03453950034922,10.5,12.888663687217715
13,ZA20170000000015,86.06,35.82894340870966,2.754,12.080275369972354
21,ZA20170000000023,45.22,16.90421513142979,17.08,13.723156900416068
41,ZA20170000000043,87.94,27.922152010112985,10.11,13.414798906984975
44,ZA20170000000046,55.9,18.092999334534618,12.01,13.799186934350875
53,ZA20170000000055,67.7,25.11048861884911,14.56,9.02477765904106
55,ZA20170000000057,93.9,42.71244493542258,5.234,15.672653077262808
60,ZA20170000000062,52.38,21.210742072483463,13.48,7.693789843017962
70,ZA20170000000072,58.66,16.842216689092474,10.93,12.669130803077586
71,ZA20170000000073,39.25,40.021793117182426,8.734,19.471178064095046
73,ZA20170000000075,53.06,17.666173186891783,12.234,13.003017668899577
77,ZA20170000000079,81.06,20.87690048563939,16.34,15.250320122275989
83,ZA20170000000085,41.4,17.758725469697968,17.25,13.548322586783893
84,ZA20170000000086,69.06,36.678614448721966,10.74,10.785941602556791
85,ZA20170000000087,60.5,37.19021861970235,25.06,20.245752514742968
86,ZA20170000000088,92.56,36.64459561843742,5.812,12.16624469853225
87,ZA20170000000089,83.9,35.590065557809965,4.34,9.918621527398287
89,ZA20170000000091,81.75,28.533276941460482,7.055,8.424361929240023
91,ZA20170000000093,54.94,15.002356198800795,21.06,12.381119789012574
93,ZA20170000000095,78.2,39.58801035756205,15.68,14.93126346372708
101,ZA20170000000103,54.8,23.42508415053833,13.69,16.88097334902173
102,ZA20170000000104,49.3,16.90204554566232,10.3,12.819502477896307
110,ZA20170000000112,89.6,34.79131737394883,4.453,12.246986859276127
116,ZA20170000000118,77.8,45.822018454066175,8.14,16.70218566713978
117,ZA20170000000119,83.1,39.9241847844818,4.508,13.122873999717008
127,ZA20170000000129,95.56,41.33558725179165,4.785,15.36871143935945
128,ZA20170000000130,64.4,44.89674485418448,11.195,12.018744945927065
131,ZA20170000000133,91.0,46.138237447513674,0.0,12.914922861334569
150,ZA20170000000152,39.03,17.588002208845985,14.59,12.360416416887848
164,ZA20170000000166,78.75,39.709263101476985,7.824,10.899368505181556
168,ZA20170000000170,74.0,30.87162781778851,12.266,12.025286614616515
173,ZA20170000000175,67.4,34.50459679714571,10.734,11.764954667719891
176,ZA20170000000178,53.28,18.948123074346647,15.59,12.707440009932814
181,ZA20170000000183,64.1,28.724055927916815,12.62,13.791961266388105
185,ZA20170000000187,39.88,14.006469146300867,14.664,12.309263144521578
186,ZA20170000000188,80.5,45.71805899079649,5.367,12.750190744707336
199,ZA20170000000201,80.6,37.968003270799606,14.664,11.28048255127551
208,ZA20170000000210,93.0,40.1339787583799,5.77,12.163453195230957
210,ZA20170000000212,78.7,36.78130568360697,7.65,11.036844697428773
218,ZA20170000000220,81.5,45.16751041919477,7.406,12.981523422506452
219,ZA20170000000221,78.56,39.06092338854155,13.16,11.360680863153753
222,ZA20170000000224,66.5,20.342790913206613,11.25,16.292297540800018
233,ZA20170000000235,69.6,29.49063698541046,11.35,9.367246912214632
234,ZA20170000000236,89.25,33.593568240196724,6.21,13.12339121906827
238,ZA20170000000240,90.0,45.65611836368102,8.195,14.05250805050019
240,ZA20170000000242,72.7,42.289101723148406,12.35,13.259493489921763
242,ZA20170000000244,84.44,34.09956203193025,7.45,14.339443947397289
243,ZA20170000000245,57.34,21.148919941610576,12.84,14.416688675461327
244,ZA20170000000246,92.6,40.09138133417061,3.424,15.818246988124276
245,ZA20170000000247,74.44,31.455982202866185,14.766,18.18078042152735
247,ZA20170000000249,54.25,17.185853551893764,15.2,12.718818547822282
249,ZA20170000000251,38.9,23.339854891120833,8.74,9.741994152082784
253,ZA20170000000255,73.8,36.27267862757764,6.316,14.50921034134073
261,ZA20170000000263,66.9,16.858112911993313,9.625,12.193701743805585
265,ZA20170000000267,55.0,21.64223231022698,13.01,11.721662294158046
268,ZA20170000000270,73.3,38.49708721718554,11.79,11.555146026232451
271,ZA20170000000273,82.4,15.834508189828686,5.87,12.315080063554662
277,ZA20170000000279,63.75,50.41177869908147,10.52,13.11865943676454
282,ZA20170000000284,57.6,24.28026984294793,16.42,11.535853104600777
283,ZA20170000000285,79.5,24.232887309457546,8.5,16.952249617589107
287,ZA20170000000289,52.44,14.855603266098534,12.31,9.75841106053046
294,ZA20170000000296,83.4,23.223248873316344,3.021,9.74917022694315
299,ZA20170000000301,78.2,24.445843488289935,7.82,13.59307998812202
313,ZA20170000000315,52.3,18.47972154539502,5.836,13.620679620539391
314,ZA20170000000316,82.94,43.15739172326897,7.895,15.939099289411462
315,ZA20170000000317,93.6,41.655659679404316,5.06,15.118488850637155
317,ZA20170000000319,53.47,36.28794005915591,16.86,12.981655172215856
320,ZA20170000000322,56.88,20.335169310944625,17.19,13.78247573750853
330,ZA20170000000332,88.1,43.93205572436029,7.777,13.116008513085063
337,ZA20170000000339,66.94,35.12172443104016,10.766,13.109971113793016
349,ZA20170000000351,57.62,20.58343196161731,5.21,14.643960046830237
351,ZA20170000000353,93.06,35.877280749234025,2.676,8.27511862936625
358,ZA20170000000360,89.6,39.72806755907247,7.414,12.978974265208095
360,ZA20170000000362,85.25,22.19034338912109,7.086,15.024567028445746
372,ZA20170000000374,78.5,15.399003381774508,4.816,12.142180913614535
379,ZA20170000000381,96.8,49.57031148356836,3.969,14.006099465523423
386,ZA20170000000388,54.8,19.492384312529893,14.76,11.920760640534604
390,ZA20170000000393,79.0,35.573165321671645,8.72,14.695636576555993
395,ZA20170000000398,84.1,38.22221193758154,7.06,11.518803879086745
401,ZA20170000000404,85.0,45.187702937664014,6.094,14.27732130416735
405,ZA20170000000409,73.6,29.85984099360354,13.01,16.080840469112026
420,ZA20170000000424,47.44,19.59746964082993,9.49,14.424585297324313
421,ZA20170000000425,24.19,22.57678756403521,17.94,13.221309204077144
430,ZA20170000000434,92.5,29.75210921856553,4.55,11.619197553994779
438,ZA20170000000442,35.34,17.03966097586764,32.53,15.17721130773473
441,ZA20170000000445,66.2,16.919737492184183,8.64,13.587492812834508
443,ZA20170000000447,26.84,18.687299594810938,10.77,12.523408582394438
444,ZA20170000000448,49.16,21.59960592104767,13.99,11.540399753042413
447,ZA20170000000451,81.44,42.70573594489302,8.26,11.212112362992698
450,ZA20170000000454,80.56,44.91471773101954,5.664,12.511591030749589
467,ZA20170000000471,23.0,36.843519718622126,7.22,11.528779149961428
469,ZA20170000000473,60.2,16.39550411461093,10.59,12.805430066197426
470,ZA20170000000474,55.8,14.487884766647154,10.55,7.350384041136914
478,ZA20170000000482,64.6,42.045998259864355,13.42,14.745317164130858
480,ZA20170000000484,61.62,28.3302185167652,16.7,11.585812758340435
482,ZA20170000000486,80.1,42.373288583309126,6.38,11.641237467957133
484,ZA20170000000488,74.4,28.83329965122035,12.28,10.96893728867887
485,ZA20170000000489,64.56,20.914728919446024,18.95,15.017186813199352
501,ZA20170000000506,31.8,17.051520081597516,11.71,12.751592903866124
506,ZA20170000000511,67.75,32.979624239798156,12.63,11.272485395147804
514,ZA20170000000519,67.06,15.74867672305627,13.37,11.539843514343119
520,ZA20170000000525,29.36,12.542785970150984,10.91,11.509341239896683
525,ZA20170000000530,89.06,33.89462789481452,5.77,16.073810325843247
532,ZA20170000000537,55.88,17.130323246454523,9.766,13.496588726396919
535,ZA20170000000540,85.06,39.092351231390644,6.035,9.260634590326328
540,ZA20170000000545,86.25,27.847474351863834,5.867,10.681123478381558
541,ZA20170000000546,77.75,45.45383275507079,5.953,15.611846232688173
545,ZA20170000000550,90.44,40.00588177493954,2.818,15.084967550060945
558,ZA20170000000563,84.5,43.76309009757868,6.832,16.955644530437226
559,ZA20170000000564,80.6,44.970434255995144,7.066,12.557953011801551
560,ZA20170000000565,93.2,43.85225487071414,4.723,15.045708721063638
563,ZA20170000000568,73.94,38.205768168649826,11.484,11.103727101730701
565,ZA20170000000570,51.4,20.218151426183184,17.55,13.772417671997983
568,ZA20170000000573,50.78,21.172303229123635,8.445,14.290864186781645
576,ZA20170000000581,86.6,34.61702861054627,6.336,11.682282645392887
580,ZA20170000000585,65.44,29.524107568005864,20.66,15.272294025690051
581,ZA20170000000586,31.45,30.157173016551113,8.14,13.487785712254702
586,ZA20170000000591,54.28,18.44582869239899,15.16,13.208609724046308
588,ZA20170000000593,69.75,41.48338298573021,9.03,13.030149325266182
590,ZA20170000000595,30.6,18.894145540073755,11.38,14.375641710031639
591,ZA20170000000596,77.7,41.82539050339436,11.77,17.316658101171438
604,ZA20170000000609,22.56,28.305844393329522,4.43,12.350510130836748
610,ZA20170000000615,74.8,21.98888609370212,12.31,12.804002687669344
618,ZA20170000000623,47.7,18.28294813243045,15.586,14.414201619726956
619,ZA20170000000624,78.06,39.55334126415374,7.516,12.888616306928416
622,ZA20170000000627,90.3,28.49469417243771,2.773,17.774559105994
629,ZA20170000000634,96.7,40.37424928886329,3.703,13.68809835702875
630,ZA20170000000635,82.06,19.840062760061084,20.38,13.13166651275317
632,ZA20170000000637,58.6,16.096687688019117,7.66,12.527142673143532
635,ZA20170000000640,65.75,38.17144536277568,22.08,17.036826938983154
636,ZA20170000000641,87.3,37.3552934895098,5.31,11.866107472495479
639,ZA20170000000644,82.3,45.09930143588916,5.24,13.836911830290813
641,ZA20170000000646,41.25,21.205339736731773,25.14,11.262234579590015
643,ZA20170000000648,71.1,42.63752540882858,10.03,18.015996948679913
645,ZA20170000000650,89.2,41.75092251078715,7.434,14.891201534892511
655,ZA20170000000660,77.44,34.55704290784838,9.91,11.31284364187876
665,ZA20170000000670,49.22,14.133583062906137,11.46,11.656242823778518
666,ZA20170000000671,79.44,21.790248104271452,11.49,10.03793579782194
674,ZA20170000000679,47.75,18.926022960963408,9.945,12.460883440506992
682,ZA20170000000687,91.94,38.657935998906666,7.527,15.212928211081556
687,ZA20170000000692,62.4,35.111071957235794,7.234,13.336699257246758
692,ZA20170000000697,62.2,18.215578073852715,16.44,10.824972592583759
693,ZA20170000000698,41.94,18.87963894631006,14.87,14.054469782995444
696,ZA20170000000701,72.06,15.236117103576971,15.6,7.6494720691995575
702,ZA20170000000707,89.75,39.188881968345264,2.95,12.380139640611498
703,ZA20170000000708,94.5,37.002412091470646,3.48,13.99351101214376
704,ZA20170000000709,45.97,18.261102637998793,19.78,12.457448773131027
711,ZA20170000000716,63.62,46.819506610155955,12.68,14.429506044276582
719,ZA20170000000724,74.75,20.789083335176443,5.594,13.28129805256199
721,ZA20170000000726,66.6,21.659302250929272,7.277,12.460641861925428
