,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.132682336266292,10.64,8.409027655252395
9,GA20190000000010,26.47,18.76180490449041,13.93,8.704945817551668
12,GA20190000000013,72.25,39.3137900060706,13.95,14.69938166587011
15,GA20190000000016,44.75,18.759526948504476,24.98,9.012377738639975
19,GA20190000000020,41.38,25.106029230379086,18.0,10.112994474339784
26,GA20190000000027,27.14,22.169184445679832,9.414,9.396448722151252
30,GA20190000000031,72.3,59.904812477514376,13.23,17.499138901447683
36,GA20190000000037,64.25,63.42537974365295,13.61,16.632835489388295
37,GA20190000000038,18.47,19.433629049038053,12.91,8.508943644021427
39,GA20190000000040,57.2,44.63204100701043,17.5,13.552016356410503
43,GA20190000000044,57.2,43.70729364063129,18.69,12.30304038043051
46,GA20190000000047,67.3,64.88552027332685,15.164,15.593736468804616
47,GA20190000000048,65.75,38.73102487776721,17.22,14.589431894771806
49,GA20190000000050,52.47,47.12717687349159,16.92,14.692663863941338
56,GA20190000000057,63.0,47.29267321324153,20.75,15.23049085431758
62,GA20190000000063,60.22,41.319314234094904,10.914,15.430775640865242
64,GA20190000000065,33.5,20.78471464575619,13.71,9.489455805517872
69,GA20190000000070,18.97,19.831369673369206,8.98,9.235257957410026
75,GA20190000000076,39.6,21.729409219096375,10.625,9.269138485334748
78,GA20190000000079,63.22,47.91792986554535,10.81,15.124979715419968
80,GA20190000000081,60.97,45.71624704351328,12.8,14.208024527225923
84,GA20190000000085,75.4,53.7647835712818,13.77,14.894160796509311
90,GA20190000000091,66.9,61.8753533752732,13.06,17.240220118472017
92,GA20190000000093,48.72,16.67123928059778,14.805,8.152961357850154
93,GA20190000000094,65.2,46.94856152076367,15.19,14.570394078105423
103,GA20190000000104,37.22,23.990961099207926,16.89,10.270608354473149
110,GA20190000000111,43.16,19.356590128297054,15.74,9.104870766012228
112,GA20190000000113,21.11,20.928715842601978,10.68,8.909142887701593
119,GA20190000000120,55.94,44.36565649382074,16.17,14.99188957957951
120,GA20190000000121,52.06,25.962800072315826,13.33,10.702506740467365
121,GA20190000000122,60.7,48.77079017269009,16.2,15.086127058683036
122,GA20190000000123,25.95,19.623955895135868,11.29,8.74204423018421
125,GA20190000000126,75.8,53.93867678539589,14.55,15.926251913125967
129,GA20190000000130,54.22,46.07368620351239,13.14,14.420323567537798
136,GA20190000000137,73.25,56.63216593700316,12.76,16.53860159878806
143,GA20190000000144,27.4,22.450057359764536,17.83,9.734743736218132
150,GA20190000000151,44.28,22.624336178002235,13.85,9.238135861201158
153,GA20190000000154,53.44,46.809696247458206,18.17,13.234996839013567
160,GA20190000000161,23.7,20.91132500039581,13.734,8.990805261044402
161,GA20190000000162,58.4,54.07509582015574,12.8,16.021524158797074
163,GA20190000000164,18.42,21.80176559807646,11.44,9.286176270150477
166,GA20190000000167,51.53,13.894204984841485,13.96,7.902615486506628
169,GA20190000000170,74.7,54.436388022854516,11.18,14.753309106698229
175,GA20190000000176,75.6,59.836630885659964,12.37,17.162837430104656
180,GA20190000000181,58.66,31.863887218219283,12.31,11.299175523523255
182,GA20190000000183,68.1,30.182678529917155,16.39,11.406123904925677
187,GA20190000000188,27.78,28.48234673005188,15.11,11.947333970604987
189,GA20190000000190,55.7,46.003336449985774,16.53,14.208754230384253
191,GA20190000000192,70.2,52.152772611701366,13.125,15.023963101206464
196,GA20190000000197,68.44,58.33259997417272,13.08,15.34130919801569
200,GA20190000000201,34.88,23.003171015348965,13.516,8.531989209800837
202,GA20190000000203,27.45,20.269975225647183,15.16,9.147640850755892
206,GA20190000000207,65.94,63.388364627593496,10.76,15.685838353334548
208,GA20190000000209,31.66,22.6258616196873,16.6,9.554634764948634
216,GA20190000000217,82.1,57.16517730924741,13.37,16.1487536283404
221,GA20190000000222,76.4,51.25479936575955,11.69,15.102906017254533
222,GA20190000000223,17.11,14.20558875667676,8.63,8.46131326065036
239,GA20190000000240,79.0,55.07854527847327,9.49,14.792898498439914
246,GA20190000000247,31.11,20.69534537852123,15.086,9.044449200795038
248,GA20190000000249,43.44,22.466693106497903,15.71,9.421080808631856
257,GA20190000000258,9.46,20.28721571931518,9.88,9.877568218408106
272,GA20190000000273,61.25,27.496309585669852,16.45,11.515414372640976
273,GA20190000000274,75.56,54.3856944845884,12.3,15.637061148076864
275,GA20190000000276,23.6,20.941220974808925,13.27,8.523080370814395
277,GA20190000000278,67.6,35.83177377361658,15.34,12.624505536772412
284,GA20190000000285,51.84,30.630129042185878,16.52,12.224097414957926
290,GA20190000000291,16.8,17.896618581004667,11.51,8.146246086652027
292,GA20190000000293,74.9,60.35071014692037,12.7,16.304278273034285
298,GA20190000000299,79.25,52.44362580448176,14.15,15.210849345337603
319,GA20190000000320,67.2,48.2219882130579,16.11,14.256552298885568
335,GA20190000000336,30.25,26.83541269124573,14.695,12.091790284057886
338,GA20190000000339,64.4,59.965267032957804,15.766,17.675618741295565
340,GA20190000000341,43.34,27.95479553087957,12.83,9.88903101727065
351,GA20190000000352,66.9,29.22039363911527,20.61,10.021083620503243
352,GA20190000000353,65.2,48.927606093313074,12.21,14.725170791005196
358,GA20190000000359,50.94,32.69490265464748,10.836,11.56162961655315
360,GA20190000000361,75.1,67.33853729211768,13.96,15.434179870134248
366,GA20190000000367,67.44,39.831015712630254,17.75,14.123354109626085
367,GA20190000000368,17.8,21.726358870494256,15.26,9.550890537801328
372,GA20190000000373,51.25,46.14791350803556,15.266,14.39140170854413
373,GA20190000000374,59.47,44.33662766113626,14.336,13.464805070506124
380,GA20190000000381,68.94,65.93833971623056,13.12,16.73403032915548
