,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,13.632151521583083,23.75,7.287948882575053
6,ZA20170000000007,67.56,16.659877018982392,15.984,9.777493463478354
9,ZA20170000000011,59.28,14.685012584067083,10.5,7.775958229098753
13,ZA20170000000015,86.06,49.29339308032675,2.754,12.740511028855392
18,ZA20170000000020,77.06,44.42333354086827,11.12,10.561191125576258
22,ZA20170000000024,75.2,37.26404234184427,16.62,12.243250404389622
25,ZA20170000000027,84.56,14.620006772075072,4.22,8.208466707384934
30,ZA20170000000032,73.9,22.762576909580837,11.164,10.92502889164135
34,ZA20170000000036,59.28,30.043164195070478,11.72,10.006475419135715
35,ZA20170000000037,83.5,35.58770990164744,3.992,12.128159629599061
36,ZA20170000000038,77.2,36.798765541701364,11.59,12.15585290625703
42,ZA20170000000044,76.56,26.749287644505497,10.72,11.42285961360386
44,ZA20170000000046,55.9,14.444771355257833,12.01,8.165384149499959
45,ZA20170000000047,81.4,31.46464151236787,4.402,11.67686738099292
49,ZA20170000000051,73.0,14.665981456071906,13.76,7.884134536379012
53,ZA20170000000055,67.7,41.09836113158596,14.56,13.54014229700074
59,ZA20170000000061,69.3,34.52088613238952,12.24,13.334398960451868
68,ZA20170000000070,38.34,38.99032202626376,10.06,13.556420500354305
72,ZA20170000000074,43.28,18.793402858249564,14.86,8.930442644412231
79,ZA20170000000081,62.97,12.552450217205946,19.89,6.8044517529429465
81,ZA20170000000083,85.75,54.09507012046391,2.533,13.878926406146316
92,ZA20170000000094,59.38,9.932197187000556,11.87,6.380843698235246
101,ZA20170000000103,54.8,10.147895271068988,13.69,6.6571691323416715
102,ZA20170000000104,49.3,15.106558282416344,10.3,7.9702207673159355
103,ZA20170000000105,48.75,18.182562097602734,7.797,9.007743026197739
109,ZA20170000000111,33.5,11.051311714147873,8.9,6.484438666170696
118,ZA20170000000120,83.56,20.33171858229329,9.36,9.232892890851952
123,ZA20170000000125,78.0,35.86931080077816,7.32,12.959694250814024
139,ZA20170000000141,52.53,14.091879938989518,12.76,9.030308780936561
141,ZA20170000000143,52.47,22.40754863073828,11.39,9.469663272283114
148,ZA20170000000150,81.4,43.6401834811365,13.07,12.949579357465224
152,ZA20170000000154,79.25,37.888626420483675,8.41,10.918694229623672
158,ZA20170000000160,95.4,37.2439205996986,2.652,12.433888794454663
161,ZA20170000000163,61.8,53.76423422807826,24.69,12.235965124947045
162,ZA20170000000164,76.3,41.07299220997345,5.98,11.34766738882361
164,ZA20170000000166,78.75,50.342487381530205,7.824,12.11480511647818
173,ZA20170000000175,67.4,51.71019697788505,10.734,14.564943951390529
174,ZA20170000000176,58.44,18.1443109700299,11.664,9.72069255136702
179,ZA20170000000181,91.06,39.39281998541847,4.7,11.130029200253457
185,ZA20170000000187,39.88,15.709858479054441,14.664,9.23308194623605
189,ZA20170000000191,60.28,43.21200928420695,12.53,11.910342124143908
191,ZA20170000000193,65.6,10.1110162054579,9.89,7.4149732315550425
207,ZA20170000000209,52.97,18.85472700589772,13.555,10.27727335710771
209,ZA20170000000211,90.44,47.539416629081,0.0,12.968154442327492
211,ZA20170000000213,44.3,13.045288315458722,28.73,8.304816556549648
213,ZA20170000000215,96.44,40.54567853333282,4.92,15.104170208714487
215,ZA20170000000217,24.05,14.208451448394918,7.45,7.797570000065182
222,ZA20170000000224,66.5,12.95190168421669,11.25,7.2416072510516605
226,ZA20170000000228,57.94,25.25171494447574,11.75,13.176297634326351
229,ZA20170000000231,91.06,53.32375753842427,4.023,11.901432399584639
233,ZA20170000000235,69.6,41.21032080510284,11.35,14.29555742885455
