,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,57.666718,8.305,15.195059
3,RW20190000000004,24.3,52.242504,10.79,15.772648
6,RW20190000000007,18.58,59.855713,8.125,13.556053
18,RW20190000000019,23.89,57.617607,12.35,13.674969
19,RW20190000000020,21.34,60.863052,7.574,11.68241
27,RW20190000000028,13.375,56.26496,8.78,14.280665
31,RW20190000000032,54.66,67.42794,12.59,11.492683
32,RW20190000000033,19.19,53.091076,8.64,12.381086
37,RW20190000000038,20.3,59.611355,10.45,12.57939
39,RW20190000000040,68.94,72.853424,19.38,10.982454
40,RW20190000000041,35.22,60.518635,19.73,12.585578
50,RW20190000000051,22.16,65.325584,12.52,13.151626
56,RW20190000000057,21.83,56.191677,9.0,14.957252
64,RW20190000000065,57.34,66.22278,16.62,10.964741
65,RW20190000000066,20.05,55.64135,8.805,10.693321
72,RW20190000000073,23.33,58.74952,10.72,15.844949
76,RW20190000000077,29.33,56.348408,11.734,14.832443
84,RW20190000000085,20.39,62.605522,11.76,14.649766
92,RW20190000000093,31.53,57.478245,14.04,15.378096
95,RW20190000000096,28.95,64.79768,10.38,12.614849
99,RW20190000000100,24.39,56.012558,12.55,14.676217
102,RW20190000000103,25.44,62.431866,12.38,9.11012
104,RW20190000000105,18.48,58.57615,7.57,15.609779
105,RW20190000000106,29.33,62.318375,15.09,11.798235
108,RW20190000000109,20.92,56.109844,12.586,10.786312
109,RW20190000000110,29.86,50.787945,11.75,13.340466
115,RW20190000000116,18.66,66.7579,13.7,12.348117
125,RW20190000000126,28.92,58.100662,10.48,12.200474
127,RW20190000000128,65.75,66.51209,12.76,11.630574
133,RW20190000000134,25.4,58.77504,13.62,15.037039
135,RW20190000000136,25.12,57.678154,10.8,14.710972
136,RW20190000000137,17.17,56.48799,10.73,12.524291
137,RW20190000000138,17.12,63.79312,13.41,14.404542
145,RW20190000000146,62.9,62.43047,14.47,9.992456
152,RW20190000000153,31.89,58.995472,13.37,14.323972
165,RW20190000000166,27.27,59.011192,12.1,14.868095
167,RW20190000000168,22.77,53.54297,9.22,14.572845
174,RW20190000000175,58.88,64.76315,14.94,13.060454
175,RW20190000000176,44.12,55.521534,18.08,15.247857
176,RW20190000000177,22.27,56.034634,14.09,14.2436285
179,RW20190000000180,24.19,40.945183,11.984,14.38325
180,RW20190000000181,21.34,69.91875,9.03,10.933242
187,RW20190000000188,25.98,60.66738,10.73,13.732053
188,RW20190000000189,44.16,58.443275,17.61,14.220363
191,RW20190000000192,31.8,60.371826,13.234,15.032415
196,RW20190000000197,46.28,57.57419,17.92,13.704388
202,RW20190000000203,20.78,59.15495,10.93,15.568465
203,RW20190000000204,22.9,59.289932,13.69,12.129972
207,RW20190000000208,11.09,60.357365,8.5,14.822493
213,RW20190000000214,23.12,57.89928,9.34,14.291557
219,RW20190000000220,13.836,66.002846,9.26,13.45451
249,RW20190000000250,31.5,60.947098,13.625,14.44632
250,RW20190000000251,43.28,61.899635,12.55,13.0151005
253,RW20190000000254,51.56,68.56279,12.336,11.433536
255,RW20190000000256,21.77,50.88662,16.23,15.3917675
258,RW20190000000259,22.52,57.452694,13.37,13.157919
259,RW20190000000260,28.31,58.6547,11.82,12.90638
267,RW20190000000268,25.39,66.71834,15.14,16.451887
269,RW20190000000270,32.25,59.775024,13.664,15.838382
