,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,42.47832,9.53,14.925303
9,ZA20170000000011,59.28,41.445904,10.5,15.363457
13,ZA20170000000015,86.06,46.19612,2.754,18.211433
21,ZA20170000000023,45.22,34.554417,17.08,9.033457
41,ZA20170000000043,87.94,36.857212,10.11,15.092191
44,ZA20170000000046,55.9,41.739754,12.01,14.267214
53,ZA20170000000055,67.7,46.321083,14.56,17.397543
55,ZA20170000000057,93.9,38.679585,5.234,14.6118555
60,ZA20170000000062,52.38,31.108152,13.48,14.122211
70,ZA20170000000072,58.66,37.15304,10.93,11.81822
71,ZA20170000000073,39.25,49.70737,8.734,18.446447
73,ZA20170000000075,53.06,44.054066,12.234,15.698476
77,ZA20170000000079,81.06,36.451694,16.34,15.040406
83,ZA20170000000085,41.4,27.796654,17.25,12.036705
84,ZA20170000000086,69.06,47.673412,10.74,15.909628
85,ZA20170000000087,60.5,43.39903,25.06,14.258942
86,ZA20170000000088,92.56,37.759754,5.812,14.745209
87,ZA20170000000089,83.9,50.508354,4.34,17.554184
89,ZA20170000000091,81.75,47.629116,7.055,15.773721
91,ZA20170000000093,54.94,28.51232,21.06,11.347606
93,ZA20170000000095,78.2,53.212387,15.68,17.50185
101,ZA20170000000103,54.8,34.283623,13.69,12.229841
102,ZA20170000000104,49.3,22.517344,10.3,9.287211
110,ZA20170000000112,89.6,52.1235,4.453,16.054832
116,ZA20170000000118,77.8,44.472073,8.14,16.826593
117,ZA20170000000119,83.1,50.10239,4.508,16.506859
127,ZA20170000000129,95.56,57.04427,4.785,18.492521
128,ZA20170000000130,64.4,47.194756,11.195,14.81992
131,ZA20170000000133,91.0,54.40298,0.0,16.556019
150,ZA20170000000152,39.03,36.53654,14.59,13.614235
164,ZA20170000000166,78.75,45.670166,7.824,15.289883
168,ZA20170000000170,74.0,43.09475,12.266,16.240257
173,ZA20170000000175,67.4,50.899033,10.734,17.511126
176,ZA20170000000178,53.28,35.549328,15.59,12.51486
181,ZA20170000000183,64.1,52.361317,12.62,17.543941
185,ZA20170000000187,39.88,31.687809,14.664,13.952602
186,ZA20170000000188,80.5,47.44774,5.367,15.677318
199,ZA20170000000201,80.6,53.358795,14.664,18.553259
208,ZA20170000000210,93.0,52.777054,5.77,16.62175
210,ZA20170000000212,78.7,32.890957,7.65,14.463528
218,ZA20170000000220,81.5,51.622597,7.406,16.28917
219,ZA20170000000221,78.56,42.589455,13.16,15.34443
222,ZA20170000000224,66.5,27.885159,11.25,11.9105215
233,ZA20170000000235,69.6,44.80201,11.35,16.8321
234,ZA20170000000236,89.25,37.330353,6.21,13.296116
238,ZA20170000000240,90.0,54.487755,8.195,17.778503
240,ZA20170000000242,72.7,55.691986,12.35,16.794521
242,ZA20170000000244,84.44,43.473213,7.45,14.807787
243,ZA20170000000245,57.34,45.880642,12.84,14.865748
244,ZA20170000000246,92.6,48.8542,3.424,18.096165
245,ZA20170000000247,74.44,42.82537,14.766,16.216225
247,ZA20170000000249,54.25,33.16011,15.2,14.057074
249,ZA20170000000251,38.9,42.462093,8.74,14.0566845
253,ZA20170000000255,73.8,47.029198,6.316,14.718208
261,ZA20170000000263,66.9,45.2899,9.625,14.600319
265,ZA20170000000267,55.0,29.694422,13.01,10.77888
268,ZA20170000000270,73.3,55.211838,11.79,16.892635
271,ZA20170000000273,82.4,45.502087,5.87,15.692737
277,ZA20170000000279,63.75,51.59524,10.52,18.018217
282,ZA20170000000284,57.6,33.97312,16.42,14.266907
283,ZA20170000000285,79.5,37.421864,8.5,13.895425
287,ZA20170000000289,52.44,44.21649,12.31,15.771273
294,ZA20170000000296,83.4,40.286667,3.021,14.599603
299,ZA20170000000301,78.2,36.20182,7.82,13.710531
313,ZA20170000000315,52.3,39.609806,5.836,13.07215
314,ZA20170000000316,82.94,49.698906,7.895,17.767286
315,ZA20170000000317,93.6,52.460846,5.06,17.629692
317,ZA20170000000319,53.47,42.042587,16.86,14.456963
320,ZA20170000000322,56.88,15.565452,17.19,8.661699
330,ZA20170000000332,88.1,49.307182,7.777,14.700147
337,ZA20170000000339,66.94,47.02817,10.766,18.55292
349,ZA20170000000351,57.62,33.899094,5.21,13.049568
351,ZA20170000000353,93.06,53.88337,2.676,16.531487
358,ZA20170000000360,89.6,38.81496,7.414,13.358039
360,ZA20170000000362,85.25,35.376553,7.086,13.657914
372,ZA20170000000374,78.5,42.121292,4.816,13.980078
379,ZA20170000000381,96.8,53.02714,3.969,17.541069
386,ZA20170000000388,54.8,19.897175,14.76,10.1727
390,ZA20170000000393,79.0,49.564224,8.72,16.920662
395,ZA20170000000398,84.1,54.60266,7.06,17.080492
401,ZA20170000000404,85.0,53.722168,6.094,17.274185
405,ZA20170000000409,73.6,29.322649,13.01,12.079691
420,ZA20170000000424,47.44,52.1804,9.49,16.48763
421,ZA20170000000425,24.19,34.31614,17.94,14.262348
430,ZA20170000000434,92.5,22.319702,4.55,11.121784
438,ZA20170000000442,35.34,34.29798,32.53,12.178426
441,ZA20170000000445,66.2,40.579758,8.64,14.676308
443,ZA20170000000447,26.84,37.464447,10.77,13.275822
444,ZA20170000000448,49.16,34.46724,13.99,13.283932
447,ZA20170000000451,81.44,51.661915,8.26,14.645988
450,ZA20170000000454,80.56,52.010017,5.664,14.698054
467,ZA20170000000471,23.0,42.63231,7.22,14.948679
469,ZA20170000000473,60.2,41.76197,10.59,11.988141
470,ZA20170000000474,55.8,43.225792,10.55,14.896667
478,ZA20170000000482,64.6,48.88102,13.42,17.097557
480,ZA20170000000484,61.62,54.524776,16.7,20.083544
482,ZA20170000000486,80.1,36.211536,6.38,13.81676
484,ZA20170000000488,74.4,55.06122,12.28,16.958057
485,ZA20170000000489,64.56,31.128143,18.95,13.572285
501,ZA20170000000506,31.8,38.15904,11.71,12.775892
506,ZA20170000000511,67.75,48.645355,12.63,13.638088
514,ZA20170000000519,67.06,25.261465,13.37,13.444967
520,ZA20170000000525,29.36,38.56539,10.91,11.619399
525,ZA20170000000530,89.06,44.406975,5.77,15.707202
532,ZA20170000000537,55.88,32.644653,9.766,12.987707
535,ZA20170000000540,85.06,49.975624,6.035,15.444063
540,ZA20170000000545,86.25,42.079594,5.867,17.229692
541,ZA20170000000546,77.75,38.886353,5.953,14.512794
545,ZA20170000000550,90.44,48.250633,2.818,16.108448
558,ZA20170000000563,84.5,50.84993,6.832,18.879122
559,ZA20170000000564,80.6,50.301525,7.066,14.075878
560,ZA20170000000565,93.2,46.82747,4.723,16.368864
563,ZA20170000000568,73.94,48.04142,11.484,14.874874
565,ZA20170000000570,51.4,37.20994,17.55,14.992658
568,ZA20170000000573,50.78,33.534412,8.445,11.946838
576,ZA20170000000581,86.6,38.288544,6.336,16.278362
580,ZA20170000000585,65.44,28.725552,20.66,11.974665
581,ZA20170000000586,31.45,41.85443,8.14,16.171986
586,ZA20170000000591,54.28,33.115456,15.16,11.95861
588,ZA20170000000593,69.75,37.975216,9.03,15.774557
590,ZA20170000000595,30.6,35.19719,11.38,13.251841
591,ZA20170000000596,77.7,52.68322,11.77,17.34088
604,ZA20170000000609,22.56,34.351894,4.43,13.559638
610,ZA20170000000615,74.8,40.199986,12.31,13.325867
618,ZA20170000000623,47.7,35.17615,15.586,13.057391
619,ZA20170000000624,78.06,43.87451,7.516,15.844363
622,ZA20170000000627,90.3,47.27686,2.773,17.966724
629,ZA20170000000634,96.7,47.92958,3.703,15.7603445
630,ZA20170000000635,82.06,40.382286,20.38,13.058169
632,ZA20170000000637,58.6,46.24191,7.66,15.66799
635,ZA20170000000640,65.75,28.250708,22.08,10.7316475
636,ZA20170000000641,87.3,44.34467,5.31,16.843029
639,ZA20170000000644,82.3,55.028534,5.24,17.466738
641,ZA20170000000646,41.25,30.241005,25.14,13.200808
643,ZA20170000000648,71.1,49.153,10.03,17.720089
645,ZA20170000000650,89.2,52.642254,7.434,16.424238
655,ZA20170000000660,77.44,49.666542,9.91,15.528399
665,ZA20170000000670,49.22,37.598133,11.46,12.862081
666,ZA20170000000671,79.44,49.04576,11.49,17.724224
674,ZA20170000000679,47.75,40.6615,9.945,13.709661
