,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.742525,8.305,9.461445
3,RW20190000000004,24.3,26.341564,10.79,13.010296
6,RW20190000000007,18.58,20.693956,8.125,11.269494
18,RW20190000000019,23.89,20.510563,12.35,9.24246
19,RW20190000000020,21.34,33.682484,7.574,14.212973
27,RW20190000000028,13.375,15.354533,8.78,10.556714
31,RW20190000000032,54.66,41.805283,12.59,14.480921
32,RW20190000000033,19.19,21.569258,8.64,8.926177
37,RW20190000000038,20.3,19.652899,10.45,10.204447
39,RW20190000000040,68.94,46.7915,19.38,15.458737
40,RW20190000000041,35.22,18.248756,19.73,10.214119
50,RW20190000000051,22.16,30.141773,12.52,13.213969
56,RW20190000000057,21.83,19.896616,9.0,10.112193
64,RW20190000000065,57.34,38.58648,16.62,13.19251
65,RW20190000000066,20.05,26.840446,8.805,10.17002
72,RW20190000000073,23.33,22.197529,10.72,12.353009
76,RW20190000000077,29.33,23.601458,11.734,12.761834
84,RW20190000000085,20.39,20.395193,11.76,11.545921
92,RW20190000000093,31.53,15.074163,14.04,10.2337055
95,RW20190000000096,28.95,21.49203,10.38,10.887881
99,RW20190000000100,24.39,24.29085,12.55,12.644952
102,RW20190000000103,25.44,20.75536,12.38,9.118784
104,RW20190000000105,18.48,17.673231,7.57,10.306966
105,RW20190000000106,29.33,29.969845,15.09,12.659063
108,RW20190000000109,20.92,27.204275,12.586,11.785905
109,RW20190000000110,29.86,22.552805,11.75,12.257521
115,RW20190000000116,18.66,24.13582,13.7,11.550398
125,RW20190000000126,28.92,20.900694,10.48,10.692345
127,RW20190000000128,65.75,31.99006,12.76,12.5492115
133,RW20190000000134,25.4,14.142869,13.62,9.700106
135,RW20190000000136,25.12,16.197548,10.8,9.371473
136,RW20190000000137,17.17,26.658237,10.73,11.017633
137,RW20190000000138,17.12,21.627165,13.41,12.1950865
145,RW20190000000146,62.9,36.75155,14.47,13.245424
152,RW20190000000153,31.89,31.105753,13.37,15.099169
165,RW20190000000166,27.27,21.899288,12.1,11.444814
167,RW20190000000168,22.77,16.556902,9.22,11.157372
174,RW20190000000175,58.88,31.882822,14.94,12.971861
175,RW20190000000176,44.12,23.767242,18.08,12.764709
176,RW20190000000177,22.27,24.309956,14.09,12.781657
179,RW20190000000180,24.19,20.82994,11.984,10.9029
180,RW20190000000181,21.34,30.661333,9.03,14.107005
187,RW20190000000188,25.98,23.633526,10.73,10.742674
188,RW20190000000189,44.16,24.218403,17.61,12.878692
191,RW20190000000192,31.8,15.155049,13.234,9.43751
196,RW20190000000197,46.28,20.267681,17.92,10.072289
202,RW20190000000203,20.78,19.255667,10.93,11.071273
203,RW20190000000204,22.9,22.555445,13.69,11.585526
207,RW20190000000208,11.09,18.19833,8.5,10.618409
213,RW20190000000214,23.12,21.210457,9.34,11.875008
219,RW20190000000220,13.836,25.732525,9.26,12.270355
249,RW20190000000250,31.5,24.12139,13.625,12.221943
250,RW20190000000251,43.28,27.83862,12.55,13.034103
253,RW20190000000254,51.56,34.617966,12.336,12.128976
255,RW20190000000256,21.77,17.691824,16.23,10.157433
258,RW20190000000259,22.52,16.41373,13.37,9.670902
259,RW20190000000260,28.31,26.868484,11.82,13.280298
267,RW20190000000268,25.39,32.69399,15.14,13.115487
269,RW20190000000270,32.25,20.570187,13.664,11.769806
272,RW20190000000273,21.25,20.766779,7.223,11.944114
274,RW20190000000275,28.03,25.06621,15.63,12.248552
277,RW20190000000278,51.53,33.2472,10.31,13.447365
288,RW20190000000289,19.83,21.229515,9.984,10.87893
290,RW20190000000291,40.44,22.023293,15.984,12.254294
292,RW20190000000293,23.75,24.428358,12.0,12.589718
295,RW20190000000296,54.47,43.78547,21.0,11.118439
297,RW20190000000298,22.11,22.859598,6.227,12.647558
299,RW20190000000300,52.53,40.494434,11.75,11.969215
301,RW20190000000302,27.23,36.244244,9.76,13.698263
310,RW20190000000311,68.3,51.605537,14.59,14.653982
317,RW20190000000318,32.34,24.246502,7.887,12.113824
337,RW20190000000338,20.19,24.51643,10.68,12.478677
339,RW20190000000340,49.4,40.9297,14.34,14.711397
342,RW20190000000343,31.42,22.014725,11.42,11.655194
345,RW20190000000346,35.56,19.150963,13.89,10.8893
346,RW20190000000347,16.36,23.48183,8.875,12.158046
347,RW20190000000348,20.58,35.629894,6.887,13.896489
354,RW20190000000355,28.98,17.00884,16.83,9.63804
364,RW20190000000365,33.9,21.300024,16.6,11.3489275
370,RW20190000000371,17.88,24.93266,10.97,13.682671
385,RW20190000000386,26.28,18.362059,14.375,9.32072
388,RW20190000000389,17.34,24.505287,10.73,12.363543
389,RW20190000000390,27.03,16.68737,14.17,9.271956
393,RW20190000000394,39.16,19.516712,17.75,10.925783
406,RW20190000000407,35.97,37.483536,10.36,11.476423
407,RW20190000000408,44.5,25.229473,18.69,10.910622
408,RW20190000000409,55.3,29.25201,16.62,13.847281
412,RW20190000000413,26.16,29.824387,10.53,13.872184
413,RW20190000000414,50.72,44.903664,15.016,14.342407
415,RW20190000000416,22.1,23.789404,11.01,12.344439
418,RW20190000000419,39.72,35.859642,16.39,14.743274
428,RW20190000000429,21.16,21.701307,11.17,10.28499
429,RW20190000000430,19.81,23.820522,9.805,12.558179
