,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,55.777626,6.094,10.953383
8,SL20160000000009,13.57,54.004868,11.445,11.105309
11,SL20160000000012,15.98,53.616047,9.09,11.210512
40,SL20160000000041,21.89,50.66518,12.9,10.801935
44,SL20160000000045,63.12,52.74765,14.66,11.042983
45,SL20160000000046,47.53,67.70382,14.71,10.3068
51,SL20160000000052,40.75,71.22748,13.24,9.0793495
53,SL20160000000054,40.25,76.76715,11.24,8.792571
59,SL20160000000060,29.22,54.53492,9.71,11.179955
62,SL20160000000063,18.62,54.07017,12.38,11.226063
63,SL20160000000064,11.8,49.662178,8.87,10.971657
69,SL20160000000070,41.84,51.998043,14.34,11.587385
70,SL20160000000071,28.3,55.810627,11.44,11.446007
72,SL20160000000073,45.22,71.87851,13.96,9.676193
73,SL20160000000074,35.47,69.53473,12.5,10.168958
74,SL20160000000075,47.75,69.105804,14.53,9.767624
77,SL20160000000078,18.77,57.660736,8.79,10.62954
78,SL20160000000079,45.75,68.531975,18.55,9.245136
82,SL20160000000083,20.17,57.348396,19.19,11.414494
84,SL20160000000085,21.38,56.000244,8.805,11.387201
86,SL20160000000087,12.54,55.104195,8.1,11.204154
93,SL20160000000094,13.805,56.273346,9.97,11.325525
97,SL20160000000098,14.74,50.41597,8.69,11.513604
99,SL20160000000100,13.84,50.894024,6.527,11.326693
102,SL20160000000103,12.93,52.090538,7.0,11.411016
123,SL20160000000124,23.69,55.61191,7.023,10.888814
125,SL20160000000126,12.94,58.617992,7.875,10.511529
128,SL20160000000129,16.36,53.335968,7.54,11.285548
129,SL20160000000130,11.7,51.256485,5.27,10.958803
131,SL20160000000132,9.25,53.541775,4.605,11.431998
144,SL20160000000145,16.62,53.444344,11.92,11.376181
147,SL20160000000148,12.68,49.423107,7.973,12.326692
148,SL20160000000149,25.97,50.41113,9.71,11.344155
149,SL20160000000150,13.64,53.092934,8.24,11.275203
151,SL20160000000152,17.2,50.79074,9.44,10.99559
153,SL20160000000154,16.48,53.574585,9.81,11.3174
157,SL20160000000158,20.55,54.016014,9.83,11.298852
158,SL20160000000159,11.914,53.22571,10.28,11.35362
161,SL20160000000162,14.33,54.148296,7.098,10.999592
165,SL20160000000166,35.88,61.489315,13.055,10.619271
169,SL20160000000170,14.05,49.64357,8.15,11.155713
171,SL20160000000172,12.54,54.279167,8.54,11.55593
172,SL20160000000173,18.14,56.61763,7.027,10.850063
174,SL20160000000175,17.92,50.641205,7.95,11.149426
184,SL20160000000185,17.33,52.220234,8.69,10.625444
185,SL20160000000186,12.72,51.523773,7.03,12.566723
187,SL20160000000188,10.89,53.155163,7.61,11.529819
200,SL20160000000201,24.33,50.97212,10.555,11.193895
209,SL20160000000210,17.58,52.624702,8.86,11.103051
216,SL20160000000217,21.14,51.64338,7.21,10.898941
217,SL20160000000218,12.43,54.969673,8.41,11.113683
219,SL20160000000220,11.77,52.00802,6.285,10.726637
220,SL20160000000221,9.8,48.591576,6.21,10.894256
222,SL20160000000223,28.3,55.513813,10.45,11.611799
224,SL20160000000225,28.77,50.484627,15.195,11.0600395
234,SL20160000000235,18.97,49.776344,9.055,10.961885
245,SL20160000000246,10.46,54.998146,5.934,11.161629
247,SL20160000000248,11.09,54.476234,8.695,11.687766
255,SL20160000000256,32.16,52.57203,9.805,10.773248
259,SL20160000000260,17.31,48.22115,9.32,11.092397
261,SL20160000000262,13.39,50.44783,6.44,11.871831
266,SL20160000000267,12.0,52.994026,10.53,11.783427
267,SL20160000000268,10.79,50.861065,4.84,10.91282
269,SL20160000000270,11.664,53.799557,8.75,10.541107
294,SL20160000000295,22.48,55.688736,11.88,11.104638
308,SL20160000000309,35.47,66.779236,17.81,10.637517
322,SL20160000000323,52.47,56.482178,10.3,11.599565
324,SL20160000000325,57.4,58.25841,13.016,10.356199
326,SL20160000000327,54.06,58.23667,20.33,10.783869
327,SL20160000000328,71.94,66.44942,15.57,9.754405
332,SL20160000000333,67.2,64.63131,12.625,9.99334
333,SL20160000000334,61.78,67.03513,13.18,10.105442
334,SL20160000000335,69.94,63.137417,14.01,10.317272
337,SL20190000000002,25.53,52.88774,7.16,11.401389
339,SL20190000000004,12.65,53.795013,7.445,10.374719
343,SL20190000000008,17.81,55.95135,8.305,10.747415
352,SL20190000000017,13.24,52.591206,8.76,10.916439
357,SL20190000000022,34.72,69.95947,6.094,9.380075
360,SL20190000000025,21.61,54.880386,8.234,10.832481
373,SL20190000000038,13.6,50.948242,10.38,12.241771
386,SL20190000000051,39.56,76.72405,17.39,9.286043
387,SL20190000000052,41.0,73.480644,11.69,10.38413
389,SL20190000000054,14.06,51.926224,7.96,11.097713
392,SL20190000000057,57.5,65.87524,14.08,10.239166
394,SL20190000000059,9.49,51.751728,6.27,12.526551
396,SL20190000000061,34.22,59.774307,7.652,11.009285
397,SL20190000000062,12.07,48.074757,6.41,10.362302
404,SL20190000000069,16.31,53.750443,13.89,10.745142
407,SL20190000000072,10.33,52.63844,9.3,11.957199
412,SL20190000000077,38.28,70.36653,12.89,9.982681
425,SL20190000000091,16.03,50.008343,5.836,10.665377
431,SL20190000000097,15.21,55.411922,7.695,12.019552
449,SL20190000000116,7.004,51.685413,6.332,10.80122
458,SL20190000000128,16.31,53.751682,7.605,11.177877
467,SL20190000000137,25.0,55.24627,9.58,10.389448
468,SL20190000000138,12.016,60.61371,9.734,10.443184
469,SL20190000000139,31.47,53.41661,9.78,10.729824
472,SL20190000000142,14.89,55.368153,7.477,10.762232
477,SL20190000000147,27.3,56.96766,11.38,11.32368
479,SL20190000000149,55.62,68.561455,15.81,10.663295
481,SL20190000000151,50.4,69.95224,11.32,10.072517
485,SL20190000000155,15.85,53.514645,8.234,11.242591
488,SL20190000000158,6.195,51.226868,5.875,11.11046
492,SL20190000000162,17.28,53.765602,7.402,10.856632
495,SL20190000000166,9.31,56.576645,7.434,10.078794
497,SL20190000000168,33.2,59.854836,13.04,10.743017
512,SL20190000000183,27.12,51.17855,8.96,11.277676
529,SL20190000000200,19.0,54.255657,9.1,10.444084
530,SL20190000000201,11.27,52.0028,8.37,12.518807
545,SL20190000000216,59.28,65.3052,14.34,10.228792
554,SL20190000000225,14.75,51.35564,7.434,11.695995
555,SL20190000000226,23.33,54.307167,9.34,10.839784
556,SL20190000000227,23.47,53.338566,12.055,10.685366
563,SL20190000000235,48.0,66.99842,14.945,10.034757
575,SL20190000000247,31.55,58.016525,17.94,11.048026
578,SL20190000000251,34.44,73.99181,6.684,9.872454
581,SL20190000000255,48.47,70.0157,17.11,10.025045
585,SL20190000000259,29.77,48.53927,8.08,10.843423
593,SL20190000000268,11.11,51.95095,7.406,11.329526
607,SL20190000000284,38.4,70.71788,7.152,9.484573
609,SL20190000000286,18.89,50.30554,6.535,11.290795
612,SL20190000000289,35.38,65.87108,6.62,9.099568
615,SL20190000000292,18.58,54.153584,10.28,11.17149
622,SL20190000000299,12.516,58.570847,6.848,10.6984825
624,SL20190000000301,12.07,51.74544,8.0,11.843122
626,SL20190000000303,32.56,69.25077,10.22,10.200371
629,SL20190000000306,17.25,49.848377,7.426,11.290219
658,SL20190000000339,30.45,53.114933,7.43,11.22566
664,SL20190000000346,11.7,59.199005,7.17,10.54953
665,SL20190000000347,19.33,56.407925,6.363,10.508345
666,SL20190000000348,16.22,53.491127,6.215,11.190419
667,SL20190000000349,19.92,49.53269,10.09,11.79488
676,SL20190000000358,17.0,52.850815,7.93,11.484318
677,SL20190000000359,7.176,51.98569,6.82,10.6751995
678,SL20190000000360,28.58,53.663975,17.19,10.675004
682,SL20190000000364,26.86,54.475906,15.21,11.599697
686,SL20190000000368,9.766,53.626785,8.08,11.260065
691,SL20190000000373,12.58,53.70795,6.426,11.643423
692,SL20190000000374,37.44,59.7708,16.48,10.140775
694,SL20190000000376,16.75,52.66335,9.195,11.052398
708,SL20190000000391,64.9,62.91133,11.33,10.36222
718,SL20190000000401,48.88,69.16519,11.766,9.8597355
719,SL20190000000403,18.23,49.783875,7.68,11.896202
721,SL20190000000405,16.58,52.592888,7.84,10.925752
723,SL20190000000407,65.44,62.33033,19.64,11.598032
724,SL20190000000408,52.3,55.572056,9.734,11.4160385
727,SL20190000000411,19.64,52.147686,10.35,11.912218
729,SL20190000000413,64.3,67.572845,16.3,9.543826
748,SL20190000000432,50.84,64.899796,16.6,10.357342
749,SL20190000000433,40.97,73.41955,12.484,9.06605
752,SL20190000000436,30.28,52.311554,6.76,10.604009
755,SL20190000000439,22.19,50.63054,5.715,11.499367
759,SL20190000000443,50.28,73.18395,16.56,9.738689
771,SL20190000000455,26.81,51.878487,10.01,11.108263
775,SL20190000000459,23.08,54.044117,10.09,11.0295315
780,SL20190000000465,27.7,47.500645,15.83,11.281632
788,SL20190000000473,22.28,51.921955,12.125,11.07351
789,SL20190000000474,35.25,58.937126,9.73,11.08611
790,SL20190000000475,20.16,47.08671,10.61,11.328203
791,SL20190000000476,61.78,68.30423,11.87,9.791113
792,SL20190000000477,42.56,61.773773,18.77,11.198843
793,SL20190000000478,19.34,52.742268,13.89,10.99478
794,SL20190000000479,10.586,53.972122,6.977,12.396498
808,SL20190000000493,10.78,60.7837,6.82,10.23528
810,SL20190000000495,27.7,56.406277,12.46,11.379772
811,SL20190000000496,28.78,54.67207,11.195,11.235651
812,SL20190000000497,17.62,55.42875,11.375,10.847126
819,SL20190000000504,23.0,56.047657,7.438,10.524768
821,SL20190000000506,19.08,51.830265,9.46,11.848854
824,SL20190000000509,36.12,67.51541,10.73,9.403996
825,SL20190000000510,19.28,54.72628,12.336,10.02176
832,SL20190000000517,46.66,54.414406,17.67,11.207079
841,SL20190000000526,54.72,72.94515,10.39,9.694628
842,SL20190000000527,49.53,61.364788,12.484,10.013023
863,SL20190000000549,9.04,55.363873,6.79,11.05826
864,SL20190000000550,11.016,52.08957,5.348,11.546328
875,SL20190000000561,31.25,50.386124,7.887,11.56729
879,SL20190000000565,33.38,49.910786,16.02,11.169141
881,SL20190000000567,58.9,64.989365,7.543,9.287477
882,SL20190000000568,44.5,61.92738,9.53,10.60118
887,SL20190000000573,24.77,48.85126,9.78,12.009405
888,SL20190000000574,16.05,49.989,6.363,11.506943
891,SL20190000000577,9.766,49.632973,7.9,11.892512
