,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.621918,11.54,11.366396
4,GA20190000000005,23.4,17.957333,10.64,7.664953
5,GA20190000000006,60.6,47.588722,12.39,15.134996
11,GA20190000000012,67.5,61.664837,10.63,18.169353
12,GA20190000000013,72.25,20.00516,13.95,8.766094
13,GA20190000000014,71.8,72.35544,13.15,20.229595
14,GA20190000000015,68.5,54.95485,12.75,16.14564
15,GA20190000000016,44.75,16.435373,24.98,7.428765
19,GA20190000000020,41.38,18.895237,18.0,8.068183
23,GA20190000000024,39.53,18.077118,15.586,7.748904
25,GA20190000000026,68.56,49.248497,17.02,15.604635
26,GA20190000000027,27.14,19.121534,9.414,8.145462
30,GA20190000000031,72.3,60.03968,13.23,18.17135
31,GA20190000000032,33.66,13.591851,19.12,6.856576
34,GA20190000000035,48.03,18.216904,12.47,8.251289
39,GA20190000000040,57.2,38.45388,17.5,12.373524
49,GA20190000000050,52.47,46.877495,16.92,14.817625
50,GA20190000000051,68.5,19.962767,15.47,8.533448
52,GA20190000000053,22.05,19.87187,12.57,8.344295
55,GA20190000000056,55.72,50.85805,19.6,14.797316
56,GA20190000000057,63.0,39.42294,20.75,12.959913
59,GA20190000000060,81.3,54.34084,10.086,15.981554
74,GA20190000000075,33.62,15.939009,13.0,7.8756533
75,GA20190000000076,39.6,18.774889,10.625,8.033133
77,GA20190000000078,10.52,17.532501,8.81,7.7947283
82,GA20190000000083,34.88,22.674673,11.96,9.282604
90,GA20190000000091,66.9,69.590614,13.06,20.35629
91,GA20190000000092,77.3,60.30552,10.055,17.487833
94,GA20190000000095,73.94,62.218056,9.95,17.658764
98,GA20190000000099,53.9,17.874664,14.85,7.744365
100,GA20190000000101,68.1,38.601265,11.0,13.594219
102,GA20190000000103,13.65,18.874878,9.016,8.050285
103,GA20190000000104,37.22,20.696835,16.89,8.800064
108,GA20190000000109,69.9,55.10133,12.14,16.42376
109,GA20190000000110,76.4,58.6168,12.14,16.979057
117,GA20190000000118,21.0,16.654766,10.055,7.55642
124,GA20190000000125,61.9,32.937725,16.19,11.302303
135,GA20190000000136,52.88,16.00245,20.67,7.4335465
147,GA20190000000148,24.3,18.456253,8.82,7.8718524
148,GA20190000000149,25.12,18.428995,12.63,8.007471
150,GA20190000000151,44.28,18.838793,13.85,7.8987336
151,GA20190000000152,67.2,56.74252,11.68,16.684513
155,GA20190000000156,50.97,26.140766,17.78,9.839345
172,GA20190000000173,69.9,18.377262,11.42,7.924754
178,GA20190000000179,59.44,42.030003,12.89,13.607622
179,GA20190000000180,14.55,16.257614,11.11,7.569992
198,GA20190000000199,27.55,17.953028,16.44,7.992161
201,GA20190000000202,66.0,49.7014,12.76,15.371962
204,GA20190000000205,73.1,45.304615,13.19,14.237127
205,GA20190000000206,43.25,17.056103,11.85,7.692963
208,GA20190000000209,31.66,18.050852,16.6,7.717632
212,GA20190000000213,13.445,16.993538,7.28,7.479068
219,GA20190000000220,33.3,22.261364,15.73,8.714872
220,GA20190000000221,72.0,38.553707,11.84,13.440519
229,GA20190000000230,85.94,48.79904,4.113,14.770805
236,GA20190000000237,58.72,33.763233,10.34,11.618837
244,GA20190000000245,57.28,21.453598,13.734,9.0707245
249,GA20190000000250,52.97,16.049212,12.14,7.325642
251,GA20190000000252,31.92,17.652496,15.66,7.6157384
254,GA20190000000255,72.0,54.467373,11.37,16.260012
256,GA20190000000257,61.44,31.351954,15.04,11.270952
271,GA20190000000272,60.12,36.85263,17.97,12.481472
290,GA20190000000291,16.8,17.43784,11.51,7.575447
292,GA20190000000293,74.9,58.18773,12.7,16.79008
295,GA20190000000296,16.64,17.926983,8.67,7.7088976
299,GA20190000000300,80.2,49.68324,8.805,14.932047
309,GA20190000000310,72.0,49.153595,15.516,14.678505
326,GA20190000000327,46.06,17.459785,12.516,7.5843267
330,GA20190000000331,40.75,19.826187,14.305,8.799866
331,GA20190000000332,66.75,50.71178,16.1,15.188795
350,GA20190000000351,67.2,64.92011,13.266,18.61632
352,GA20190000000353,65.2,39.341595,12.21,12.726429
355,GA20190000000356,22.81,19.554255,14.61,8.398609
357,GA20190000000358,71.8,54.9938,11.31,16.166023
359,GA20190000000360,49.84,28.037287,17.58,10.355476
362,GA20190000000363,24.98,18.722422,11.69,8.042461
363,GA20190000000364,53.78,40.102234,20.77,12.76712
366,GA20190000000367,67.44,24.652868,17.75,9.581823
373,GA20190000000374,59.47,29.28308,14.336,10.330215
380,GA20190000000381,68.94,76.572014,13.12,21.881748
383,GA20190000000384,61.28,19.078289,19.62,8.221189
388,GA20190000000389,18.52,18.725586,8.85,7.9592137
