,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,25.512638,11.016,11.457057
14,SL20160000000015,10.73,24.85945,7.562,11.735501
16,SL20160000000017,14.34,23.369823,8.89,11.270783
23,SL20160000000024,28.1,25.639994,12.68,10.847189
26,SL20160000000027,17.66,21.046299,9.05,10.048253
27,SL20160000000028,14.4,24.056986,7.47,11.695651
28,SL20160000000029,24.14,29.760057,11.36,13.3068
47,SL20160000000048,47.7,40.139282,13.32,12.857326
58,SL20160000000059,30.75,23.95017,14.125,10.80937
74,SL20160000000075,47.75,50.010635,14.53,15.26516
75,SL20160000000076,56.75,46.96833,11.92,14.5882635
78,SL20160000000079,45.75,45.79443,18.55,14.915873
82,SL20160000000083,20.17,25.034883,19.19,10.838193
85,SL20160000000086,7.555,24.881142,7.1,10.998235
87,SL20160000000088,26.8,26.838247,15.21,10.945923
88,SL20160000000089,16.0,25.453457,4.0,11.876425
96,SL20160000000097,14.65,23.500854,9.47,11.290237
97,SL20160000000098,14.74,24.796398,8.69,11.949952
99,SL20160000000100,13.84,23.599304,6.527,11.355679
103,SL20160000000104,9.81,20.06213,6.125,9.768056
123,SL20160000000124,23.69,26.759024,7.023,11.64489
128,SL20160000000129,16.36,20.897663,7.54,9.432734
157,SL20160000000158,20.55,28.042381,9.83,12.953351
161,SL20160000000162,14.33,25.417183,7.098,11.591606
167,SL20160000000168,35.12,24.24452,12.766,11.150124
168,SL20160000000169,14.75,22.456554,8.31,10.89726
171,SL20160000000172,12.54,25.007322,8.54,11.770903
175,SL20160000000176,25.23,21.277039,10.33,10.021396
177,SL20160000000178,13.99,21.23033,8.195,9.979469
184,SL20160000000185,17.33,20.415462,8.69,9.3283415
186,SL20160000000187,16.23,23.952497,8.08,11.404917
188,SL20160000000189,44.2,31.999737,12.016,12.927418
190,SL20160000000191,25.47,30.349413,9.36,11.367381
192,SL20160000000193,47.97,51.668728,18.42,15.736915
198,SL20160000000199,53.5,46.636658,14.805,14.809274
208,SL20160000000209,16.86,22.982542,11.55,10.695152
209,SL20160000000210,17.58,23.535883,8.86,11.03886
211,SL20160000000212,22.12,22.406038,12.93,11.072029
218,SL20160000000219,9.72,21.62063,6.26,10.286755
229,SL20160000000230,14.195,17.452236,6.94,8.576454
231,SL20160000000232,11.17,21.838623,6.684,10.096847
238,SL20160000000239,40.34,22.680473,16.94,11.047867
242,SL20160000000243,15.84,22.779806,9.55,10.398605
243,SL20160000000244,12.91,25.799414,9.125,12.288561
245,SL20160000000246,10.46,25.9703,5.934,12.143765
248,SL20160000000249,11.914,22.371475,9.375,10.639881
249,SL20160000000250,30.31,23.076399,15.23,11.137451
250,SL20160000000251,7.62,21.72743,6.7,10.274741
260,SL20160000000261,23.8,29.571068,12.305,11.79613
263,SL20160000000264,34.88,29.27298,15.83,11.119635
264,SL20160000000265,15.08,28.118052,6.35,12.608282
266,SL20160000000267,12.0,24.707281,10.53,11.636761
272,SL20160000000273,14.83,24.84716,7.188,11.696636
281,SL20160000000282,11.875,21.527033,8.11,10.089496
290,SL20160000000291,14.77,25.051287,7.965,12.0005865
297,SL20160000000298,29.53,33.567066,10.53,13.299589
302,SL20160000000303,42.72,32.169292,22.75,10.970305
315,SL20160000000316,63.25,33.777008,12.55,12.531796
319,SL20160000000320,62.66,40.420517,15.07,14.684332
327,SL20160000000328,71.94,41.279205,15.57,13.419088
331,SL20160000000332,61.53,25.05442,15.72,10.971453
334,SL20160000000335,69.94,37.831154,14.01,13.779159
335,SL20160000000336,66.44,35.494827,14.82,12.715303
338,SL20190000000003,26.2,27.391834,8.445,10.415703
344,SL20190000000009,27.17,24.486828,9.04,11.814495
350,SL20190000000015,43.06,45.46619,13.43,14.543153
352,SL20190000000017,13.24,23.388618,8.76,10.965967
357,SL20190000000022,34.72,54.480167,6.094,16.415895
360,SL20190000000025,21.61,26.856253,8.234,12.029743
364,SL20190000000029,7.94,24.62414,7.832,12.005264
367,SL20190000000032,13.36,22.850138,8.27,10.493608
368,SL20190000000033,30.31,26.347818,11.03,10.632894
370,SL20190000000035,47.7,52.88307,18.47,15.597097
371,SL20190000000036,22.3,32.413033,15.875,13.647544
378,SL20190000000043,16.5,25.644348,9.06,11.942176
385,SL20190000000050,48.97,38.960426,14.05,12.784913
386,SL20190000000051,39.56,56.449768,17.39,16.456625
387,SL20190000000052,41.0,49.963463,11.69,15.017032
390,SL20190000000055,14.56,21.95715,8.7,10.923282
393,SL20190000000058,19.47,26.575718,8.234,11.5246
395,SL20190000000060,18.55,25.067278,12.01,10.5357895
396,SL20190000000061,34.22,32.052937,7.652,12.795527
397,SL20190000000062,12.07,18.108856,6.41,8.670604
402,SL20190000000067,24.8,25.462051,10.07,10.5139
406,SL20190000000071,13.91,25.499283,10.02,10.951056
408,SL20190000000073,15.03,24.321238,9.766,10.849552
409,SL20190000000074,58.22,44.439743,19.17,13.955213
410,SL20190000000075,15.35,26.161268,12.66,11.437239
414,SL20190000000079,44.06,43.29278,17.97,14.221968
415,SL20190000000080,17.02,23.02688,8.61,10.763738
416,SL20190000000081,21.44,23.458246,9.39,10.024487
417,SL20190000000082,23.42,31.102037,9.28,13.610193
419,SL20190000000084,47.03,53.145924,14.85,15.822169
423,SL20190000000089,18.45,24.157255,9.56,10.404017
444,SL20190000000111,37.44,53.502075,10.69,16.50039
455,SL20190000000123,9.414,21.360674,6.57,10.103268
456,SL20190000000124,60.56,37.350716,17.48,12.268748
459,SL20190000000129,21.97,26.203342,15.5,11.15206
460,SL20190000000130,36.38,32.32399,16.25,11.896738
463,SL20190000000133,28.95,26.62462,15.11,11.318152
468,SL20190000000138,12.016,30.108076,9.734,11.87692
477,SL20190000000147,27.3,28.245619,11.38,12.368713
489,SL20190000000159,18.06,19.815012,9.2,10.028084
491,SL20190000000161,8.35,23.307156,6.324,9.942677
493,SL20190000000163,54.53,36.445496,19.16,13.007643
495,SL20190000000166,9.31,29.682474,7.434,12.43731
502,SL20190000000173,60.5,24.071077,19.36,11.100712
504,SL20190000000175,18.48,23.151651,12.02,10.809652
505,SL20190000000176,27.72,40.278885,10.45,13.226964
513,SL20190000000184,15.25,27.221813,8.57,11.580409
519,SL20190000000190,22.3,24.66052,11.34,11.461938
524,SL20190000000195,25.94,20.668186,7.785,10.244993
529,SL20190000000200,19.0,24.474104,9.1,10.692625
532,SL20190000000203,16.55,25.244474,9.836,11.869336
549,SL20190000000220,9.516,22.229198,5.457,11.036183
556,SL20190000000227,23.47,22.251795,12.055,10.099095
560,SL20190000000231,47.8,56.261818,11.2,16.932571
576,SL20190000000249,13.06,22.40849,8.21,10.919429
584,SL20190000000258,33.47,28.115137,12.9,12.064252
596,SL20190000000271,14.77,21.467928,8.42,9.856612
598,SL20190000000274,16.97,21.892414,8.63,10.672248
600,SL20190000000277,52.75,51.187916,12.45,15.716489
606,SL20190000000283,30.55,27.76325,3.867,12.161818
621,SL20190000000298,29.61,22.065832,11.6,10.574834
622,SL20190000000299,12.516,26.35092,6.848,11.40149
638,SL20190000000315,19.02,22.486565,8.75,10.386186
639,SL20190000000316,35.1,28.74125,9.91,11.502544
640,SL20190000000317,16.81,25.90018,10.484,11.637915
642,SL20190000000319,24.78,30.37771,11.87,11.796893
647,SL20190000000326,12.32,21.757473,9.36,10.852715
648,SL20190000000327,9.39,27.855042,6.88,10.615508
