,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.27001184532774,11.016,11.784301850450582
14,SL20160000000015,10.73,18.295433781309185,7.562,9.923344339073353
16,SL20160000000017,14.34,17.66322700998593,8.89,9.954597635595277
23,SL20160000000024,28.1,32.64733656836301,12.68,12.665548733190619
26,SL20160000000027,17.66,18.437965307265962,9.05,11.07835063106567
27,SL20160000000028,14.4,14.004096036240083,7.47,9.962375387350045
28,SL20160000000029,24.14,21.32959781792127,11.36,12.241600025583462
47,SL20160000000048,47.7,37.90097894806455,13.32,13.8352700859529
58,SL20160000000059,30.75,21.712983019963875,14.125,13.643023703644296
74,SL20160000000075,47.75,45.37115148582177,14.53,12.19792936200049
75,SL20160000000076,56.75,42.564410279837034,11.92,12.229038250781121
78,SL20160000000079,45.75,30.43135992980926,18.55,13.74058022574949
82,SL20160000000083,20.17,14.52726037599695,19.19,9.635515599185869
85,SL20160000000086,7.555,18.263541407037255,7.1,8.810221538982471
87,SL20160000000088,26.8,28.69790742561587,15.21,13.4924661579037
88,SL20160000000089,16.0,16.75502718543924,4.0,11.062112161349368
96,SL20160000000097,14.65,19.925856593861127,9.47,12.323569461993255
97,SL20160000000098,14.74,14.278666329095007,8.69,9.922075880786451
99,SL20160000000100,13.84,19.975806464983368,6.527,11.876760856340722
103,SL20160000000104,9.81,20.24874945453672,6.125,11.680371795813512
123,SL20160000000124,23.69,14.392234704915795,7.023,9.219672089738408
128,SL20160000000129,16.36,15.988669765874471,7.54,9.573474490779358
157,SL20160000000158,20.55,18.342934600525986,9.83,11.887813491026504
161,SL20160000000162,14.33,17.47250214302226,7.098,10.470634535158922
167,SL20160000000168,35.12,38.483874269787705,12.766,15.401449903135028
168,SL20160000000169,14.75,30.49717808007301,8.31,14.14479221765269
171,SL20160000000172,12.54,17.418230145156887,8.54,13.52560328352988
175,SL20160000000176,25.23,17.15264059651429,10.33,11.103245503279208
177,SL20160000000178,13.99,16.124621300913887,8.195,9.822127842215952
184,SL20160000000185,17.33,22.202202711535215,8.69,11.85328311294477
186,SL20160000000187,16.23,21.096876938876832,8.08,9.789615975117592
188,SL20160000000189,44.2,32.65588748793256,12.016,12.88620618707871
190,SL20160000000191,25.47,25.971133982782156,9.36,13.039060060788232
192,SL20160000000193,47.97,46.4364329349327,18.42,13.775685509725303
198,SL20160000000199,53.5,45.659479167944085,14.805,13.74077738181032
208,SL20160000000209,16.86,15.365608137039029,11.55,11.575493864579535
209,SL20160000000210,17.58,17.07835848944185,8.86,10.263525567939226
211,SL20160000000212,22.12,24.57177137438682,12.93,14.671741639726104
218,SL20160000000219,9.72,20.040963752633132,6.26,11.578448946323068
229,SL20160000000230,14.195,11.32445087417094,6.94,9.0238192790112
231,SL20160000000232,11.17,18.517658709921513,6.684,11.495675213785697
