,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,49.968353,8.305,11.389677
3,RW20190000000004,24.3,59.08446,10.79,13.017244
7,RW20190000000008,21.11,57.6042,9.65,8.504824
16,RW20190000000017,23.11,52.731,10.555,11.48531
26,RW20190000000027,32.7,61.940556,14.0,15.232349
27,RW20190000000028,13.375,61.236134,8.78,14.561951
28,RW20190000000029,30.16,56.73231,15.45,12.176455
29,RW20190000000030,19.8,58.29725,14.49,11.882894
33,RW20190000000034,37.1,70.021675,19.11,10.359925
41,RW20190000000042,32.5,58.57863,17.64,10.320606
43,RW20190000000044,35.56,64.25339,14.51,10.916255
48,RW20190000000049,60.16,78.91848,17.73,7.1256547
49,RW20190000000050,33.28,52.966133,11.625,11.38876
59,RW20190000000060,46.22,67.089226,12.62,10.401253
66,RW20190000000067,43.22,59.21406,14.03,12.722447
71,RW20190000000072,16.94,61.144375,7.957,13.725011
78,RW20190000000079,24.72,59.195248,13.44,9.7534275
80,RW20190000000081,64.2,69.33504,12.73,10.971903
83,RW20190000000084,24.75,62.9966,12.04,7.8063164
86,RW20190000000087,31.05,61.787224,8.53,7.980203
87,RW20190000000088,52.44,64.22382,18.92,6.2236323
96,RW20190000000097,23.12,53.444813,11.88,11.095063
105,RW20190000000106,29.33,64.39976,15.09,8.407946
106,RW20190000000107,24.08,62.949207,9.89,9.440717
108,RW20190000000109,20.92,54.411533,12.586,7.7894807
112,RW20190000000113,12.695,57.57738,7.477,10.062088
113,RW20190000000114,54.84,61.21979,14.875,11.149078
115,RW20190000000116,18.66,62.500042,13.7,9.742348
118,RW20190000000119,29.08,64.54151,14.57,6.7475467
121,RW20190000000122,46.5,71.69936,18.11,10.74738
122,RW20190000000123,16.95,56.547108,8.625,12.210983
125,RW20190000000126,28.92,58.224182,10.48,10.4258
127,RW20190000000128,65.75,65.77984,12.76,8.935493
134,RW20190000000135,27.62,63.810436,16.55,10.816438
151,RW20190000000152,18.92,53.939495,8.85,12.813033
154,RW20190000000155,46.25,60.24023,13.34,12.368986
161,RW20190000000162,18.78,58.43236,10.52,9.369217
164,RW20190000000165,27.53,56.85306,13.766,11.006495
165,RW20190000000166,27.27,53.436096,12.1,11.72789
167,RW20190000000168,22.77,64.88416,9.22,15.468305
168,RW20190000000169,18.39,73.727615,8.58,5.0220895
178,RW20190000000179,59.22,82.410995,8.59,5.3041196
179,RW20190000000180,24.19,54.439182,11.984,9.9964905
181,RW20190000000182,55.72,77.82396,18.89,8.134035
184,RW20190000000185,24.84,71.519615,16.25,9.084655
199,RW20190000000200,23.61,58.40026,15.07,4.116938
209,RW20190000000210,25.97,52.42774,12.18,10.577915
214,RW20190000000215,69.5,71.97972,15.26,5.8411965
217,RW20190000000218,31.67,57.67306,12.52,10.1926565
223,RW20190000000224,23.75,58.34839,11.52,8.4013605
227,RW20190000000228,43.3,66.7133,18.61,3.8705575
240,RW20190000000241,17.81,55.898655,8.69,10.7886715
242,RW20190000000243,58.03,68.92877,19.45,10.960321
250,RW20190000000251,43.28,60.10256,12.55,9.009289
251,RW20190000000252,16.55,50.361187,7.84,9.331276
252,RW20190000000253,24.16,55.29636,12.445,13.607987
256,RW20190000000257,16.81,55.75056,8.11,10.403931
259,RW20190000000260,28.31,61.008247,11.82,11.475274
260,RW20190000000261,24.98,52.919163,14.52,8.837012
261,RW20190000000262,23.38,54.669506,14.625,9.547045
263,RW20190000000264,8.89,57.170204,5.973,14.818874
