,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,35.367194812464994,6.094,14.794518484907435
8,SL20160000000009,13.57,41.73036468525902,11.445,14.952089358839103
11,SL20160000000012,15.98,45.21951279758733,9.09,14.506944256040864
40,SL20160000000041,21.89,43.65366879273907,12.9,15.830505690166708
44,SL20160000000045,63.12,63.901521974721994,14.66,14.533457843290808
45,SL20160000000046,47.53,60.49508810920385,14.71,12.055684301234049
51,SL20160000000052,40.75,57.948723271401136,13.24,14.910935166264931
53,SL20160000000054,40.25,61.94628902578507,11.24,14.79399463863539
59,SL20160000000060,29.22,39.99695491861538,9.71,15.980304150279027
62,SL20160000000063,18.62,38.58412145493511,12.38,13.669665887719965
63,SL20160000000064,11.8,44.929966723399644,8.87,16.680451354427955
69,SL20160000000070,41.84,44.86189349311865,14.34,14.666636487851136
70,SL20160000000071,28.3,44.59133228910637,11.44,14.637070721555546
72,SL20160000000073,45.22,67.08847840718992,13.96,10.78568463538918
73,SL20160000000074,35.47,64.07259340843054,12.5,13.84455793902184
74,SL20160000000075,47.75,68.17797216987731,14.53,12.670205473093272
77,SL20160000000078,18.77,40.43055063555386,8.79,15.456234755744818
78,SL20160000000079,45.75,66.61088331014446,18.55,12.76220912409375
82,SL20160000000083,20.17,42.48861837073355,19.19,14.648610684491448
84,SL20160000000085,21.38,49.0572671794448,8.805,13.969370662388977
86,SL20160000000087,12.54,39.8319573794077,8.1,14.289291863498235
93,SL20160000000094,13.805,43.74245056624012,9.97,14.547514350153051
97,SL20160000000098,14.74,39.089702104696,8.69,15.097453053248998
99,SL20160000000100,13.84,41.66906017836045,6.527,16.23109507308775
102,SL20160000000103,12.93,46.149939889117846,7.0,14.261323960619722
123,SL20160000000124,23.69,43.43032594534665,7.023,14.369596498366532
125,SL20160000000126,12.94,40.973269826996685,7.875,15.919921867130224
128,SL20160000000129,16.36,46.997445852210845,7.54,13.877789023809893
129,SL20160000000130,11.7,46.60220470831501,5.27,14.567480768152631
131,SL20160000000132,9.25,42.17575582079083,4.605,15.46432053730439
144,SL20160000000145,16.62,45.34506416037318,11.92,15.453161705760225
147,SL20160000000148,12.68,41.72074497014839,7.973,14.706403291768918
148,SL20160000000149,25.97,47.810630740926705,9.71,14.664435825395783
149,SL20160000000150,13.64,39.618555107282994,8.24,16.528430992945083
151,SL20160000000152,17.2,44.74947434363465,9.44,16.26954599995052
153,SL20160000000154,16.48,43.08137586130317,9.81,15.928892767942838
157,SL20160000000158,20.55,48.19943788550054,9.83,15.876221031926036
158,SL20160000000159,11.914,45.52437475917649,10.28,15.851438123708565
161,SL20160000000162,14.33,48.021658293970184,7.098,14.293762330624922
165,SL20160000000166,35.88,41.8512615456936,13.055,14.81869084053425
169,SL20160000000170,14.05,44.074703568458865,8.15,14.405350967082272
171,SL20160000000172,12.54,48.426503096608954,8.54,13.554207333486225
172,SL20160000000173,18.14,60.256848005113085,7.027,14.082775508719529
