,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,76.11233,11.69,7.94242
10,UG20160000000011,38.28,73.63246,18.39,9.073342
16,UG20160000000017,58.34,73.07776,12.92,9.357087
21,UG20160000000022,53.44,75.42282,12.51,9.540245
22,UG20160000000023,72.56,70.24575,9.36,9.835212
27,UG20160000000028,78.1,72.714676,17.92,9.571138
30,UG20160000000031,59.6,67.619606,11.03,9.014417
31,UG20160000000032,68.5,71.78476,14.42,9.577698
34,UG20160000000035,50.56,68.7081,11.51,10.00241
38,UG20160000000039,58.06,74.68779,13.41,10.527345
39,UG20160000000040,59.8,71.1693,18.45,9.383319
41,UG20160000000042,54.88,73.23414,7.414,11.541641
42,UG20160000000043,59.7,74.23186,15.984,8.700454
59,UG20160000000060,34.7,60.39659,11.484,13.73475
61,UG20160000000062,15.22,54.610523,10.016,12.222835
66,UG20160000000067,43.03,58.26683,14.95,12.053581
74,UG20160000000076,47.2,59.70192,12.836,12.569818
98,UG20160000000101,51.47,76.788315,13.875,7.8536496
107,UG20160000000111,24.19,59.151424,10.69,11.568334
116,UG20160000000120,35.66,58.85152,9.83,12.642744
119,UG20160000000123,23.77,58.907825,11.23,12.128316
122,UG20160000000126,15.4,53.641026,8.414,12.507417
126,UG20160000000130,34.56,55.697445,13.29,13.35008
131,UG20160000000135,34.7,56.39271,15.68,12.610954
135,UG20160000000139,44.0,73.14882,14.7,9.57087
147,UG20160000000151,23.73,59.99868,12.95,14.111029
150,UG20160000000154,16.42,56.88663,8.125,11.982541
151,UG20160000000155,21.81,58.03524,13.05,12.644469
154,UG20160000000158,31.19,57.22238,12.55,12.304005
161,UG20160000000165,20.19,52.44506,11.875,12.932211
167,UG20160000000171,16.17,52.674816,10.914,12.824873
176,UG20160000000180,48.34,73.35593,15.92,8.724306
189,UG20160000000193,14.09,64.706215,9.56,11.7451105
190,UG20160000000194,21.98,64.13335,16.42,11.94745
195,UG20160000000199,13.766,58.58229,6.6,12.357482
205,UG20160000000210,11.97,60.384884,8.5,12.314795
206,UG20160000000211,19.92,58.182022,9.945,12.479236
218,UG20160000000223,33.1,67.81611,12.7,10.531277
223,UG20160000000228,16.73,62.423286,11.98,11.8137455
224,UG20160000000229,20.11,61.757797,12.14,11.980411
237,UG20160000000242,20.88,62.62969,8.25,10.534894
238,UG20160000000243,18.56,60.8333,10.03,10.706825
244,UG20160000000249,19.27,59.80969,8.984,12.059123
250,UG20160000000257,2.834,57.005722,4.95,11.220742
251,UG20160000000258,9.05,54.4342,6.707,11.960986
252,UG20160000000259,7.05,51.771,6.668,13.950297
256,UG20160000000263,32.16,58.036816,14.83,12.588417
258,UG20160000000265,9.62,54.271847,7.387,13.867993
259,UG20160000000266,20.31,72.49957,12.59,9.907515
265,UG20160000000272,19.66,58.69777,8.945,12.66212
283,UG20160000000290,12.86,57.5302,8.38,12.266306
292,UG20160000000299,15.85,56.959564,11.24,12.040419
296,UG20160000000303,34.06,63.911293,16.39,11.590265
300,UG20160000000307,8.76,55.85148,7.938,12.256424
302,UG20160000000309,18.03,53.277004,10.49,12.740555
312,UG20160000000319,8.01,55.94801,6.402,13.845898
316,UG20160000000323,4.523,59.473877,5.746,11.731046
317,UG20160000000324,12.96,55.15016,10.29,11.428613
320,UG20160000000327,4.344,54.80662,4.84,11.419327
322,UG20160000000329,5.785,63.583878,5.945,12.273721
327,UG20160000000334,17.98,61.01498,10.84,11.646784
331,UG20160000000338,19.1,71.40383,13.016,9.016806
334,UG20160000000341,16.12,57.065918,5.55,12.824705
342,UG20160000000349,14.305,60.468674,10.58,13.096318
350,UG20160000000357,10.95,54.26103,9.94,13.232049
352,UG20160000000359,20.88,58.775288,14.66,11.879651
353,UG20160000000360,17.4,57.43814,11.01,12.602405
354,UG20160000000361,14.67,59.932648,7.996,13.854793
357,UG20160000000364,33.06,54.89093,17.48,11.926373
364,UG20160000000371,18.64,56.04951,6.934,12.419826
368,UG20160000000375,13.234,56.8696,7.15,11.486232
376,UG20160000000383,21.38,58.624886,11.445,12.754428
383,UG20160000000390,13.22,59.40608,10.82,11.730237
385,UG20160000000392,6.668,58.32121,7.375,13.553476
387,UG20160000000394,11.07,55.74512,7.707,11.822554
389,UG20160000000396,9.26,56.919487,7.7,12.0353365
396,UG20160000000403,12.51,54.063515,10.96,12.177163
404,UG20160000000412,11.06,58.24066,6.348,12.988633
405,UG20160000000413,11.44,53.685936,8.85,13.043977
426,UG20160000000434,8.6,57.280445,6.805,12.406693
428,UG20160000000436,11.08,58.809635,9.78,12.316041
434,UG20160000000442,13.02,59.869675,9.08,11.7882185
436,UG20160000000444,13.516,61.57985,7.16,12.339201
440,UG20160000000448,10.06,57.446503,9.04,12.224992
444,UG20160000000452,6.47,61.41689,8.19,14.420606
450,UG20160000000458,11.87,54.477074,9.09,12.443676
455,UG20160000000463,18.5,62.713676,9.125,11.193293
461,UG20160000000469,31.78,52.312424,21.27,13.02042
463,UG20160000000471,8.5,53.91868,7.184,12.802415
464,UG20160000000472,15.37,55.163414,8.88,12.578101
465,UG20160000000473,12.28,52.680637,7.508,13.146845
466,UG20160000000474,15.37,52.74525,8.42,13.221916
470,UG20160000000478,18.83,53.84064,8.98,13.701631
471,UG20160000000479,10.57,60.390957,7.047,12.482174
477,UG20160000000485,24.2,58.25017,11.76,11.246949
479,UG20160000000487,19.16,52.225643,9.805,13.381622
482,UG20160000000490,19.97,56.278526,9.766,13.11194
483,UG20160000000491,14.81,59.876366,13.36,11.58323
485,UG20160000000493,17.34,59.88757,11.67,12.648459
488,UG20160000000496,18.66,58.51814,9.914,13.224441
492,UG20160000000500,20.39,60.10954,10.02,13.3243265
493,UG20160000000501,16.42,59.126774,11.84,12.084919
495,UG20160000000503,17.77,59.673046,10.7,14.10749
501,UG20160000000509,47.03,60.713837,16.2,11.732629
506,UG20160000000514,17.2,51.50145,9.76,13.318469
513,UG20160000000521,15.98,58.781963,8.05,12.8052
515,UG20160000000523,19.06,57.22551,9.2,11.637938
516,UG20160000000524,14.08,54.703747,7.605,11.950412
527,UG20160000000535,21.27,56.538826,11.08,12.538919
528,UG20160000000536,19.17,59.258156,8.336,11.016178
529,UG20160000000537,29.69,63.519516,18.05,10.369351
533,UG20160000000541,21.4,57.425774,13.85,12.812321
534,UG20160000000542,32.6,58.8031,15.39,11.483991
554,UG20160000000562,20.62,56.855404,13.22,11.871825
558,UG20160000000566,25.36,56.186504,12.695,13.549455
561,UG20160000000569,19.36,55.13586,14.03,12.385783
562,UG20160000000570,28.55,55.472435,11.914,11.824267
567,UG20160000000575,19.55,59.186424,11.836,12.392514
584,UG20160000000593,16.36,59.99641,9.65,11.212829
593,UG20160000000602,52.12,69.93729,14.47,10.048212
598,UG20160000000609,28.14,59.308174,13.74,12.424927
601,UG20160000000612,30.25,58.605114,15.7,12.141995
607,UG20160000000618,30.64,57.805645,12.266,12.807633
609,UG20160000000620,31.39,55.641594,17.14,12.571235
614,UG20160000000625,22.73,61.32324,10.5,11.939966
623,UG20160000000634,18.72,60.445763,9.45,12.702756
626,UG20160000000637,28.73,60.10626,19.39,11.255762
628,UG20160000000639,13.84,58.25951,7.715,12.273271
635,UG20160000000646,54.62,63.02161,14.945,10.526064
637,UG20160000000648,47.25,73.587975,13.664,9.14406
646,UG20160000000657,22.92,54.909603,10.766,16.081781
649,UG20160000000661,58.75,65.956825,11.39,10.457687
650,UG20160000000662,49.06,66.50349,16.53,9.257051
652,UG20160000000664,28.52,49.09447,10.945,14.656327
653,UG20160000000665,21.53,48.763916,10.21,13.2583475
654,UG20160000000666,29.62,51.739323,10.84,12.83417
655,UG20160000000667,11.21,59.15568,5.34,11.1515875
656,UG20160000000668,15.52,54.384235,8.914,12.717295
676,UG20160000000689,8.45,57.366753,6.336,13.730047
690,UG20180000000006,64.75,83.03041,13.59,7.620423
691,UG20180000000007,50.44,76.88802,15.43,8.179767
692,UG20180000000008,56.53,67.96508,13.54,8.936177
698,UG20180000000014,64.6,71.47031,14.32,9.533245
699,UG20180000000015,58.6,72.47848,17.31,9.439411
706,UG20180000000022,47.0,63.538456,18.97,11.070911
713,UG20180000000029,22.92,57.802074,13.47,13.543507
714,UG20180000000030,42.62,55.660538,20.44,12.679513
717,UG20180000000033,34.34,56.539623,15.336,12.911261
723,UG20180000000039,60.94,73.69064,11.28,9.578117
739,UG20180000000055,56.47,79.606964,12.875,8.524057
741,UG20180000000057,42.12,67.93126,11.8,9.248725
748,UG20180000000064,34.47,56.191772,12.51,12.884307
758,UG20180000000074,28.17,61.19729,14.41,11.203522
762,UG20180000000078,17.55,55.816654,11.766,11.722798
770,UG20180000000086,34.28,60.32474,17.22,11.960067
772,UG20180000000088,30.06,56.97062,13.836,12.758391
774,UG20180000000090,18.61,64.372795,14.45,12.186533
785,UG20180000000101,18.0,62.901882,14.555,11.505395
791,UG20180000000107,25.33,55.30106,16.9,12.550006
804,UG20180000000120,33.5,68.39153,20.1,10.2834
811,UG20180000000127,13.086,64.12083,7.73,12.680179
817,UG20180000000133,18.73,58.49781,12.0,12.4470415
823,UG20180000000139,10.99,60.055653,8.37,11.732506
824,UG20180000000140,12.695,65.369865,10.89,10.545102
827,UG20180000000143,10.27,56.56412,6.81,12.1218
835,UG20180000000151,14.39,60.000042,13.19,12.160623
837,UG20180000000153,6.457,56.375713,5.266,10.63047
838,UG20180000000154,7.758,58.246964,7.367,12.057248
842,UG20180000000158,19.31,61.046314,11.46,12.61438
843,UG20180000000159,10.49,60.946728,6.977,12.236995
849,UG20180000000165,58.0,67.623055,16.45,10.817279
850,UG20180000000166,20.0,66.18801,13.94,10.979538
852,UG20180000000168,15.39,59.069447,10.47,10.997344
859,UG20180000000176,15.48,52.74779,8.805,12.108307
867,UG20180000000185,13.88,66.37781,8.21,11.498479
872,UG20180000000190,40.3,66.416985,22.39,10.774573
873,UG20180000000191,14.28,59.12083,7.637,12.5683975
875,UG20180000000193,23.36,56.201984,12.9,12.546504
882,UG20180000000200,19.19,57.602802,10.984,14.3527355
889,UG20180000000207,15.27,56.405285,9.89,12.984496
892,UG20180000000211,17.02,59.024754,10.63,12.613184
893,UG20180000000212,14.38,61.1454,10.72,13.9013605
894,UG20180000000213,16.34,58.58958,7.984,13.222929
896,UG20180000000215,15.18,52.08036,9.11,13.543982
898,UG20180000000217,14.61,55.55908,8.305,11.850803
900,UG20180000000219,23.78,57.863552,8.56,11.388793
902,UG20180000000221,12.23,65.274315,12.17,11.495018
908,UG20180000000227,11.19,52.580807,8.91,13.458356
910,UG20180000000229,17.56,53.625538,10.086,12.832062
913,UG20180000000232,21.11,70.99769,19.88,9.465902
920,UG20180000000239,20.88,57.357445,11.98,13.104507
924,UG20180000000243,18.16,57.253235,10.48,12.999109
926,UG20180000000245,21.14,60.48478,12.18,12.757948
929,UG20180000000249,18.78,51.30742,10.61,13.054613
935,UG20180000000255,19.84,50.015568,11.19,13.729219
937,UG20180000000257,18.9,55.863636,10.6,12.954762
942,UG20180000000262,23.61,56.95395,11.03,12.68641
948,UG20180000000268,19.66,54.72833,9.41,13.312743
960,UG20180000000280,24.83,49.56885,11.195,13.771446
966,UG20180000000286,26.5,68.62909,16.03,9.503573
967,UG20180000000287,13.36,58.6275,8.46,11.879121
975,UG20180000000295,24.88,57.64716,15.11,11.653178
979,UG20180000000299,40.44,59.114,17.62,11.576135
992,UG20180000000312,23.22,63.825226,15.55,11.27522
997,UG20180000000317,28.56,58.180725,10.625,13.644935
