,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,57.63074463496046,14.65,15.463025209087283
1,RW20190000000002,14.63,23.124254593628525,8.305,10.708721587539051
14,RW20190000000015,61.2,54.23665038579087,17.48,14.766292261299398
20,RW20190000000021,14.68,23.361264505402843,11.83,9.222775838477578
21,RW20190000000022,21.02,29.24256186586011,9.445,12.188264584791035
31,RW20190000000032,54.66,59.440364530404935,12.59,14.136451316876414
32,RW20190000000033,19.19,17.38731000208761,8.64,9.066276177363983
35,RW20190000000036,22.58,21.128051381195885,10.695,9.247313814745361
39,RW20190000000040,68.94,54.75639257740853,19.38,15.577897216119958
47,RW20190000000048,43.5,51.67999041765319,12.836,14.258495702525604
54,RW20190000000055,43.88,58.93902571528004,19.67,14.482169729529868
75,RW20190000000076,24.2,24.164831885139446,10.37,10.98135563233369
80,RW20190000000081,64.2,46.18590566246132,12.73,14.680953863533746
85,RW20190000000086,23.55,21.22490429874333,15.36,9.516211106519119
87,RW20190000000088,52.44,44.14129613972678,18.92,15.025047769704063
95,RW20190000000096,28.95,20.07065927975208,10.38,8.965584410337613
109,RW20190000000110,29.86,25.0909381876154,11.75,10.219101966732833
115,RW20190000000116,18.66,27.97249392332726,13.7,11.817106631245851
119,RW20190000000120,47.6,52.57120602731007,15.42,14.828561192889985
121,RW20190000000122,46.5,46.274620874896414,18.11,14.646241092484361
122,RW20190000000123,16.95,30.435539945617094,8.625,10.835022903753206
132,RW20190000000133,16.98,26.445190107312538,8.11,10.836255289765564
133,RW20190000000134,25.4,41.69179710763861,13.62,14.510107131294415
134,RW20190000000135,27.62,36.35415782993154,16.55,14.06552984189209
137,RW20190000000138,17.12,24.104917529531058,13.41,10.413711921985312
141,RW20190000000142,19.69,22.500276884603032,11.08,9.860362684678176
142,RW20190000000143,15.35,28.331908277529173,9.22,11.636380237810721
145,RW20190000000146,62.9,54.636999395275026,14.47,15.190588789359634
150,RW20190000000151,71.5,56.060146212088156,15.09,15.980319302216135
156,RW20190000000157,26.67,30.250195708197495,12.445,12.736060659584568
