,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,25.194605208394464,16.61,9.479610589014861
29,LB20190000000031,15.336,16.120857036501132,9.93,7.996962339000936
42,LB20190000000044,24.61,23.04814112605643,12.836,9.992084271694383
47,LB20190000000049,19.08,17.339318434968042,14.34,8.310210177971888
53,LB20190000000055,35.6,35.81541076733356,13.695,11.904955468669245
56,LB20190000000058,11.44,13.489960148576845,9.266,8.291477391631584
60,LB20190000000062,17.7,9.663044673077042,11.85,7.294311105245095
61,LB20190000000063,13.516,19.602971157047985,7.742,8.628846434937135
63,LB20190000000065,22.56,21.934600843285224,10.4,9.448658081323096
87,LB20190000000089,17.7,12.158487243806047,14.3,7.249261184053097
88,LB20190000000090,7.32,16.644265083043017,6.26,8.751276615701467
90,LB20190000000092,13.78,20.862555877988207,9.445,9.167840632449522
107,LB20190000000109,11.28,17.884924860656778,8.664,9.88472083744499
113,LB20190000000115,17.22,17.36545340994439,9.86,9.795836022381092
117,LB20190000000119,37.44,23.676404124397234,9.125,10.382722483640626
118,LB20190000000120,19.36,11.720816071502732,10.71,7.148302987386018
122,LB20190000000124,14.445,12.10324399531811,10.95,7.793245608027215
126,LB20190000000128,10.305,14.675299471653705,6.062,7.910472246070935
127,LB20190000000129,11.89,19.48818660910011,9.82,9.051550150459141
129,LB20190000000131,18.61,16.304555491300967,13.44,8.135126157604958
131,LB20190000000133,9.81,12.247621404604107,7.582,7.960540502641068
132,LB20190000000134,24.8,20.269463060664183,13.38,9.401515758932053
133,LB20190000000135,9.07,16.071754881545743,6.883,8.16653323036687
144,LB20190000000147,11.68,15.409031691472038,7.508,8.092371827678328
155,LB20190000000158,6.418,20.94188976782262,6.6,10.106993756889329
156,LB20190000000159,17.7,21.41248392681418,13.25,10.50821280725385
161,LB20190000000164,27.48,17.250951435252883,13.51,8.523519023966383
167,LB20190000000170,17.97,16.747219654497176,7.82,9.204960525696467
169,LB20190000000172,48.5,55.093985476717,13.43,14.687973890948644
170,LB20190000000174,42.75,60.400622073240285,17.34,16.18317792054694
171,LB20190000000175,22.6,19.297074680962766,13.875,9.196867710795468
175,LB20190000000179,50.38,46.61345609511774,19.34,14.340290860966398
178,LB20190000000182,13.555,13.22073363002475,8.3,7.238566252471533
186,LB20190000000190,15.74,11.47725962579132,11.766,7.386775286663311
190,LB20190000000194,21.92,22.79807148277305,7.723,10.509648109181299
193,LB20190000000197,11.5,15.612080486031655,6.523,7.998406334096936
194,LB20190000000198,18.23,19.33482554519314,10.73,8.891487764439617
195,LB20190000000199,30.95,36.1909785875071,10.195,14.532033844474146
198,LB20190000000202,31.9,19.88928816350216,16.75,10.241590874540915
205,LB20190000000209,10.24,18.01551174471949,6.24,8.713487640738116
208,LB20190000000212,6.504,19.464555849065807,7.39,9.457059056927278
210,LB20190000000214,9.06,14.689696162658635,9.234,8.17238707439513
211,LB20190000000215,16.48,17.766691064172495,10.305,8.669810906885338
219,LB20190000000223,59.8,67.09006622401378,18.78,15.329498178977746
224,LB20190000000228,48.94,60.132510162326184,15.83,16.858651917362526
231,LB20190000000235,36.6,28.822410390385095,12.54,10.584085727671134
236,LB20190000000240,39.16,56.621531274493925,12.91,15.568771741249108
244,LB20190000000248,18.48,18.223994119629157,15.61,9.417083244054764
245,LB20190000000249,7.73,16.73834944359613,6.996,8.026256966433952
249,LB20190000000253,36.34,24.296245477613137,12.74,10.970811148600927
266,LB20190000000270,14.086,13.436237785721104,12.84,7.7727212656557025
267,LB20190000000271,16.69,17.460233297634513,11.29,9.462480706533489
272,LB20190000000276,34.47,23.31787784654856,15.76,11.54297081561158
283,LB20190000000287,12.22,13.245350906526184,7.746,7.518074912686653
284,LB20190000000288,15.68,9.019600436608108,11.445,6.870331274311653
285,LB20190000000289,40.88,56.435475378949626,16.05,15.080620742654558
286,LB20190000000290,11.93,10.122190414537634,9.27,6.7191950687159
292,LB20190000000296,20.8,26.13507741517872,12.08,11.627933815940892
295,LB20190000000299,46.78,60.84414404568454,15.66,16.189282469474215
306,LB20190000000310,12.53,17.28460825735294,11.85,9.095009846539519
307,LB20190000000311,15.47,11.556305875082742,10.61,7.41864040823735
308,LB20190000000313,25.55,12.098787534352006,19.2,7.208923908784039
311,LB20190000000316,10.37,15.581008365581845,5.906,8.031576351959785
320,LB20190000000325,14.17,16.000843746291427,8.62,8.280966559021694
325,LB20220000000005,44.38,61.972032778093556,12.516,14.026333657077132
326,LB20220000000006,47.34,60.878984091615706,14.76,15.539868765373214
327,LB20220000000007,51.84,57.06621813523766,19.1,15.03012948517705
329,LB20220000000009,64.56,56.234912952984686,12.7,15.859732750035004
331,LB20220000000011,56.28,63.913774098736724,9.055,15.82681041034917
343,LB20220000000023,49.88,61.23152373792923,14.945,16.217863927908013
344,LB20220000000024,55.97,56.9873667425621,12.195,14.889562457511818
350,LB20220000000030,20.05,20.076280962164272,9.484,9.902205188913095
351,LB20220000000031,40.72,36.14266429890849,12.39,12.465105843115895
353,LB20220000000033,24.9,27.141719525305646,12.85,11.78218909579301
367,LB20220000000047,27.64,13.783193041461743,11.76,7.85274773435528
370,LB20220000000050,18.86,19.294584688200406,8.24,8.649905055587276
375,LB20220000000055,38.8,49.047253852701495,16.86,15.931336653430417
384,LB20220000000064,15.42,13.21246648227936,11.49,7.855471567955293
397,LB20220000000077,25.34,27.52594925072485,12.2,10.688351193991165
399,LB20220000000079,16.75,19.849898983608508,10.86,8.899971906922362
401,LB20220000000081,35.6,37.15627174205594,10.914,11.592299971119514
402,LB20220000000082,14.49,22.712063039077584,9.414,9.868858524801832
403,LB20220000000083,31.83,20.848034477751593,13.305,9.041070928343911
404,LB20220000000084,22.28,33.0114277074986,7.938,10.471393651004313
416,LB20220000000096,42.4,31.75546792953317,15.17,11.437863546298917
423,LB20220000000103,23.05,22.059610909262847,11.78,7.628012704166897
424,LB20220000000104,40.88,36.440015418492074,10.266,14.1525047225679
426,LB20220000000106,40.44,33.81361022341887,16.2,12.047250022473934
434,LB20220000000114,14.02,18.71045667038564,8.31,8.304244366470863
441,LB20220000000121,9.87,18.34194546422412,6.977,8.244974592478329
445,LB20220000000125,19.73,21.419536979661313,10.53,8.701966779157493
448,LB20220000000128,28.11,28.75250351762318,12.4,10.625532380760648
451,LB20220000000131,26.78,23.381043716599482,13.92,10.60369770066795
453,LB20220000000133,30.22,26.016028946152666,27.05,9.397440892036432
458,LB20220000000138,31.0,37.090534165053725,16.55,10.620276690610858
463,LB20220000000143,18.88,19.595535931017437,10.336,8.522957628322306
