,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,61.31131254104356,8.305,11.497893276691403
3,RW20190000000004,24.3,64.54121720927162,10.79,10.740895994314801
6,RW20190000000007,18.58,57.37198188325652,8.125,9.234558304845782
18,RW20190000000019,23.89,58.28155911768404,12.35,10.592907696018642
19,RW20190000000020,21.34,58.45104624960207,7.574,10.762921347770448
27,RW20190000000028,13.375,65.06774926184296,8.78,8.83174054532844
31,RW20190000000032,54.66,75.90983157129583,12.59,7.222081952999249
32,RW20190000000033,19.19,52.26157610776538,8.64,7.264389836844181
37,RW20190000000038,20.3,59.512501415642134,10.45,9.907001082474372
39,RW20190000000040,68.94,83.62037002629397,19.38,6.410660793264962
40,RW20190000000041,35.22,53.885030450033135,19.73,11.035139223917588
50,RW20190000000051,22.16,79.38458359806859,12.52,8.030079164364448
56,RW20190000000057,21.83,58.553940691493466,9.0,10.729073555804085
64,RW20190000000065,57.34,79.24445785668476,16.62,7.068015502291135
65,RW20190000000066,20.05,65.73583186392656,8.805,10.965080618537383
72,RW20190000000073,23.33,61.87434080824454,10.72,8.900813342976319
76,RW20190000000077,29.33,60.70174496259198,11.734,10.52587813682451
84,RW20190000000085,20.39,60.05042091800599,11.76,10.13972457790658
92,RW20190000000093,31.53,57.59338341215303,14.04,13.131866559925951
95,RW20190000000096,28.95,57.38649119990839,10.38,9.555550670168866
99,RW20190000000100,24.39,55.62902227916552,12.55,9.811451017949611
102,RW20190000000103,25.44,63.24807209494808,12.38,9.662068435534351
104,RW20190000000105,18.48,54.43490366456427,7.57,8.957603588581158
105,RW20190000000106,29.33,51.85486118101419,15.09,11.254070334045624
108,RW20190000000109,20.92,52.10193334151524,12.586,10.647020658738205
109,RW20190000000110,29.86,63.22253421096741,11.75,9.853903003745806
115,RW20190000000116,18.66,54.81944672197004,13.7,9.366936238137265
125,RW20190000000126,28.92,62.92992524478646,10.48,10.38840060062103
127,RW20190000000128,65.75,82.3212218998389,12.76,6.909344328564399
133,RW20190000000134,25.4,77.11580672797766,13.62,9.195896201302158
135,RW20190000000136,25.12,52.848640373080656,10.8,8.79017900809237
136,RW20190000000137,17.17,56.02493800084847,10.73,11.256462906694669
137,RW20190000000138,17.12,62.429835347954814,13.41,11.315559345834398
145,RW20190000000146,62.9,83.4531947687612,14.47,7.234315942850483
152,RW20190000000153,31.89,61.090535272019046,13.37,10.410417620315032
165,RW20190000000166,27.27,65.24707402933385,12.1,7.722385376989053
167,RW20190000000168,22.77,61.38215722153183,9.22,9.894803838557804
174,RW20190000000175,58.88,82.94259036572616,14.94,6.034396307528608
175,RW20190000000176,44.12,59.68715755537109,18.08,9.282161393362784
176,RW20190000000177,22.27,67.11793674742916,14.09,8.251874302237628
179,RW20190000000180,24.19,64.40046528554521,11.984,9.846665246580093
180,RW20190000000181,21.34,61.35173588288904,9.03,9.323183303992119
187,RW20190000000188,25.98,60.80667687225541,10.73,12.839652899740402
188,RW20190000000189,44.16,73.94686877542698,17.61,7.6300336381575
191,RW20190000000192,31.8,58.94597975628799,13.234,10.959066468023485
196,RW20190000000197,46.28,71.13823065894746,17.92,7.3755859078957755
202,RW20190000000203,20.78,61.17325974127586,10.93,10.157010546523752
203,RW20190000000204,22.9,59.50471036963737,13.69,10.944652245004612
207,RW20190000000208,11.09,59.79283453903789,8.5,10.870061913860084
213,RW20190000000214,23.12,60.751801000418524,9.34,8.433416698923605
219,RW20190000000220,13.836,63.249151331348145,9.26,9.403856242799757
249,RW20190000000250,31.5,53.75052505011359,13.625,13.41536563836865
250,RW20190000000251,43.28,81.67444786659988,12.55,8.857708771414513
253,RW20190000000254,51.56,77.75961299705986,12.336,9.555796947714434
255,RW20190000000256,21.77,58.4181979564067,16.23,10.33614268163228
258,RW20190000000259,22.52,61.65343410109824,13.37,10.303446794270414
259,RW20190000000260,28.31,53.87578661826047,11.82,10.74774291747889
267,RW20190000000268,25.39,57.92124229907357,15.14,9.749226914542977
269,RW20190000000270,32.25,69.30152984812403,13.664,11.069643192474025
272,RW20190000000273,21.25,61.800789462882705,7.223,10.00512648548603
274,RW20190000000275,28.03,63.02942662242193,15.63,10.388637056394309
277,RW20190000000278,51.53,69.4946851828709,10.31,9.385256827164719
288,RW20190000000289,19.83,62.840905343177155,9.984,9.85752182721549
290,RW20190000000291,40.44,64.45499759529156,15.984,9.14346498572936
292,RW20190000000293,23.75,59.317099213427525,12.0,9.834915250631546
295,RW20190000000296,54.47,63.83492380477255,21.0,5.696790331174794
297,RW20190000000298,22.11,59.89471819786452,6.227,11.988050817652653
299,RW20190000000300,52.53,82.85983974690208,11.75,6.44727002608516
301,RW20190000000302,27.23,63.25186976970402,9.76,9.531795023509531
310,RW20190000000311,68.3,82.18369253737123,14.59,7.919260599955452
317,RW20190000000318,32.34,61.679527471827036,7.887,11.228709105793765
337,RW20190000000338,20.19,65.74245852461742,10.68,10.310155718655157
339,RW20190000000340,49.4,75.62618727128643,14.34,7.843031005208435
342,RW20190000000343,31.42,59.98355924381106,11.42,9.984715427707506
345,RW20190000000346,35.56,58.109948901422904,13.89,10.971581570737225
346,RW20190000000347,16.36,58.15869049935502,8.875,12.013501320981536
347,RW20190000000348,20.58,67.92430152086689,6.887,9.04293900880774
354,RW20190000000355,28.98,58.533951102487585,16.83,10.077387284784363
364,RW20190000000365,33.9,58.55302179993836,16.6,10.254947989684
370,RW20190000000371,17.88,58.54172506628616,10.97,12.123487044967463
385,RW20190000000386,26.28,59.765243795270244,14.375,10.019924686162533
388,RW20190000000389,17.34,59.72849573236231,10.73,10.244688999233404
389,RW20190000000390,27.03,58.154124303813475,14.17,8.997320068689138
393,RW20190000000394,39.16,58.22288594322987,17.75,10.429165231757464
406,RW20190000000407,35.97,66.5414648862431,10.36,11.273991086024377
407,RW20190000000408,44.5,82.89997559319198,18.69,6.576030873367273
408,RW20190000000409,55.3,70.42363763783298,16.62,8.684160542767476
412,RW20190000000413,26.16,62.292949951580084,10.53,10.30770801665219
413,RW20190000000414,50.72,79.95632212831889,15.016,8.840018088416567
415,RW20190000000416,22.1,56.66424176231489,11.01,10.137979313670868
418,RW20190000000419,39.72,80.58956989324517,16.39,6.733963112964616
428,RW20190000000429,21.16,55.08653392608071,11.17,11.162557500108505
429,RW20190000000430,19.81,58.30868777483021,9.805,10.549751293340957
432,RW20190000000433,33.12,57.566181779767355,14.055,11.304585304407507
433,RW20190000000434,27.14,56.47398921562302,9.48,11.180786746467389
442,RW20190000000443,62.53,65.28290291925151,11.3,9.018481603239081
444,RW20190000000445,46.5,59.04976105844609,14.87,10.598374762609186
450,RW20190000000451,54.3,71.05623761825056,19.17,8.602783035948391
459,RW20190000000460,20.47,60.14146009470599,7.98,8.95531076975144
474,RW20190000000475,44.72,72.38841017827643,14.65,8.509577090148012
475,RW20190000000476,25.52,62.751459888894225,13.086,10.087855517337097
487,RW20190000000488,26.48,66.37800503438189,13.914,10.41335889366621
491,RW20190000000492,47.38,84.06566151294784,15.445,7.066573961937646
492,RW20190000000493,26.61,56.448172376692426,10.01,9.301058395716291
495,RW20190000000496,27.42,60.78781765590842,14.64,10.334904348820537
