,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,55.41358,11.69,17.792217
10,UG20160000000011,38.28,50.43346,18.39,17.855684
16,UG20160000000017,58.34,49.145573,12.92,17.136303
21,UG20160000000022,53.44,45.7057,12.51,16.633492
22,UG20160000000023,72.56,47.946766,9.36,16.831425
27,UG20160000000028,78.1,46.975075,17.92,16.653017
30,UG20160000000031,59.6,49.393402,11.03,16.464962
31,UG20160000000032,68.5,47.56646,14.42,16.248306
34,UG20160000000035,50.56,49.34956,11.51,16.398554
38,UG20160000000039,58.06,46.479263,13.41,16.073355
39,UG20160000000040,59.8,50.86834,18.45,17.06659
41,UG20160000000042,54.88,40.339226,7.414,15.492896
42,UG20160000000043,59.7,52.546852,15.984,16.992624
59,UG20160000000060,34.7,31.367325,11.484,13.154577
61,UG20160000000062,15.22,28.41461,10.016,12.639723
66,UG20160000000067,43.03,32.406048,14.95,13.350897
74,UG20160000000076,47.2,27.915586,12.836,13.099523
98,UG20160000000101,51.47,54.385654,13.875,17.278961
107,UG20160000000111,24.19,30.502277,10.69,13.129791
116,UG20160000000120,35.66,25.320509,9.83,13.196078
119,UG20160000000123,23.77,24.225668,11.23,11.996788
122,UG20160000000126,15.4,26.703554,8.414,11.79816
126,UG20160000000130,34.56,17.830553,13.29,12.293943
131,UG20160000000135,34.7,23.022196,15.68,11.308594
135,UG20160000000139,44.0,40.80168,14.7,16.258812
147,UG20160000000151,23.73,28.129404,12.95,13.268493
150,UG20160000000154,16.42,31.037079,8.125,14.112538
151,UG20160000000155,21.81,24.78121,13.05,12.523637
154,UG20160000000158,31.19,24.478367,12.55,11.784248
161,UG20160000000165,20.19,27.354774,11.875,11.923966
167,UG20160000000171,16.17,22.304403,10.914,12.110405
176,UG20160000000180,48.34,50.71236,15.92,17.302654
189,UG20160000000193,14.09,37.1673,9.56,15.066915
190,UG20160000000194,21.98,35.353916,16.42,14.699315
195,UG20160000000199,13.766,33.929718,6.6,14.208766
205,UG20160000000210,11.97,35.678535,8.5,13.922388
206,UG20160000000211,19.92,29.56308,9.945,14.175779
218,UG20160000000223,33.1,36.41631,12.7,16.113146
223,UG20160000000228,16.73,33.199974,11.98,14.01327
224,UG20160000000229,20.11,31.119434,12.14,14.147654
237,UG20160000000242,20.88,35.15301,8.25,13.223563
238,UG20160000000243,18.56,37.402615,10.03,13.872141
244,UG20160000000249,19.27,22.472744,8.984,11.402936
250,UG20160000000257,2.834,29.123524,4.95,12.114946
251,UG20160000000258,9.05,37.18559,6.707,14.117037
252,UG20160000000259,7.05,24.859213,6.668,11.381831
256,UG20160000000263,32.16,27.90886,14.83,11.823717
258,UG20160000000265,9.62,22.085966,7.387,12.511118
259,UG20160000000266,20.31,43.33993,12.59,15.469517
265,UG20160000000272,19.66,31.854927,8.945,13.217677
283,UG20160000000290,12.86,25.63569,8.38,12.184014
292,UG20160000000299,15.85,28.004496,11.24,12.4213
296,UG20160000000303,34.06,35.463257,16.39,14.185442
300,UG20160000000307,8.76,37.795704,7.938,14.075106
302,UG20160000000309,18.03,35.212723,10.49,13.388407
312,UG20160000000319,8.01,30.947023,6.402,11.961273
316,UG20160000000323,4.523,41.12928,5.746,14.989824
317,UG20160000000324,12.96,36.105015,10.29,12.576546
320,UG20160000000327,4.344,37.58752,4.84,13.559263
322,UG20160000000329,5.785,44.687744,5.945,16.098076
327,UG20160000000334,17.98,31.578125,10.84,13.315308
331,UG20160000000338,19.1,53.12584,13.016,17.373302
334,UG20160000000341,16.12,19.344492,5.55,11.364009
342,UG20160000000349,14.305,26.53061,10.58,12.284729
350,UG20160000000357,10.95,17.895344,9.94,11.018023
352,UG20160000000359,20.88,30.865131,14.66,13.431887
353,UG20160000000360,17.4,19.347322,11.01,11.147902
354,UG20160000000361,14.67,18.233873,7.996,10.98987
357,UG20160000000364,33.06,21.602983,17.48,11.264368
364,UG20160000000371,18.64,20.691107,6.934,11.862757
368,UG20160000000375,13.234,42.175,7.15,14.752162
376,UG20160000000383,21.38,19.748709,11.445,11.488692
383,UG20160000000390,13.22,20.02854,10.82,10.762622
385,UG20160000000392,6.668,18.479519,7.375,12.846937
387,UG20160000000394,11.07,37.411903,7.707,13.657367
389,UG20160000000396,9.26,38.172165,7.7,14.10856
396,UG20160000000403,12.51,22.600594,10.96,11.551224
404,UG20160000000412,11.06,31.723827,6.348,13.01921
405,UG20160000000413,11.44,20.12752,8.85,11.410281
426,UG20160000000434,8.6,25.33492,6.805,11.976798
428,UG20160000000436,11.08,42.135548,9.78,14.846828
434,UG20160000000442,13.02,36.537613,9.08,13.52416
436,UG20160000000444,13.516,37.822556,7.16,14.498005
440,UG20160000000448,10.06,22.948965,9.04,12.532767
444,UG20160000000452,6.47,30.632748,8.19,13.491638
450,UG20160000000458,11.87,30.35212,9.09,13.125871
455,UG20160000000463,18.5,36.56809,9.125,13.686031
461,UG20160000000469,31.78,23.803225,21.27,12.303996
463,UG20160000000471,8.5,26.875574,7.184,12.620466
464,UG20160000000472,15.37,26.550724,8.88,11.908276
465,UG20160000000473,12.28,23.876108,7.508,12.112433
466,UG20160000000474,15.37,24.189346,8.42,11.547565
470,UG20160000000478,18.83,23.293602,8.98,11.849502
471,UG20160000000479,10.57,23.289217,7.047,12.663884
477,UG20160000000485,24.2,37.767555,11.76,12.780964
479,UG20160000000487,19.16,22.285044,9.805,12.022022
482,UG20160000000490,19.97,35.994583,9.766,13.371635
483,UG20160000000491,14.81,24.467316,13.36,12.389257
485,UG20160000000493,17.34,25.8879,11.67,11.999041
488,UG20160000000496,18.66,19.641493,9.914,10.867963
492,UG20160000000500,20.39,18.071476,10.02,10.687502
493,UG20160000000501,16.42,20.302181,11.84,10.7133665
495,UG20160000000503,17.77,18.347836,10.7,11.105348
501,UG20160000000509,47.03,36.561714,16.2,13.164855
506,UG20160000000514,17.2,32.658363,9.76,12.351962
513,UG20160000000521,15.98,22.286037,8.05,11.974025
515,UG20160000000523,19.06,27.400896,9.2,12.553584
516,UG20160000000524,14.08,24.278553,7.605,12.401382
527,UG20160000000535,21.27,17.697844,11.08,10.957995
528,UG20160000000536,19.17,21.069557,8.336,11.650488
529,UG20160000000537,29.69,34.15762,18.05,14.1212225
533,UG20160000000541,21.4,23.673927,13.85,12.883741
534,UG20160000000542,32.6,25.933569,15.39,12.415058
554,UG20160000000562,20.62,29.251404,13.22,13.629361
558,UG20160000000566,25.36,30.71839,12.695,11.667184
561,UG20160000000569,19.36,20.457586,14.03,10.840651
562,UG20160000000570,28.55,28.781813,11.914,12.1521635
567,UG20160000000575,19.55,32.172768,11.836,13.8835
584,UG20160000000593,16.36,28.098095,9.65,12.735109
593,UG20160000000602,52.12,45.95429,14.47,15.650686
598,UG20160000000609,28.14,21.165434,13.74,11.231431
601,UG20160000000612,30.25,24.93645,15.7,11.615712
607,UG20160000000618,30.64,27.47441,12.266,12.714108
609,UG20160000000620,31.39,33.41586,17.14,12.480225
