,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.85989176373461,8.305,12.804408047242603
3,RW20190000000004,24.3,35.26528307121667,10.79,13.127803494243407
6,RW20190000000007,18.58,43.21787558779476,8.125,13.293961646765032
18,RW20190000000019,23.89,43.483961640128385,12.35,13.46044338040137
19,RW20190000000020,21.34,42.78180344550161,7.574,12.71333302419489
27,RW20190000000028,13.375,46.1001252881079,8.78,13.528620320028455
31,RW20190000000032,54.66,74.19956385255543,12.59,10.492544129523935
32,RW20190000000033,19.19,31.194270953337323,8.64,12.847424003133106
37,RW20190000000038,20.3,46.51579720747794,10.45,13.089686370333473
39,RW20190000000040,68.94,74.7209808372115,19.38,11.093567359201018
40,RW20190000000041,35.22,48.83291306661432,19.73,13.186661444343542
50,RW20190000000051,22.16,67.8015337184266,12.52,13.277508206055156
56,RW20190000000057,21.83,40.78693815444002,9.0,13.79746370986805
64,RW20190000000065,57.34,68.77313072073261,16.62,12.956620277389082
65,RW20190000000066,20.05,44.70913386077051,8.805,12.916423336921214
72,RW20190000000073,23.33,53.701160436696284,10.72,13.808202065679332
76,RW20190000000077,29.33,36.7156552921923,11.734,12.85503798964238
84,RW20190000000085,20.39,40.70699449982084,11.76,12.86401148757443
92,RW20190000000093,31.53,45.9584513393197,14.04,13.147266241201244
95,RW20190000000096,28.95,35.51142737850269,10.38,12.876928882559689
99,RW20190000000100,24.39,41.813950847647604,12.55,13.118443810025587
102,RW20190000000103,25.44,48.338646140634424,12.38,12.607558932211404
104,RW20190000000105,18.48,39.64133183425004,7.57,13.126189730914792
105,RW20190000000106,29.33,44.656632453880135,15.09,12.966581492573997
108,RW20190000000109,20.92,52.69222475100872,12.586,13.792969626500351
109,RW20190000000110,29.86,40.25056660133473,11.75,13.016694721471556
115,RW20190000000116,18.66,56.876776024934344,13.7,12.714219673578235
125,RW20190000000126,28.92,43.56710334461843,10.48,12.746304747722819
127,RW20190000000128,65.75,73.46947554762448,12.76,11.14147373423539
133,RW20190000000134,25.4,49.990720264805304,13.62,13.794510669690519
135,RW20190000000136,25.12,41.09865822571587,10.8,13.03759149026831
136,RW20190000000137,17.17,59.42975897810467,10.73,13.578798990157573
137,RW20190000000138,17.12,36.51630168146626,13.41,12.646138090948382
145,RW20190000000146,62.9,72.18506531991142,14.47,10.658709168656038
152,RW20190000000153,31.89,62.23711665330903,13.37,13.411189208616612
165,RW20190000000166,27.27,49.053044378701024,12.1,13.340676640088944
167,RW20190000000168,22.77,32.929609897723964,9.22,12.269599108509956
174,RW20190000000175,58.88,74.69587445214982,14.94,10.479625389290758
175,RW20190000000176,44.12,35.08706493693721,18.08,13.026872474937154
176,RW20190000000177,22.27,42.82508824878083,14.09,14.245199290403061
179,RW20190000000180,24.19,42.933900224257,11.984,13.107925504316725
180,RW20190000000181,21.34,35.992392688696896,9.03,12.68893918834062
187,RW20190000000188,25.98,48.88170562123456,10.73,13.00039138455061
188,RW20190000000189,44.16,63.44012772279461,17.61,13.077697605635704
191,RW20190000000192,31.8,44.36309544982395,13.234,13.107446977385516
196,RW20190000000197,46.28,50.353679085448285,17.92,13.631935293399637
202,RW20190000000203,20.78,37.31804622556198,10.93,12.87752389597792
203,RW20190000000204,22.9,37.212277021952495,13.69,12.715939195709629
207,RW20190000000208,11.09,35.51080211372184,8.5,13.204071208634046
213,RW20190000000214,23.12,50.069874994753086,9.34,13.283577304185215
219,RW20190000000220,13.836,40.79630367491184,9.26,12.819801918707322
249,RW20190000000250,31.5,45.03409178614888,13.625,14.171470708460394
250,RW20190000000251,43.28,73.56641791206442,12.55,11.225464803174711
253,RW20190000000254,51.56,73.95351136758798,12.336,11.038916253320732
255,RW20190000000256,21.77,31.881356385067136,16.23,12.812530293623542
258,RW20190000000259,22.52,42.37665420616041,13.37,13.092736198844088
259,RW20190000000260,28.31,36.52364583625665,11.82,12.89536348160892
267,RW20190000000268,25.39,44.019347805159235,15.14,12.915440074929638
269,RW20190000000270,32.25,42.389340982497586,13.664,13.395015541712485
272,RW20190000000273,21.25,33.94305652766779,7.223,13.093976049796167
