,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,15.233933960005368,11.016,10.102124603777275
14,SL20160000000015,10.73,14.888517411942123,7.562,10.263835552755575
16,SL20160000000017,14.34,14.915075437066065,8.89,10.505990898343917
23,SL20160000000024,28.1,30.28089754700659,12.68,13.051908779404778
26,SL20160000000027,17.66,17.913742337857496,9.05,10.710267852538625
27,SL20160000000028,14.4,15.017431280477872,7.47,10.331155876919182
28,SL20160000000029,24.14,19.003457949609373,11.36,11.436614991224973
47,SL20160000000048,47.7,42.50124331318239,13.32,13.884657482570601
58,SL20160000000059,30.75,17.501409943367975,14.125,12.115203114391196
74,SL20160000000075,47.75,44.53670845145211,14.53,11.467917928235062
75,SL20160000000076,56.75,43.16802107808101,11.92,12.453606988069222
78,SL20160000000079,45.75,31.69031843513442,18.55,12.278933634763861
82,SL20160000000083,20.17,15.764643840241346,19.19,9.533292541006796
85,SL20160000000086,7.555,22.775144335032724,7.1,10.712811839502658
87,SL20160000000088,26.8,23.166212066839243,15.21,12.318879325840523
88,SL20160000000089,16.0,13.567745355244575,4.0,9.7001861978239
96,SL20160000000097,14.65,16.45769174334891,9.47,10.494699014297803
97,SL20160000000098,14.74,14.542318700233569,8.69,9.52859677447139
99,SL20160000000100,13.84,15.348688635560322,6.527,10.68235316905455
103,SL20160000000104,9.81,18.802872235771133,6.125,12.206882153565221
123,SL20160000000124,23.69,15.418380910836095,7.023,9.308856033721504
128,SL20160000000129,16.36,18.676900203224605,7.54,10.307004133868446
157,SL20160000000158,20.55,15.165928499002524,9.83,10.069669350040288
161,SL20160000000162,14.33,13.990519183702919,7.098,8.910462431017752
167,SL20160000000168,35.12,36.144960287328956,12.766,15.123538379531313
168,SL20160000000169,14.75,30.704923274498622,8.31,13.765998708772067
171,SL20160000000172,12.54,17.71244503628273,8.54,13.386477273695613
175,SL20160000000176,25.23,14.437453522423425,10.33,9.977502430777394
177,SL20160000000178,13.99,13.555702188382632,8.195,9.599605748901704
184,SL20160000000185,17.33,23.14709993266585,8.69,12.279313969630877
186,SL20160000000187,16.23,14.087976129409101,8.08,9.77408179071986
