,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,54.260192213422386,17.19,14.709231738892456
12,UG20160000000013,48.25,59.61278720678155,9.91,13.945736026434796
18,UG20160000000019,47.53,62.496806626065215,11.04,14.445466674920233
25,UG20160000000026,68.8,61.92661838221542,16.89,14.777724117404777
26,UG20160000000027,54.6,57.165199680917866,17.14,14.517453611885383
27,UG20160000000028,78.1,61.577821675214466,17.92,13.672853523853384
29,UG20160000000030,63.28,56.40745250318062,15.555,15.087483033472177
30,UG20160000000031,59.6,59.023490454151855,11.03,13.7258084932467
37,UG20160000000038,55.78,58.02490769433696,15.4,15.073293751727594
39,UG20160000000040,59.8,59.80682780815923,18.45,14.009063864344526
40,UG20160000000041,58.75,63.61397399581244,19.95,15.028908957762333
45,UG20160000000046,26.14,20.058333149379898,10.48,10.448253238532015
47,UG20160000000048,24.89,33.51672600560971,14.9,15.04455837908073
53,UG20160000000054,23.3,21.39606500305799,10.68,11.143440400043893
68,UG20160000000070,31.64,23.99892835879458,16.19,11.90485158301238
81,UG20160000000083,56.16,59.77715112178683,11.21,16.789942892189323
90,UG20160000000093,60.94,57.579465568010406,13.984,14.526378829586353
94,UG20160000000097,48.38,53.54061999467102,16.02,14.19049048320776
95,UG20160000000098,45.0,52.356712872467966,17.5,15.981922158408178
103,UG20160000000106,17.0,21.194922770703975,8.97,11.42071685039615
115,UG20160000000119,19.86,23.70690790741638,11.59,11.863606117970653
118,UG20160000000122,19.95,25.877048814948374,11.54,12.302428255986495
124,UG20160000000128,37.56,33.41777825334699,13.89,15.200486793797303
125,UG20160000000129,26.61,26.307015221011312,14.164,13.322406824572772
136,UG20160000000140,33.06,39.14176672031201,13.734,15.71653866216753
140,UG20160000000144,55.1,56.21254437200312,11.266,15.880892290930099
145,UG20160000000149,42.7,38.800013802509724,13.28,15.53143578741492
146,UG20160000000150,17.86,24.876028401919633,12.57,12.727893058268014
147,UG20160000000151,23.73,21.84981753629671,12.95,11.340177223623465
155,UG20160000000159,19.72,25.937288093068048,14.26,12.586445009529594
163,UG20160000000167,25.64,23.44004543040222,13.92,12.299517723693862
164,UG20160000000168,15.47,21.647706850519967,8.83,11.533394083022017
165,UG20160000000169,21.94,26.69641644190449,8.09,13.649161834156061
171,UG20160000000175,15.375,27.8146056490462,11.03,12.574566105984154
172,UG20160000000176,12.29,21.387959264656878,7.168,11.198772951639143
173,UG20160000000177,19.97,23.892699305229506,11.92,11.578440201123058
