,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,30.354873378206687,9.53,13.539814369698188
9,ZA20170000000011,59.28,20.994659255350626,10.5,10.362612224650604
13,ZA20170000000015,86.06,50.918492156959246,2.754,15.930851146903741
21,ZA20170000000023,45.22,21.600462676718315,17.08,10.39739163972065
41,ZA20170000000043,87.94,30.67260537488965,10.11,12.99315430766647
44,ZA20170000000046,55.9,20.58190503389674,12.01,10.654626276629058
53,ZA20170000000055,67.7,38.394751415193866,14.56,13.608380704781085
55,ZA20170000000057,93.9,55.71766690089228,5.234,15.32602491569498
60,ZA20170000000062,52.38,22.33280071187506,13.48,11.028667850841995
70,ZA20170000000072,58.66,19.08512857241923,10.93,10.005928646646687
71,ZA20170000000073,39.25,53.092850173791774,8.734,15.385511369354129
73,ZA20170000000075,53.06,18.676070027843558,12.234,10.006595812947351
77,ZA20170000000079,81.06,19.63544507110079,16.34,10.010902487204392
83,ZA20170000000085,41.4,19.624164920911337,17.25,10.137737336246031
84,ZA20170000000086,69.06,33.64017126119437,10.74,13.956767307604729
85,ZA20170000000087,60.5,26.134748101230386,25.06,12.45321403623029
86,ZA20170000000088,92.56,53.151260210652566,5.812,14.575485491549184
87,ZA20170000000089,83.9,51.15229424260348,4.34,14.77570836551928
89,ZA20170000000091,81.75,46.15467954763242,7.055,14.994285319783316
91,ZA20170000000093,54.94,21.456300762885576,21.06,10.195500936039423
93,ZA20170000000095,78.2,55.38518135571548,15.68,14.885476821438106
101,ZA20170000000103,54.8,19.125353985334417,13.69,9.946378571986878
102,ZA20170000000104,49.3,22.485172995521943,10.3,10.933559241721122
110,ZA20170000000112,89.6,55.83597415100449,4.453,14.969237492035464
116,ZA20170000000118,77.8,54.08836247308047,8.14,15.243089691926508
117,ZA20170000000119,83.1,55.45132681065732,4.508,15.102127017965195
127,ZA20170000000129,95.56,54.377533090337295,4.785,14.664676586182845
128,ZA20170000000130,64.4,50.34182714842771,11.195,15.105281892427298
131,ZA20170000000133,91.0,36.602289371025726,0.0,14.971491639086414
150,ZA20170000000152,39.03,18.40985513767692,14.59,9.565972445073049
164,ZA20170000000166,78.75,55.77849865616607,7.824,15.65395956339072
168,ZA20170000000170,74.0,50.171716259738716,12.266,14.675189624843329
