,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,33.15854100249328,15.65,12.21816426373327
12,ZA20170000000014,22.22,21.535583643596055,6.598,8.68169107862046
14,ZA20170000000016,77.1,51.88046959023559,9.1,15.071697749354598
17,ZA20170000000019,89.7,43.382571624087944,3.361,11.879119421668756
31,ZA20170000000033,24.05,23.69104255625107,8.08,10.366103674783194
56,ZA20170000000058,82.06,47.12563398314716,6.37,14.513508028917453
58,ZA20170000000060,56.12,18.1727350306001,10.81,9.10480880220521
63,ZA20170000000065,76.06,42.34111794590082,16.42,13.813255055301568
66,ZA20170000000068,79.1,37.854747803235576,9.39,13.531729643307994
67,ZA20170000000069,44.6,16.78458920949418,19.88,9.155670678220872
70,ZA20170000000072,58.66,21.71190335094036,10.93,9.255848844745902
72,ZA20170000000074,43.28,23.5872638394779,14.86,9.860321997272871
73,ZA20170000000075,53.06,24.837224087483825,12.234,10.551063550467806
74,ZA20170000000076,63.7,32.36335879402389,14.836,10.20085853097689
82,ZA20170000000084,69.9,35.188160453698416,10.59,11.401096446243312
86,ZA20170000000088,92.56,50.63656641017063,5.812,14.715813285161024
89,ZA20170000000091,81.75,39.52027885690139,7.055,12.916385548423147
100,ZA20170000000102,67.7,32.33773377928907,13.11,11.120767384841919
102,ZA20170000000104,49.3,17.746179383192974,10.3,9.65486685297625
107,ZA20170000000109,63.28,30.429321406283734,14.945,12.148213968469964
108,ZA20170000000110,63.47,38.698768094122244,23.64,12.914858549054138
111,ZA20170000000113,63.12,40.264265055146105,5.797,12.420252944438609
114,ZA20170000000116,58.34,43.84908837435917,8.88,13.025249657058433
121,ZA20170000000123,82.1,54.959087497699535,7.3,15.079337511653272
124,ZA20170000000126,52.94,32.33297280352006,8.914,14.324332075874144
125,ZA20170000000127,68.25,45.59544473495424,14.96,14.13538490979921
132,ZA20170000000134,90.3,53.44528474044628,4.234,15.130659618059415
133,ZA20170000000135,91.94,50.59891785126036,5.363,16.548106423197
135,ZA20170000000137,53.16,44.999274234396744,10.266,14.009003569214094
144,ZA20170000000146,65.25,35.57856070897464,10.54,11.205573313146628
148,ZA20170000000150,81.4,43.83500106846101,13.07,12.164964675243963
149,ZA20170000000151,85.7,54.72958617778683,9.63,15.925957532396193
161,ZA20170000000163,61.8,51.59532149810762,24.69,15.073128858148085
168,ZA20170000000170,74.0,51.80293376565811,12.266,15.295634280637032
172,ZA20170000000174,93.6,57.23963240196403,5.9,14.791943378947
189,ZA20170000000191,60.28,43.386651440754974,12.53,13.138750178229147
191,ZA20170000000193,65.6,14.096836260682906,9.89,7.654866472615051
192,ZA20170000000194,90.2,36.46520298314102,1.746,10.123857714668882
198,ZA20170000000200,92.75,49.183588366564074,4.926,14.5399634006804
204,ZA20170000000206,88.2,47.67950301610601,2.754,13.73122051328852
207,ZA20170000000209,52.97,23.893102538394782,13.555,10.249573801916913
209,ZA20170000000211,90.44,52.613888756544824,0.0,13.349594992056955
