,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,38.080406566424806,11.016,14.834280626300123
14,SL20160000000015,10.73,39.09197098162022,7.562,13.358001188056372
16,SL20160000000017,14.34,41.23981960697711,8.89,13.901069655155636
23,SL20160000000024,28.1,52.63227887404344,12.68,13.737104308102783
26,SL20160000000027,17.66,39.896420740898336,9.05,12.89183837528937
27,SL20160000000028,14.4,36.26379850774908,7.47,12.941949740502663
28,SL20160000000029,24.14,40.09275822539681,11.36,14.138224934096751
47,SL20160000000048,47.7,68.30240730516789,13.32,12.241200402975432
58,SL20160000000059,30.75,46.26326784697803,14.125,14.490105279982242
74,SL20160000000075,47.75,66.37595478949439,14.53,13.934625577774902
75,SL20160000000076,56.75,67.76728208677264,11.92,13.178303884789228
78,SL20160000000079,45.75,60.67143400750295,18.55,13.671566986909552
82,SL20160000000083,20.17,41.29315039016801,19.19,13.913618418000596
85,SL20160000000086,7.555,59.13185440032987,7.1,15.3257583488132
87,SL20160000000088,26.8,58.72165329689034,15.21,16.094209297833316
88,SL20160000000089,16.0,40.685323186056976,4.0,14.063099064798449
96,SL20160000000097,14.65,37.877545250472615,9.47,13.399516295020566
97,SL20160000000098,14.74,45.64825238291961,8.69,12.998574271165841
99,SL20160000000100,13.84,42.79626435214795,6.527,14.375941751565346
103,SL20160000000104,9.81,40.91313170116395,6.125,13.809627699233456
123,SL20160000000124,23.69,40.72365479362926,7.023,13.183927048108533
128,SL20160000000129,16.36,47.770808171289424,7.54,13.206372361843899
157,SL20160000000158,20.55,44.852390143025616,9.83,13.914200911172578
161,SL20160000000162,14.33,48.827629964361606,7.098,13.01814471087837
167,SL20160000000168,35.12,61.349903714244704,12.766,15.834252000019065
168,SL20160000000169,14.75,50.4757830067576,8.31,14.546541723045031
171,SL20160000000172,12.54,47.89160163686392,8.54,15.848030153073964
175,SL20160000000176,25.23,36.42616167528322,10.33,13.854664589121283
177,SL20160000000178,13.99,40.634038193911415,8.195,14.236671042845265
184,SL20160000000185,17.33,53.85151802189628,8.69,15.392391456884228
186,SL20160000000187,16.23,41.66601368888056,8.08,13.930026156782564
188,SL20160000000189,44.2,64.07307357964218,12.016,15.28909709118188
190,SL20160000000191,25.47,50.62002205293496,9.36,14.442763119792499
192,SL20160000000193,47.97,66.60399149112428,18.42,11.115857514689056
198,SL20160000000199,53.5,65.15648339154907,14.805,11.995172613898003
208,SL20160000000209,16.86,41.59963190047933,11.55,13.27723743667554
209,SL20160000000210,17.58,38.44050699849984,8.86,13.670980499686376
211,SL20160000000212,22.12,39.93764000914405,12.93,12.943283688885662
218,SL20160000000219,9.72,36.11454143688161,6.26,13.194740475406977
229,SL20160000000230,14.195,36.98521262101703,6.94,13.674285995176316
231,SL20160000000232,11.17,38.79409069894843,6.684,13.819432693727432
238,SL20160000000239,40.34,45.267652101193434,16.94,14.584090084885878
242,SL20160000000243,15.84,38.24657540947024,9.55,13.626597567675311
243,SL20160000000244,12.91,41.37935508560013,9.125,13.844335189284381
245,SL20160000000246,10.46,39.103955052314916,5.934,13.566978528352816
248,SL20160000000249,11.914,36.048946310994474,9.375,13.3511494332714
249,SL20160000000250,30.31,44.02333728881177,15.23,13.819298886456581
250,SL20160000000251,7.62,38.09236176971423,6.7,13.462245228954693
260,SL20160000000261,23.8,62.78927112825802,12.305,15.817248873911947
263,SL20160000000264,34.88,50.69240597289372,15.83,14.626568850856504
264,SL20160000000265,15.08,39.92754420821059,6.35,14.931987544429324
266,SL20160000000267,12.0,40.32623107961846,10.53,14.385942004604706
