,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.575897,9.53,14.98235
9,ZA20170000000011,59.28,18.957855,10.5,10.082128
13,ZA20170000000015,86.06,52.376785,2.754,16.881905
21,ZA20170000000023,45.22,19.014685,17.08,11.067028
41,ZA20170000000043,87.94,18.99002,10.11,10.61178
44,ZA20170000000046,55.9,19.017096,12.01,9.245574
53,ZA20170000000055,67.7,35.257835,14.56,14.544792
55,ZA20170000000057,93.9,40.01548,5.234,16.916212
60,ZA20170000000062,52.38,18.7437,13.48,10.298314
70,ZA20170000000072,58.66,17.103832,10.93,9.265601
71,ZA20170000000073,39.25,39.6572,8.734,14.668092
73,ZA20170000000075,53.06,42.41516,12.234,12.657696
77,ZA20170000000079,81.06,26.69682,16.34,12.535788
83,ZA20170000000085,41.4,22.466934,17.25,12.243247
84,ZA20170000000086,69.06,30.943481,10.74,13.413094
85,ZA20170000000087,60.5,18.249132,25.06,9.760588
86,ZA20170000000088,92.56,41.754448,5.812,17.166567
87,ZA20170000000089,83.9,51.060795,4.34,15.8538265
89,ZA20170000000091,81.75,42.451595,7.055,14.826428
91,ZA20170000000093,54.94,18.86556,21.06,11.295918
93,ZA20170000000095,78.2,46.037235,15.68,15.290026
101,ZA20170000000103,54.8,13.817082,13.69,7.6065254
102,ZA20170000000104,49.3,25.569298,10.3,13.190992
110,ZA20170000000112,89.6,53.430275,4.453,22.393461
116,ZA20170000000118,77.8,59.81214,8.14,24.223278
117,ZA20170000000119,83.1,49.03008,4.508,16.856754
127,ZA20170000000129,95.56,50.94709,4.785,18.269896
128,ZA20170000000130,64.4,53.126904,11.195,16.486143
131,ZA20170000000133,91.0,45.892048,0.0,20.042837
150,ZA20170000000152,39.03,20.71836,14.59,11.957148
164,ZA20170000000166,78.75,47.343395,7.824,15.535294
168,ZA20170000000170,74.0,51.807976,12.266,19.421915
173,ZA20170000000175,67.4,62.00484,10.734,20.890047
176,ZA20170000000178,53.28,9.145167,15.59,6.532263
181,ZA20170000000183,64.1,52.63972,12.62,19.876492
185,ZA20170000000187,39.88,22.799273,14.664,13.8911705
186,ZA20170000000188,80.5,38.917885,5.367,14.657759
199,ZA20170000000201,80.6,42.31833,14.664,15.167087
208,ZA20170000000210,93.0,51.408447,5.77,15.560743
210,ZA20170000000212,78.7,30.669415,7.65,12.291085
218,ZA20170000000220,81.5,46.456135,7.406,14.987081
219,ZA20170000000221,78.56,28.070604,13.16,11.961043
222,ZA20170000000224,66.5,17.605463,11.25,10.236212
233,ZA20170000000235,69.6,41.413605,11.35,17.600853
234,ZA20170000000236,89.25,49.121517,6.21,21.594973
238,ZA20170000000240,90.0,59.42785,8.195,20.133873
240,ZA20170000000242,72.7,51.829296,12.35,17.91003
