,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,22.52572,6.094,9.506939
8,SL20160000000009,13.57,21.984291,11.445,9.285366
11,SL20160000000012,15.98,21.423454,9.09,9.066268
40,SL20160000000041,21.89,21.203001,12.9,8.97484
44,SL20160000000045,63.12,22.603834,14.66,9.52469
45,SL20160000000046,47.53,41.81698,14.71,16.946049
51,SL20160000000052,40.75,41.97038,13.24,16.973104
53,SL20160000000054,40.25,58.241806,11.24,23.318417
59,SL20160000000060,29.22,32.01156,9.71,13.015561
62,SL20160000000063,18.62,24.837374,12.38,10.422837
63,SL20160000000064,11.8,21.293507,8.87,9.012947
69,SL20160000000070,41.84,21.878439,14.34,9.242438
70,SL20160000000071,28.3,25.660707,11.44,10.686525
72,SL20160000000073,45.22,52.13938,13.96,20.894932
73,SL20160000000074,35.47,42.830574,12.5,17.307486
74,SL20160000000075,47.75,55.37041,14.53,22.133158
77,SL20160000000078,18.77,27.114925,8.79,11.313738
78,SL20160000000079,45.75,41.614834,18.55,16.848598
82,SL20160000000083,20.17,30.11648,19.19,12.373683
84,SL20160000000085,21.38,23.146664,8.805,9.73928
86,SL20160000000087,12.54,23.652378,8.1,9.935237
93,SL20160000000094,13.805,32.693275,9.97,13.339431
97,SL20160000000098,14.74,21.223427,8.69,8.983417
99,SL20160000000100,13.84,21.585648,6.527,9.118384
102,SL20160000000103,12.93,22.745043,7.0,9.552205
123,SL20160000000124,23.69,26.725986,7.023,11.0725765
125,SL20160000000126,12.94,23.604738,7.875,9.917254
128,SL20160000000129,16.36,30.134521,7.54,12.362298
129,SL20160000000130,11.7,22.725008,5.27,9.56206
131,SL20160000000132,9.25,22.789791,4.605,9.593885
144,SL20160000000145,16.62,23.66928,11.92,9.9221115
147,SL20160000000148,12.68,20.913208,7.973,8.858839
148,SL20160000000149,25.97,22.161861,9.71,9.337772
149,SL20160000000150,13.64,21.261665,8.24,9.000513
151,SL20160000000152,17.2,21.777647,9.44,9.198753
153,SL20160000000154,16.48,22.337996,9.81,9.407914
157,SL20160000000158,20.55,22.682549,9.83,9.56755
158,SL20160000000159,11.914,21.838999,10.28,9.236367
161,SL20160000000162,14.33,26.36086,7.098,10.978399
165,SL20160000000166,35.88,41.03856,13.055,16.518223
169,SL20160000000170,14.05,21.094687,8.15,8.930667
171,SL20160000000172,12.54,24.839502,8.54,10.425686
172,SL20160000000173,18.14,28.993605,7.027,11.953244
