,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,23.223755,6.094,11.213857
8,SL20160000000009,13.57,19.494362,11.445,10.853698
11,SL20160000000012,15.98,19.243422,9.09,10.174509
40,SL20160000000041,21.89,17.108252,12.9,10.243681
44,SL20160000000045,63.12,21.239067,14.66,10.923451
45,SL20160000000046,47.53,44.244404,14.71,14.659329
51,SL20160000000052,40.75,43.048,13.24,15.469703
53,SL20160000000054,40.25,51.849194,11.24,15.780047
59,SL20160000000060,29.22,36.451763,9.71,13.508363
62,SL20160000000063,18.62,19.906548,12.38,10.921558
63,SL20160000000064,11.8,19.912613,8.87,10.26718
69,SL20160000000070,41.84,17.592903,14.34,10.733905
70,SL20160000000071,28.3,23.363424,11.44,12.182837
72,SL20160000000073,45.22,49.099747,13.96,16.794737
73,SL20160000000074,35.47,43.202183,12.5,15.109686
74,SL20160000000075,47.75,52.093884,14.53,15.7439165
77,SL20160000000078,18.77,34.068707,8.79,12.721132
78,SL20160000000079,45.75,43.345535,18.55,16.344603
82,SL20160000000083,20.17,31.147942,19.19,13.898103
84,SL20160000000085,21.38,21.555372,8.805,12.168297
86,SL20160000000087,12.54,20.03048,8.1,11.12984
93,SL20160000000094,13.805,36.12437,9.97,14.247786
97,SL20160000000098,14.74,18.613127,8.69,10.221622
99,SL20160000000100,13.84,26.32536,6.527,11.633068
102,SL20160000000103,12.93,19.022587,7.0,10.439438
123,SL20160000000124,23.69,25.521324,7.023,13.122554
125,SL20160000000126,12.94,24.683447,7.875,12.468901
128,SL20160000000129,16.36,33.775703,7.54,13.071612
129,SL20160000000130,11.7,27.558659,5.27,11.90228
131,SL20160000000132,9.25,24.581665,4.605,11.390612
144,SL20160000000145,16.62,28.881819,11.92,12.238951
147,SL20160000000148,12.68,23.740128,7.973,10.9568
148,SL20160000000149,25.97,18.875383,9.71,11.638183
149,SL20160000000150,13.64,18.139446,8.24,10.17646
151,SL20160000000152,17.2,17.801296,9.44,9.792928
153,SL20160000000154,16.48,32.226902,9.81,13.305238
157,SL20160000000158,20.55,20.058163,9.83,11.283547
158,SL20160000000159,11.914,17.411413,10.28,10.396753
161,SL20160000000162,14.33,23.984818,7.098,9.661766
165,SL20160000000166,35.88,41.409367,13.055,15.375887
169,SL20160000000170,14.05,19.675636,8.15,10.546279
171,SL20160000000172,12.54,23.155855,8.54,13.128912
172,SL20160000000173,18.14,29.875303,7.027,13.181013
174,SL20160000000175,17.92,18.826618,7.95,10.097722
184,SL20160000000185,17.33,35.938587,8.69,12.876642
185,SL20160000000186,12.72,23.066872,7.03,10.547922
187,SL20160000000188,10.89,20.290886,7.61,9.988571
200,SL20160000000201,24.33,15.2616005,10.555,9.507626
209,SL20160000000210,17.58,18.023209,8.86,9.930534
216,SL20160000000217,21.14,22.069647,7.21,10.8939085
217,SL20160000000218,12.43,22.835434,8.41,10.893715
219,SL20160000000220,11.77,23.477774,6.285,11.750286
220,SL20160000000221,9.8,18.806162,6.21,9.568578
222,SL20160000000223,28.3,34.177822,10.45,12.943723
224,SL20160000000225,28.77,16.75019,15.195,10.11378
234,SL20160000000235,18.97,17.199965,9.055,9.909897
245,SL20160000000246,10.46,18.73391,5.934,11.10412
247,SL20160000000248,11.09,15.748022,8.695,11.051516
255,SL20160000000256,32.16,25.153751,9.805,12.111147
259,SL20160000000260,17.31,18.272804,9.32,9.994085
261,SL20160000000262,13.39,24.050613,6.44,11.702818
266,SL20160000000267,12.0,21.605886,10.53,11.230202
267,SL20160000000268,10.79,23.623093,4.84,10.753218
269,SL20160000000270,11.664,26.817987,8.75,11.694341
294,SL20160000000295,22.48,25.969927,11.88,12.327359
308,SL20160000000309,35.47,41.663746,17.81,15.118264
322,SL20160000000323,52.47,41.09351,10.3,13.118887
324,SL20160000000325,57.4,33.22618,13.016,13.13245
326,SL20160000000327,54.06,38.173607,20.33,13.602842
327,SL20160000000328,71.94,49.5919,15.57,15.759168
332,SL20160000000333,67.2,47.92912,12.625,16.22949
333,SL20160000000334,61.78,45.880516,13.18,15.818818
334,SL20160000000335,69.94,41.95594,14.01,14.41435
337,SL20190000000002,25.53,19.713818,7.16,11.576722
339,SL20190000000004,12.65,32.194443,7.445,13.552665
343,SL20190000000008,17.81,19.97457,8.305,11.1150675
352,SL20190000000017,13.24,25.158783,8.76,11.566184
357,SL20190000000022,34.72,50.83606,6.094,16.194157
360,SL20190000000025,21.61,33.142193,8.234,12.576735
373,SL20190000000038,13.6,19.995787,10.38,10.548401
386,SL20190000000051,39.56,52.228832,17.39,17.543213
387,SL20190000000052,41.0,53.121815,11.69,17.27836
389,SL20190000000054,14.06,19.44528,7.96,10.27919
392,SL20190000000057,57.5,46.79392,14.08,16.39338
394,SL20190000000059,9.49,18.814018,6.27,10.172834
396,SL20190000000061,34.22,32.086536,7.652,13.283453
397,SL20190000000062,12.07,31.101374,6.41,13.469463
404,SL20190000000069,16.31,20.490816,13.89,10.582197
407,SL20190000000072,10.33,27.307459,9.3,11.501232
412,SL20190000000077,38.28,47.009274,12.89,16.553036
425,SL20190000000091,16.03,24.074247,5.836,11.2279415
431,SL20190000000097,15.21,20.701084,7.695,11.870525
449,SL20190000000116,7.004,20.990784,6.332,11.704361
458,SL20190000000128,16.31,24.377626,7.605,11.720643
467,SL20190000000137,25.0,21.548676,9.58,10.3150215
468,SL20190000000138,12.016,35.964054,9.734,13.29251
469,SL20190000000139,31.47,26.525572,9.78,12.865832
472,SL20190000000142,14.89,23.103249,7.477,11.910088
477,SL20190000000147,27.3,20.320206,11.38,11.472449
479,SL20190000000149,55.62,40.773094,15.81,15.297861
481,SL20190000000151,50.4,47.72295,11.32,16.031456
485,SL20190000000155,15.85,23.23205,8.234,12.5226755
488,SL20190000000158,6.195,16.227621,5.875,9.425608
492,SL20190000000162,17.28,26.025852,7.402,12.11788
