,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.50841453400432,14.65,10.066475338839837
1,RW20190000000002,14.63,55.38264149617639,8.305,9.957411676378467
14,RW20190000000015,61.2,75.61514053269902,17.48,8.032926969190632
20,RW20190000000021,14.68,61.62352091027459,11.83,10.189690301859006
21,RW20190000000022,21.02,64.1474108195423,9.445,10.653357183983845
31,RW20190000000032,54.66,71.23079280823431,12.59,7.698237608057324
32,RW20190000000033,19.19,62.0429775684302,8.64,7.478282296362044
35,RW20190000000036,22.58,60.03342045164696,10.695,10.233264692665472
39,RW20190000000040,68.94,80.82992728769804,19.38,7.130164693859081
47,RW20190000000048,43.5,50.72749785513378,12.836,7.765933267383607
54,RW20190000000055,43.88,63.11123734767915,19.67,10.150960015975443
75,RW20190000000076,24.2,58.74599889084289,10.37,10.377737099040969
80,RW20190000000081,64.2,73.69386414333731,12.73,8.92275827654222
85,RW20190000000086,23.55,60.53691098460229,15.36,9.020370875640602
87,RW20190000000088,52.44,59.951671597315915,18.92,10.88964831978604
95,RW20190000000096,28.95,46.60282329031662,10.38,9.765488626571544
109,RW20190000000110,29.86,61.15094038195503,11.75,11.319699098171846
115,RW20190000000116,18.66,57.40711819591091,13.7,11.114515922366587
119,RW20190000000120,47.6,82.0235577604076,15.42,7.682162640583172
121,RW20190000000122,46.5,64.26012272386086,18.11,10.72437005757819
122,RW20190000000123,16.95,60.99228903231038,8.625,11.251848245981805
132,RW20190000000133,16.98,62.9024535924252,8.11,10.551333988123632
133,RW20190000000134,25.4,63.3501734057823,13.62,11.006798572392436
134,RW20190000000135,27.62,60.68632399105715,16.55,10.389550579930512
137,RW20190000000138,17.12,61.49444462064098,13.41,10.445974401362042
141,RW20190000000142,19.69,61.48649363279098,11.08,9.304235978691315
142,RW20190000000143,15.35,53.64676996240722,9.22,10.378559674471077
145,RW20190000000146,62.9,66.01598565759518,14.47,9.31884630685184
150,RW20190000000151,71.5,72.50423554654448,15.09,8.530160317282974
156,RW20190000000157,26.67,58.764507809929064,12.445,12.148075021341905
161,RW20190000000162,18.78,46.28505086049567,10.52,9.930332063170383
173,RW20190000000174,12.484,61.03028068189181,8.586,10.059503347947231
176,RW20190000000177,22.27,62.96202160379149,14.09,11.408672183744969
187,RW20190000000188,25.98,64.89816851568946,10.73,9.594642996757043
189,RW20190000000190,18.7,57.9766990430513,11.38,11.653094948159906
194,RW20190000000195,46.62,70.91159305412118,18.78,8.791765823774
205,RW20190000000206,30.4,64.28017849855777,12.484,11.234760922751926
211,RW20190000000212,46.1,80.96828258786807,12.805,7.137537652042168
213,RW20190000000214,23.12,54.103724279017044,9.34,9.976770889476665
216,RW20190000000217,23.69,52.47291097905784,6.793,9.209465659999342
220,RW20190000000221,34.44,35.51604275882217,18.1,9.435079134959729
228,RW20190000000229,19.98,63.31898999140324,9.01,10.485788180370207
