,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,72.3494,17.19,11.983441
10,UG20160000000011,38.28,69.99468,18.39,12.599062
11,UG20160000000012,82.9,75.13369,9.36,12.133184
18,UG20160000000019,47.53,68.666794,11.04,12.169776
21,UG20160000000022,53.44,68.94017,12.51,11.68836
23,UG20160000000024,59.2,68.10291,10.55,11.97474
24,UG20160000000025,46.47,67.46793,14.984,12.422532
32,UG20160000000033,60.66,67.855446,14.945,11.625322
36,UG20160000000037,55.94,64.96006,12.0,11.426378
38,UG20160000000039,58.06,70.25135,13.41,11.939084
42,UG20160000000043,59.7,67.069405,15.984,11.435823
43,UG20160000000044,68.1,64.78535,15.62,11.557851
46,UG20160000000047,54.2,57.684887,19.55,13.018733
53,UG20160000000054,23.3,47.411926,10.68,14.128072
65,UG20160000000066,13.43,50.669582,10.71,12.893632
66,UG20160000000067,43.03,55.7704,14.95,13.281526
75,UG20160000000077,49.78,40.69876,17.61,13.359812
78,UG20160000000080,53.22,65.2971,17.61,11.483898
81,UG20160000000083,56.16,62.23503,11.21,11.128483
93,UG20160000000096,61.53,67.270836,15.72,11.914646
97,UG20160000000100,53.22,67.61346,17.92,12.186941
104,UG20160000000108,21.88,47.174267,8.85,13.280056
114,UG20160000000118,17.83,45.178185,10.87,13.9664135
128,UG20160000000132,24.7,47.96686,9.445,13.961166
130,UG20160000000134,26.97,53.863224,9.29,13.205641
143,UG20160000000147,11.91,54.174446,10.11,13.3097925
146,UG20160000000150,17.86,56.547176,12.57,11.479523
150,UG20160000000154,16.42,57.095196,8.125,12.093023
151,UG20160000000155,21.81,49.11463,13.05,13.408023
162,UG20160000000166,21.31,52.33141,12.61,13.354251
168,UG20160000000172,16.5,46.273125,9.09,14.345913
174,UG20160000000178,26.08,52.155807,10.31,13.628806
178,UG20160000000182,68.56,68.36201,11.87,12.666063
181,UG20160000000185,20.06,52.113323,12.305,12.818889
196,UG20160000000200,20.55,54.182053,10.51,12.483078
203,UG20160000000208,10.5,60.37661,7.15,11.770061
208,UG20160000000213,19.23,53.238388,7.312,13.831338
209,UG20160000000214,20.08,58.469616,11.81,12.087166
211,UG20160000000216,13.45,57.02242,8.5,13.149514
218,UG20160000000223,33.1,61.701164,12.7,12.143657
226,UG20160000000231,35.5,52.63393,13.32,13.808196
228,UG20160000000233,18.98,52.901978,10.87,12.785355
