,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,52.117116805055794,17.19,13.168189092602473
12,UG20160000000013,48.25,52.292369317577524,9.91,13.921632011370958
18,UG20160000000019,47.53,51.750022605484105,11.04,14.747668481091608
25,UG20160000000026,68.8,35.48441853576259,16.89,13.432873690815345
26,UG20160000000027,54.6,33.48608297142067,17.14,12.42200551446273
27,UG20160000000028,78.1,50.81163677523272,17.92,13.172190236523521
29,UG20160000000030,63.28,51.35886458127776,15.555,13.199033230227624
30,UG20160000000031,59.6,52.206823768967766,11.03,13.346832040965133
37,UG20160000000038,55.78,52.526826076764884,15.4,12.935631186772039
39,UG20160000000040,59.8,52.1710053079174,18.45,13.401443011958648
40,UG20160000000041,58.75,48.749361518180784,19.95,14.030319311264968
45,UG20160000000046,26.14,19.814905604375397,10.48,11.741528170340297
47,UG20160000000048,24.89,44.751854475371495,14.9,15.785313518113162
53,UG20160000000054,23.3,19.044265316966687,10.68,12.667840920731013
68,UG20160000000070,31.64,19.971907010530217,16.19,11.775861714561056
81,UG20160000000083,56.16,49.58168509592438,11.21,13.84834844102955
90,UG20160000000093,60.94,50.15021215891387,13.984,13.765963892888053
94,UG20160000000097,48.38,48.927691460176064,16.02,14.714192625803147
95,UG20160000000098,45.0,51.69714896670933,17.5,14.006528773584673
103,UG20160000000106,17.0,21.01337696373442,8.97,12.570000700398133
115,UG20160000000119,19.86,19.58768436430155,11.59,10.705511433250496
118,UG20160000000122,19.95,23.85741563729457,11.54,13.346594096726394
124,UG20160000000128,37.56,31.31185453647793,13.89,13.040562578080706
125,UG20160000000129,26.61,34.16593127566209,14.164,13.024726353727216
136,UG20160000000140,33.06,35.147530610295846,13.734,11.590088760744083
140,UG20160000000144,55.1,48.96163864816844,11.266,14.58748236750203
145,UG20160000000149,42.7,25.76255938351284,13.28,11.665296622552214
146,UG20160000000150,17.86,35.137419841829974,12.57,14.578875581201864
147,UG20160000000151,23.73,23.80669011208342,12.95,13.218421020531812
155,UG20160000000159,19.72,31.752103499908124,14.26,13.529509172011394
163,UG20160000000167,25.64,19.042985072605255,13.92,12.996686155085238
164,UG20160000000168,15.47,27.626739428756473,8.83,13.85207512768488
165,UG20160000000169,21.94,25.86752922035051,8.09,10.974555606138436
171,UG20160000000175,15.375,29.381226450946933,11.03,13.277063213171589
172,UG20160000000176,12.29,13.69527151692274,7.168,7.985426327538386
173,UG20160000000177,19.97,29.5265700887809,11.92,15.737443727654968
174,UG20160000000178,26.08,30.815700972740245,10.31,13.49525606716231
178,UG20160000000182,68.56,53.15198121534411,11.87,15.341336520946134
186,UG20160000000190,17.94,21.62195564554404,10.195,12.145551195799488
201,UG20160000000205,14.81,26.19645708561471,11.22,12.818149254812761
207,UG20160000000212,14.73,30.639223446524305,7.152,14.572221448231618
208,UG20160000000213,19.23,23.751104680937118,7.312,14.33551507569959
211,UG20160000000216,13.45,25.12365375145474,8.5,13.150804905253906
213,UG20160000000218,10.33,36.7551520995568,7.523,15.425294803404071
224,UG20160000000229,20.11,32.79641373421381,12.14,16.426373896191564
228,UG20160000000233,18.98,36.076749849568465,10.87,11.604412021711378
229,UG20160000000234,17.08,33.64948947280254,9.79,14.89635674094729
234,UG20160000000239,14.91,34.04838999022937,8.27,12.883845384732618
235,UG20160000000240,16.66,41.22686577656334,9.83,14.69006487480491
236,UG20160000000241,10.17,32.36441534151048,7.156,15.460694237554053
237,UG20160000000242,20.88,34.1609581195368,8.25,15.037347364027607
247,UG20160000000252,9.97,21.89948209776986,7.617,12.48783813891229
253,UG20160000000260,35.66,43.77053590136593,17.67,16.590065671482137
256,UG20160000000263,32.16,40.07081814268174,14.83,13.447034609200884
257,UG20160000000264,17.52,33.35703964773416,13.14,14.164342925577786
259,UG20160000000266,20.31,41.953385918243164,12.59,16.019814025922674
264,UG20160000000271,20.23,23.427120687472602,7.324,13.20494473089825
265,UG20160000000272,19.66,31.853612735461027,8.945,14.234428836232352
266,UG20160000000273,19.27,19.462327314924394,10.47,11.114417674218913
268,UG20160000000275,20.42,21.337017017135093,10.65,10.840082421151266
269,UG20160000000276,14.7,37.49909746923758,8.48,14.695483240298636
274,UG20160000000281,17.1,23.311681918665297,7.19,11.883946227400754
276,UG20160000000283,19.66,21.946363100108627,8.914,13.3281964350981
279,UG20160000000286,15.5,25.353652258017526,8.805,15.104222745298454
282,UG20160000000289,18.72,37.00345280369686,8.4,15.085640886630431
288,UG20160000000295,15.45,17.724796356071096,9.12,12.638189554956195
289,UG20160000000296,13.914,35.417138487827,8.63,16.419895764547356
295,UG20160000000302,10.66,18.191739134562958,6.484,12.329550068392003
300,UG20160000000307,8.76,41.069282527447356,7.938,16.026474420560866
301,UG20160000000308,5.336,19.71951943861599,5.844,12.624031863722756
304,UG20160000000311,7.414,41.53709109355212,7.594,16.31309900273887
