,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,26.697795934590378,8.1,12.569086534774867
8,SL20160000000009,13.57,27.684198224231377,11.445,13.270889006967405
9,SL20160000000010,11.875,24.84363073626449,7.91,12.047953473665382
10,SL20160000000011,9.66,28.38856055530234,7.85,13.226531241501858
11,SL20160000000012,15.98,25.103064790540216,9.09,12.083686696332798
14,SL20160000000015,10.73,23.12974916242321,7.562,11.383737254307487
24,SL20160000000025,13.67,27.01922547755578,7.99,12.963387558317487
26,SL20160000000027,17.66,24.047720177736515,9.05,11.794639763462524
33,SL20160000000034,24.52,25.546981458485543,10.92,12.704921357191886
39,SL20160000000040,23.36,24.760270963461945,9.3,12.068662750084828
44,SL20160000000045,63.12,45.74415164822936,14.66,16.25333278700162
46,SL20160000000047,31.61,32.680343388667275,11.07,13.289108215313501
53,SL20160000000054,40.25,58.73787391411513,11.24,14.574851086989142
65,SL20160000000066,11.32,24.01834909330877,7.035,11.554958175725744
66,SL20160000000067,13.46,25.6873389898976,7.06,12.103826251187353
67,SL20160000000068,13.45,29.720497241602494,6.13,13.943202264846551
70,SL20160000000071,28.3,27.734498924922924,11.44,13.295944560784129
73,SL20160000000074,35.47,51.259020091940414,12.5,14.364180678095817
74,SL20160000000075,47.75,54.323031915998826,14.53,14.078207166353257
75,SL20160000000076,56.75,53.156806785640015,11.92,14.416745435035715
77,SL20160000000078,18.77,25.277149850690762,8.79,11.959952705831265
84,SL20160000000085,21.38,28.956878235613324,8.805,13.455105671765375
87,SL20160000000088,26.8,23.50165494312086,15.21,11.849559218042769
90,SL20160000000091,12.05,24.640851450767016,6.49,11.358999967959718
93,SL20160000000094,13.805,22.676210357059567,9.97,11.294915217901266
96,SL20160000000097,14.65,21.66772992876472,9.47,11.015834172940806
103,SL20160000000104,9.81,21.404516316176817,6.125,10.413668795006142
107,SL20160000000108,14.7,25.383683483876776,6.31,12.258020278227331
124,SL20160000000125,12.484,26.943292376208923,7.117,12.98839462115994
129,SL20160000000130,11.7,31.352398691051913,5.27,13.278911152781243
137,SL20160000000138,11.98,26.911698620110933,9.336,12.642746145749244
142,SL20160000000143,28.45,32.95162745581413,10.164,13.139304164002569
147,SL20160000000148,12.68,21.717892080830357,7.973,10.94111765335028
150,SL20160000000151,16.05,26.291918045983273,12.91,12.27863725088734
152,SL20160000000153,11.29,23.41746597876465,6.95,11.330199079207132
156,SL20160000000157,20.5,22.65381427509946,10.05,11.323911808234946
158,SL20160000000159,11.914,23.616677605787054,10.28,11.342228859499617
162,SL20160000000163,11.31,27.05802778280227,9.21,12.289023905040276
167,SL20160000000168,35.12,36.151915669140855,12.766,15.486318689864023
171,SL20160000000172,12.54,29.81717195524993,8.54,14.014285605039994
174,SL20160000000175,17.92,28.232319333366124,7.95,12.626276518857276
177,SL20160000000178,13.99,23.40134209018968,8.195,11.219256310975469
178,SL20160000000179,13.19,26.785679820961803,8.27,12.62548878705632
189,SL20160000000190,29.42,40.838769945891855,11.84,15.198617758035688
190,SL20160000000191,25.47,29.561475548420372,9.36,13.15288450077783
195,SL20160000000196,46.75,53.381252217550326,16.45,13.684599534623889
206,SL20160000000207,20.39,23.046499143763047,8.01,11.682747098333142
209,SL20160000000210,17.58,27.531952598583686,8.86,13.208034966374422
210,SL20160000000211,12.1,22.817102468878517,8.79,11.319997423040856
212,SL20160000000213,9.69,24.573698440826742,7.0,11.996273461798454
214,SL20160000000215,47.16,55.31563845425902,20.17,14.701368534984372
215,SL20160000000216,30.55,29.762307292357498,16.02,12.647684051913984
230,SL20160000000231,8.97,25.68840261325384,6.293,12.684751583695114
244,SL20160000000245,33.12,25.589875111773292,8.09,12.301124518340075
248,SL20160000000249,11.914,24.856108832709285,9.375,11.540703721126144
250,SL20160000000251,7.62,25.72851848690588,6.7,12.517565575310389
255,SL20160000000256,32.16,41.273604568592475,9.805,15.155885783631264
256,SL20160000000257,20.69,23.08733059313152,9.28,11.03891900055529
261,SL20160000000262,13.39,26.04042628310342,6.44,12.584510802856434
274,SL20160000000275,10.5,22.763148077027118,8.39,11.739170168580692
292,SL20160000000293,31.86,26.6069250732302,14.89,13.166496801194718
295,SL20160000000296,51.66,45.789531465180325,21.88,14.00060359018068
298,SL20160000000299,35.28,51.02596861442956,14.39,15.002034206483557
314,SL20160000000315,71.7,55.36763039386902,12.76,13.829871776355983
316,SL20160000000317,65.56,55.036384869031366,20.12,13.523706213457523
324,SL20160000000325,57.4,48.349222538723986,13.016,14.649218609542203
326,SL20160000000327,54.06,49.404925486013255,20.33,14.761657787625134
330,SL20160000000331,56.9,56.26301502209692,8.016,13.980029903089328
335,SL20160000000336,66.44,52.12672302804033,14.82,13.996817625176162
343,SL20190000000008,17.81,21.440060867976705,8.305,10.468044899609971
352,SL20190000000017,13.24,21.188813820144688,8.76,10.269509455833866
355,SL20190000000020,13.05,21.214463868930565,6.754,10.629641612057187
358,SL20190000000023,13.47,22.055250202263874,7.023,10.643669720383127
369,SL20190000000034,11.95,22.823175825385164,7.844,11.15460482900002
381,SL20190000000046,23.27,21.073854150333094,9.336,10.26994819256791
383,SL20190000000048,12.836,22.554658079963655,9.15,11.39588769233429
387,SL20190000000052,41.0,43.88880146969866,11.69,14.803153060315143
391,SL20190000000056,53.78,55.26327735950918,9.72,14.115960655252842
397,SL20190000000062,12.07,21.070845782632922,6.41,10.28160425504199
407,SL20190000000072,10.33,20.313928857851007,9.3,10.361720324029262
415,SL20190000000080,17.02,22.195425927192034,8.61,11.141133052959702
417,SL20190000000082,23.42,28.466578353803303,9.28,12.802946021448019
418,SL20190000000083,7.34,21.511569381489952,4.32,10.52141366929916
419,SL20190000000084,47.03,50.169036303147266,14.85,15.425710501809185
425,SL20190000000091,16.03,21.794830344374514,5.836,10.330668019939013
432,SL20190000000098,62.22,52.95160158754421,9.47,13.563886083010276
446,SL20190000000113,29.69,52.135415954061315,7.355,14.725263322209514
447,SL20190000000114,21.58,22.085735296178886,10.29,10.508405450802853
448,SL20190000000115,39.88,35.2269328349048,10.83,13.480839968057614
450,SL20190000000117,28.73,54.01026411305075,9.59,15.02230987539506
456,SL20190000000124,60.56,49.89307782976462,17.48,14.707629830233882
458,SL20190000000128,16.31,23.848863372268074,7.605,12.092553998203737
464,SL20190000000134,13.89,21.085979398263184,7.8,10.752790961628671
466,SL20190000000136,32.1,28.489580256975934,8.94,13.081228369644354
470,SL20190000000140,35.28,50.6421166940943,13.54,15.482816426172608
473,SL20190000000143,29.2,37.02091244222158,14.734,13.886891304532597
489,SL20190000000159,18.06,20.120794022153973,9.2,9.991746632284244
496,SL20190000000167,40.9,48.09586773022417,12.76,15.662251335110664
498,SL20190000000169,44.44,49.81272828258611,15.25,14.923938947235426
504,SL20190000000175,18.48,21.498522685508973,12.02,10.676385310282273
505,SL20190000000176,27.72,29.19758497311268,10.45,12.613670272111795
506,SL20190000000177,15.16,21.75673556522986,9.695,10.495988047351673
509,SL20190000000180,41.16,23.464483424130762,16.53,11.467326483809652
518,SL20190000000189,9.12,21.39145530909645,6.05,10.883571445901833
519,SL20190000000190,22.3,22.550942324661236,11.34,10.843897077141051
522,SL20190000000193,15.95,23.050444868598525,7.902,11.179541774583942
523,SL20190000000194,20.81,22.435614654253396,9.66,10.453830185276967
530,SL20190000000201,11.27,20.791272366704447,8.37,10.175376475039519
