,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.25538424069553,8.305,12.374540169858825
3,RW20190000000004,24.3,27.357119994487736,10.79,12.076028804577254
6,RW20190000000007,18.58,33.22238764573529,8.125,13.175701291318829
18,RW20190000000019,23.89,36.21805378166662,12.35,14.101542400381732
19,RW20190000000020,21.34,33.832142030814914,7.574,14.97275659832249
27,RW20190000000028,13.375,25.09407110674511,8.78,11.584068096773903
31,RW20190000000032,54.66,43.61353122904788,12.59,15.472405096238953
32,RW20190000000033,19.19,25.921257370828474,8.64,12.483974648175417
37,RW20190000000038,20.3,39.50048910940725,10.45,11.78899340885859
39,RW20190000000040,68.94,50.413418175036405,19.38,16.069714208036363
40,RW20190000000041,35.22,32.95968577373651,19.73,13.095676023003149
50,RW20190000000051,22.16,39.99731976159679,12.52,15.55822465812904
56,RW20190000000057,21.83,27.84135184022589,9.0,11.04073015132413
64,RW20190000000065,57.34,46.88250149742034,16.62,16.95733362855628
65,RW20190000000066,20.05,34.66347269557208,8.805,12.198163741504406
72,RW20190000000073,23.33,31.29232019331658,10.72,10.672479467342413
76,RW20190000000077,29.33,31.702960695077543,11.734,11.705535080831133
84,RW20190000000085,20.39,33.54248352913321,11.76,13.462505119824273
92,RW20190000000093,31.53,22.943504724193673,14.04,10.573604895038851
95,RW20190000000096,28.95,32.18850397780059,10.38,12.621044753033626
99,RW20190000000100,24.39,32.19589714791173,12.55,13.50139015466262
102,RW20190000000103,25.44,34.2051761060832,12.38,14.347919113109375
104,RW20190000000105,18.48,31.116757006300944,7.57,12.467763786564245
105,RW20190000000106,29.33,33.1500339883314,15.09,14.951516259323927
108,RW20190000000109,20.92,36.16246289261003,12.586,14.260227650126835
109,RW20190000000110,29.86,20.232566078316086,11.75,11.22267247361287
115,RW20190000000116,18.66,37.15708241229864,13.7,16.12818025105278
125,RW20190000000126,28.92,36.85335873545654,10.48,14.06905413597247
127,RW20190000000128,65.75,43.569369098826904,12.76,16.057906670039394
133,RW20190000000134,25.4,31.841417850887385,13.62,11.771085835646243
135,RW20190000000136,25.12,28.861931868262676,10.8,11.751424185119975
136,RW20190000000137,17.17,35.334360814318,10.73,12.942756697161695
137,RW20190000000138,17.12,32.41052831761044,13.41,12.983870545376128
145,RW20190000000146,62.9,50.99347093425381,14.47,13.301796525293188
152,RW20190000000153,31.89,31.760166680410588,13.37,10.82180397726798
165,RW20190000000166,27.27,31.627326084554905,12.1,11.642998536599205
167,RW20190000000168,22.77,17.073551790068436,9.22,10.90416152454842
174,RW20190000000175,58.88,44.088980053929404,14.94,16.159103534936953
175,RW20190000000176,44.12,29.868450307141956,18.08,13.347322204435793
176,RW20190000000177,22.27,35.76970765071879,14.09,12.714015656697317
179,RW20190000000180,24.19,18.556401743054725,11.984,9.60838884818528
180,RW20190000000181,21.34,35.55989307686993,9.03,14.454990429714332
187,RW20190000000188,25.98,30.06034671349149,10.73,12.680864469673562
188,RW20190000000189,44.16,41.35369533881961,17.61,15.788665415513233
191,RW20190000000192,31.8,32.16930535722214,13.234,11.439513468544938
196,RW20190000000197,46.28,34.9796435948945,17.92,12.392358842367534
202,RW20190000000203,20.78,31.230058076524667,10.93,12.91967742731592
203,RW20190000000204,22.9,31.30278329034906,13.69,14.495881138284894
207,RW20190000000208,11.09,30.952280472205928,8.5,12.875429253639016
213,RW20190000000214,23.12,24.478862167160127,9.34,12.138255318120294
219,RW20190000000220,13.836,31.068980886165512,9.26,12.442639634951131
249,RW20190000000250,31.5,30.30785706467979,13.625,12.521740264840037
250,RW20190000000251,43.28,52.70948458989355,12.55,17.894123917484603
253,RW20190000000254,51.56,54.71261938175415,12.336,16.630129856822837
255,RW20190000000256,21.77,21.82965101921676,16.23,11.667203121445986
258,RW20190000000259,22.52,31.74237027132462,13.37,12.92491390695248
259,RW20190000000260,28.31,33.26843866053959,11.82,12.077446495911008
267,RW20190000000268,25.39,32.65555116830163,15.14,14.382359722983793
269,RW20190000000270,32.25,29.058937498126525,13.664,12.346554449507089
272,RW20190000000273,21.25,27.719325709113193,7.223,13.656637486073494
274,RW20190000000275,28.03,27.44673766591913,15.63,12.55206411549331
277,RW20190000000278,51.53,50.91921607350948,10.31,17.261843177235143
288,RW20190000000289,19.83,37.26969824662865,9.984,14.341857598168819
290,RW20190000000291,40.44,29.669579882699825,15.984,11.789740594911855
292,RW20190000000293,23.75,30.23526542730136,12.0,12.555060457641234
295,RW20190000000296,54.47,39.066029669197334,21.0,16.73487927255653
297,RW20190000000298,22.11,23.640202323737824,6.227,12.37092572138807
299,RW20190000000300,52.53,44.55365234028919,11.75,16.170677782255307
301,RW20190000000302,27.23,41.154927403011534,9.76,15.11694269631416
310,RW20190000000311,68.3,49.46669329265306,14.59,14.1405226232247
317,RW20190000000318,32.34,30.72411530211445,7.887,12.100842172274401
337,RW20190000000338,20.19,31.95900044146999,10.68,12.901932958038751
339,RW20190000000340,49.4,48.61474734673266,14.34,15.093535610490376
342,RW20190000000343,31.42,29.435818979805884,11.42,11.4137641234146
345,RW20190000000346,35.56,29.30287424121905,13.89,11.163415228485672
346,RW20190000000347,16.36,31.96336197931216,8.875,12.20962171783875
347,RW20190000000348,20.58,40.41759839932941,6.887,16.326195327004093
354,RW20190000000355,28.98,33.78654658098826,16.83,12.643608503041905
364,RW20190000000365,33.9,32.09334343061027,16.6,13.044590911232351
370,RW20190000000371,17.88,32.850745034609986,10.97,13.52181920103051
385,RW20190000000386,26.28,32.49402024077659,14.375,12.66680243392709
388,RW20190000000389,17.34,25.182975505373868,10.73,12.11095807538435
389,RW20190000000390,27.03,33.843136201415675,14.17,13.13849225146611
393,RW20190000000394,39.16,30.253973169429074,17.75,11.674577592645184
406,RW20190000000407,35.97,33.00580352395151,10.36,14.098937720467434
407,RW20190000000408,44.5,31.901271452540485,18.69,13.369832998869242
408,RW20190000000409,55.3,38.932007295498394,16.62,13.836149420451864
412,RW20190000000413,26.16,30.48713540637794,10.53,12.498880071513357
413,RW20190000000414,50.72,51.3796114868247,15.016,15.864519003318794
415,RW20190000000416,22.1,31.741282277456733,11.01,12.661123804857322
418,RW20190000000419,39.72,40.23372088785737,16.39,15.09988907361227
428,RW20190000000429,21.16,32.797139124594395,11.17,13.212549918411222
429,RW20190000000430,19.81,20.62169717953904,9.805,11.772039053983212
432,RW20190000000433,33.12,23.126333380204024,14.055,11.054028308635443
433,RW20190000000434,27.14,30.342757680018995,9.48,11.621647854993988
442,RW20190000000443,62.53,47.850761446210555,11.3,15.14456870776439
444,RW20190000000445,46.5,49.57367017135475,14.87,18.94877058276937
450,RW20190000000451,54.3,43.113511507638435,19.17,20.406898008338864
459,RW20190000000460,20.47,29.57323170736367,7.98,14.269889954056026
474,RW20190000000475,44.72,46.11027986002844,14.65,16.041622792617094
475,RW20190000000476,25.52,31.674582080952725,13.086,13.250127168015517
487,RW20190000000488,26.48,29.64020232934007,13.914,13.662834177651328
491,RW20190000000492,47.38,38.43927459707142,15.445,13.58884829344526
492,RW20190000000493,26.61,39.4200753498522,10.01,15.690255936318977
495,RW20190000000496,27.42,31.258222492000566,14.64,12.865575163339429
