,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,62.461723,9.53,15.121378
9,ZA20170000000011,59.28,57.12534,10.5,12.67758
13,ZA20170000000015,86.06,74.41597,2.754,15.447403
21,ZA20170000000023,45.22,51.67264,17.08,12.900014
41,ZA20170000000043,87.94,59.793694,10.11,14.394519
44,ZA20170000000046,55.9,63.23203,12.01,13.358522
53,ZA20170000000055,67.7,65.91317,14.56,13.937746
55,ZA20170000000057,93.9,60.128094,5.234,15.678503
60,ZA20170000000062,52.38,58.444057,13.48,14.180364
70,ZA20170000000072,58.66,52.822575,10.93,12.407752
71,ZA20170000000073,39.25,77.60887,8.734,14.269074
73,ZA20170000000075,53.06,70.12917,12.234,13.14838
77,ZA20170000000079,81.06,51.462532,16.34,13.344505
83,ZA20170000000085,41.4,52.31102,17.25,14.698526
84,ZA20170000000086,69.06,65.72528,10.74,13.301474
85,ZA20170000000087,60.5,65.583305,25.06,13.966842
86,ZA20170000000088,92.56,63.496662,5.812,14.682886
87,ZA20170000000089,83.9,74.98437,4.34,13.88797
89,ZA20170000000091,81.75,69.97263,7.055,12.332051
91,ZA20170000000093,54.94,44.64775,21.06,12.211712
93,ZA20170000000095,78.2,71.099915,15.68,13.291957
101,ZA20170000000103,54.8,46.10506,13.69,12.441599
102,ZA20170000000104,49.3,46.29225,10.3,13.19635
110,ZA20170000000112,89.6,70.66129,4.453,14.968212
116,ZA20170000000118,77.8,68.48396,8.14,15.471
117,ZA20170000000119,83.1,74.05421,4.508,12.852274
127,ZA20170000000129,95.56,72.807915,4.785,13.231619
128,ZA20170000000130,64.4,66.32586,11.195,12.466384
131,ZA20170000000133,91.0,71.13006,0.0,12.251785
150,ZA20170000000152,39.03,59.005592,14.59,13.5391445
164,ZA20170000000166,78.75,71.6296,7.824,13.66666
168,ZA20170000000170,74.0,65.65186,12.266,15.454944
173,ZA20170000000175,67.4,70.34763,10.734,13.01428
176,ZA20170000000178,53.28,56.117287,15.59,11.805982
181,ZA20170000000183,64.1,80.78926,12.62,14.76282
185,ZA20170000000187,39.88,55.043392,14.664,13.960551
186,ZA20170000000188,80.5,66.62574,5.367,12.848967
199,ZA20170000000201,80.6,73.17687,14.664,13.064871
208,ZA20170000000210,93.0,69.980865,5.77,15.068388
210,ZA20170000000212,78.7,56.23039,7.65,14.316183
218,ZA20170000000220,81.5,72.308655,7.406,12.759647
219,ZA20170000000221,78.56,67.148994,13.16,13.76094
222,ZA20170000000224,66.5,48.615944,11.25,11.551467
233,ZA20170000000235,69.6,72.110306,11.35,13.601901
234,ZA20170000000236,89.25,63.44489,6.21,13.972208
238,ZA20170000000240,90.0,72.95232,8.195,14.26951
240,ZA20170000000242,72.7,70.810196,12.35,13.576807
242,ZA20170000000244,84.44,59.31544,7.45,13.573866
243,ZA20170000000245,57.34,66.3947,12.84,13.019154
244,ZA20170000000246,92.6,73.58042,3.424,13.924086
245,ZA20170000000247,74.44,60.515232,14.766,14.475872
247,ZA20170000000249,54.25,52.42661,15.2,11.836234
249,ZA20170000000251,38.9,61.41804,8.74,11.958048
253,ZA20170000000255,73.8,67.07991,6.316,13.989701
261,ZA20170000000263,66.9,70.08227,9.625,13.019691
265,ZA20170000000267,55.0,51.554058,13.01,13.343384
268,ZA20170000000270,73.3,77.56427,11.79,13.51064
271,ZA20170000000273,82.4,65.50403,5.87,13.30321
277,ZA20170000000279,63.75,77.069595,10.52,13.952882
282,ZA20170000000284,57.6,63.26263,16.42,16.221485
283,ZA20170000000285,79.5,62.57686,8.5,12.379175
287,ZA20170000000289,52.44,68.49592,12.31,12.769918
294,ZA20170000000296,83.4,62.260845,3.021,13.594398
299,ZA20170000000301,78.2,59.22068,7.82,14.270428
313,ZA20170000000315,52.3,62.46708,5.836,12.3367605
314,ZA20170000000316,82.94,70.47421,7.895,15.163813
315,ZA20170000000317,93.6,77.802826,5.06,14.246517
317,ZA20170000000319,53.47,66.42711,16.86,14.377198
320,ZA20170000000322,56.88,41.32922,17.19,14.738561
330,ZA20170000000332,88.1,66.36591,7.777,14.030917
337,ZA20170000000339,66.94,70.95873,10.766,13.718898
349,ZA20170000000351,57.62,60.69049,5.21,13.657748
351,ZA20170000000353,93.06,71.09452,2.676,14.577778
358,ZA20170000000360,89.6,59.582455,7.414,13.456411
360,ZA20170000000362,85.25,60.197193,7.086,12.291412
372,ZA20170000000374,78.5,55.175774,4.816,13.155905
379,ZA20170000000381,96.8,70.37039,3.969,14.978314
386,ZA20170000000388,54.8,42.21821,14.76,13.794833
390,ZA20170000000393,79.0,73.02265,8.72,12.711529
