,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,65.3903975100319,11.54,10.028115055212535
4,GA20190000000005,23.4,64.0427098327754,10.64,13.19114801464302
5,GA20190000000006,60.6,79.8878008903627,12.39,9.291368229863053
11,GA20190000000012,67.5,84.38101076069205,10.63,6.590948024758184
12,GA20190000000013,72.25,76.61768220029306,13.95,10.182104103690373
13,GA20190000000014,71.8,80.95292979442685,13.15,7.66189190070822
14,GA20190000000015,68.5,81.08609206947105,12.75,8.567314559811665
15,GA20190000000016,44.75,61.716860282845126,24.98,12.945712171402512
19,GA20190000000020,41.38,75.63099319649089,18.0,10.846070236476859
23,GA20190000000024,39.53,63.09454295968693,15.586,13.120016789670093
25,GA20190000000026,68.56,84.30099761504087,17.02,8.806277994856034
26,GA20190000000027,27.14,62.33980228801857,9.414,12.78354816115177
30,GA20190000000031,72.3,85.52867364659474,13.23,6.2960647963027
31,GA20190000000032,33.66,62.406428529683275,19.12,11.942820580121625
34,GA20190000000035,48.03,74.7569349636633,12.47,12.1506695793497
39,GA20190000000040,57.2,76.15278458386808,17.5,10.984860023622613
49,GA20190000000050,52.47,78.17533899368867,16.92,10.6727730380432
50,GA20190000000051,68.5,76.25307505907482,15.47,11.226464054510965
52,GA20190000000053,22.05,64.88037105402135,12.57,12.948183700536573
55,GA20190000000056,55.72,83.69518055797526,19.6,8.603454271830687
56,GA20190000000057,63.0,72.61539449361588,20.75,9.93616215224887
59,GA20190000000060,81.3,73.98628091219994,10.086,9.644235031477468
74,GA20190000000075,33.62,59.876360865393465,13.0,12.915795345841545
75,GA20190000000076,39.6,62.232793736790256,10.625,13.006441825119227
77,GA20190000000078,10.52,62.40722123657742,8.81,13.271247798280337
82,GA20190000000083,34.88,62.88921162218017,11.96,13.709795030711586
90,GA20190000000091,66.9,84.81295295162312,13.06,6.280354764340506
91,GA20190000000092,77.3,83.48931213009273,10.055,6.637496114555459
94,GA20190000000095,73.94,81.65784122866808,9.95,6.589760386443704
98,GA20190000000099,53.9,60.31177688784052,14.85,13.07926674719073
100,GA20190000000101,68.1,73.26136353270431,11.0,10.992697231091299
102,GA20190000000103,13.65,61.56090373046116,9.016,13.550730419751776
103,GA20190000000104,37.22,60.38362167234849,16.89,13.012731161080595
108,GA20190000000109,69.9,67.90554012914036,12.14,7.368119854833449
109,GA20190000000110,76.4,83.23372128726339,12.14,6.715177241532098
117,GA20190000000118,21.0,60.77347175240545,10.055,13.254883646564641
124,GA20190000000125,61.9,71.55583606245538,16.19,11.818434203486737
135,GA20190000000136,52.88,72.47730331172399,20.67,10.436956159726497
147,GA20190000000148,24.3,62.8079120631341,8.82,12.810660004589435
148,GA20190000000149,25.12,61.63017236451336,12.63,13.025072029515702
150,GA20190000000151,44.28,61.643514604282345,13.85,13.474914123325494
151,GA20190000000152,67.2,80.57379863513651,11.68,7.060427481669206
155,GA20190000000156,50.97,73.42501695124272,17.78,12.109584798798243
172,GA20190000000173,69.9,73.40093613675887,11.42,12.122777295612588
178,GA20190000000179,59.44,75.69219199956717,12.89,9.111942270779759
179,GA20190000000180,14.55,62.44289186087539,11.11,11.999824549354233
198,GA20190000000199,27.55,62.864622728388944,16.44,12.32454332288334
201,GA20190000000202,66.0,86.81697610660177,12.76,6.644181837373554
204,GA20190000000205,73.1,80.09453049781479,13.19,8.231764744931743
205,GA20190000000206,43.25,62.870164813956045,11.85,11.910135384468626
208,GA20190000000209,31.66,74.71006257856328,16.6,10.88244806097213
212,GA20190000000213,13.445,61.3963968254325,7.28,13.905324847610261
219,GA20190000000220,33.3,48.160686863730014,15.73,8.756021969859962
220,GA20190000000221,72.0,74.4858753398298,11.84,9.795131838973152
229,GA20190000000230,85.94,82.4916570556338,4.113,7.777975004625417
236,GA20190000000237,58.72,73.58914131339863,10.34,9.213669253305483
244,GA20190000000245,57.28,64.29338673926748,13.734,12.214772454581757
249,GA20190000000250,52.97,62.89418772546196,12.14,12.224478593279287
251,GA20190000000252,31.92,60.71641080412298,15.66,11.252764004854972
254,GA20190000000255,72.0,83.58122171072932,11.37,6.721884090924469
256,GA20190000000257,61.44,75.36656722716108,15.04,10.263338413555816
271,GA20190000000272,60.12,72.84719191887994,17.97,10.386309392567643
290,GA20190000000291,16.8,60.450640394454524,11.51,12.241849533710184
292,GA20190000000293,74.9,83.30414480469841,12.7,7.468276131318845
295,GA20190000000296,16.64,63.20571981437109,8.67,12.514715246028977
299,GA20190000000300,80.2,70.32117790900973,8.805,7.466696984426122
309,GA20190000000310,72.0,67.05725690852407,15.516,10.297905163686748
326,GA20190000000327,46.06,45.029869105343124,12.516,7.4352565961836525
330,GA20190000000331,40.75,62.39060240892298,14.305,13.594474836620225
331,GA20190000000332,66.75,80.33797132678089,16.1,7.53292984077162
350,GA20190000000351,67.2,83.60356805778966,13.266,6.641123278294499
352,GA20190000000353,65.2,69.2979626912653,12.21,10.396553833552517
355,GA20190000000356,22.81,57.012793637011136,14.61,11.506507402001557
357,GA20190000000358,71.8,80.94181681310002,11.31,8.128050664590857
359,GA20190000000360,49.84,74.36380301502533,17.58,12.014869677290001
362,GA20190000000363,24.98,61.428499863378164,11.69,12.154569245648508
363,GA20190000000364,53.78,73.12951412147183,20.77,10.69795869057835
366,GA20190000000367,67.44,74.38372584861361,17.75,11.76079098397014
373,GA20190000000374,59.47,39.26476543533657,14.336,7.062638210968986
380,GA20190000000381,68.94,83.45623334837518,13.12,6.9521874032344595
383,GA20190000000384,61.28,75.38544431390504,19.62,11.744033407437799
388,GA20190000000389,18.52,62.76967111378443,8.85,12.143666969108217
