,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,65.48594441597758,17.19,11.861178780696834
10,UG20160000000011,38.28,57.00274215346461,18.39,13.181011624453376
11,UG20160000000012,82.9,68.84316648340248,9.36,9.406374186821228
18,UG20160000000019,47.53,57.70194583233296,11.04,11.52567640240262
21,UG20160000000022,53.44,67.93482068517838,12.51,9.850545451016211
23,UG20160000000024,59.2,58.67837193496809,10.55,12.752395972858205
24,UG20160000000025,46.47,59.63359049746809,14.984,12.984810241123318
32,UG20160000000033,60.66,53.201131546957306,14.945,13.738980532644216
36,UG20160000000037,55.94,74.49436148486281,12.0,5.024738828137593
38,UG20160000000039,58.06,55.50172327342679,13.41,12.110511717534246
42,UG20160000000043,59.7,59.62568699715444,15.984,11.37022118668365
43,UG20160000000044,68.1,67.51055950100184,15.62,10.500132936960387
46,UG20160000000047,54.2,58.161799141092466,19.55,9.543368328491523
53,UG20160000000054,23.3,58.69846603491758,10.68,10.632872669386197
65,UG20160000000066,13.43,62.99951612765912,10.71,10.753332089890316
66,UG20160000000067,43.03,64.44853719016213,14.95,10.332765099988324
75,UG20160000000077,49.78,57.061420329657295,17.61,7.9045995756587235
78,UG20160000000080,53.22,58.28549063548477,17.61,9.490992196968907
81,UG20160000000083,56.16,67.64890616506517,11.21,10.494376285793651
93,UG20160000000096,61.53,58.82397310330095,15.72,13.092963733414056
97,UG20160000000100,53.22,67.59057011118202,17.92,9.084183540023739
104,UG20160000000108,21.88,63.795725109006156,8.85,9.071498264657995
114,UG20160000000118,17.83,55.66131555081774,10.87,9.606777475643597
128,UG20160000000132,24.7,62.76402536743847,9.445,9.052181511923548
130,UG20160000000134,26.97,57.94439896222075,9.29,11.09888891270997
143,UG20160000000147,11.91,62.34559060227009,10.11,11.460190464066716
146,UG20160000000150,17.86,67.04917738383092,12.57,11.552556275698167
150,UG20160000000154,16.42,61.46687421673386,8.125,11.835667060573268
151,UG20160000000155,21.81,61.98972173885445,13.05,11.248069230336302
162,UG20160000000166,21.31,59.559210859084196,12.61,10.519922775959651
168,UG20160000000172,16.5,64.20837667216796,9.09,11.333989228801027
174,UG20160000000178,26.08,74.19815437328097,10.31,8.466804914291835
178,UG20160000000182,68.56,75.330871549094,11.87,9.902654492318963
181,UG20160000000185,20.06,63.726358740883754,12.305,10.858612233493254
196,UG20160000000200,20.55,65.80748229997545,10.51,11.619465482526318
203,UG20160000000208,10.5,62.26989593470138,7.15,10.114268343755908
208,UG20160000000213,19.23,68.71735845788781,7.312,11.099442159656107
209,UG20160000000214,20.08,63.470887250952906,11.81,10.560849231360447
211,UG20160000000216,13.45,61.37349549282888,8.5,12.474278675840576
218,UG20160000000223,33.1,69.02201973966923,12.7,11.760662933667374
226,UG20160000000231,35.5,65.80871427255198,13.32,11.373658462796927
228,UG20160000000233,18.98,55.00241582685085,10.87,13.12941739996969
236,UG20160000000241,10.17,62.69694183517982,7.156,11.927187566994796
238,UG20160000000243,18.56,62.840631691672144,10.03,12.088202464384661
239,UG20160000000244,15.164,67.75174493081597,7.73,10.707217844128165
247,UG20160000000252,9.97,66.62485695515777,7.617,9.75642692729804
248,UG20160000000255,25.69,68.13236632571451,14.36,10.295650233665821
249,UG20160000000256,14.37,59.6807996831207,9.23,10.012303884569977
253,UG20160000000260,35.66,72.449393468404,17.67,12.086490105958868
258,UG20160000000265,9.62,68.71251574693794,7.387,10.466655527066688
262,UG20160000000269,20.45,64.8455369754413,10.945,11.408711639345562
263,UG20160000000270,22.05,64.78499611006843,12.08,9.579272851129605
266,UG20160000000273,19.27,61.43556606346609,10.47,11.665175626287377
272,UG20160000000279,14.734,68.6179699188563,8.875,9.841173545531298
278,UG20160000000285,15.73,63.26495548401718,8.59,10.477140373727336
284,UG20160000000291,13.09,62.8770298424461,8.5,11.302056949725607
295,UG20160000000302,10.66,61.51270021321655,6.484,9.73144758822695
299,UG20160000000306,58.56,83.74916583891292,20.28,7.203790815468528
