,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,26.264792634003516,9.07,12.998400644313742
15,LB20190000000017,8.72,30.40769623417624,6.69,12.671385427368927
20,LB20190000000022,19.44,32.25465303636183,11.67,12.77085416505443
32,LB20190000000034,37.78,63.32928012328449,18.47,15.751318177040343
37,LB20190000000039,6.37,32.240537655102074,6.523,13.27532689761437
42,LB20190000000044,24.61,43.60360370043356,12.836,15.438730070346484
43,LB20190000000045,16.14,33.34515434270241,7.85,12.75900304291155
47,LB20190000000049,19.08,39.57875487996311,14.34,12.119679177936787
49,LB20190000000051,20.89,34.10350521384137,7.402,13.291060777245294
50,LB20190000000052,18.19,29.16732708771761,14.59,13.368096588545804
52,LB20190000000054,18.05,37.87974609975305,14.05,14.104802453824146
55,LB20190000000057,12.69,32.1211893101574,8.64,14.074167563525364
63,LB20190000000065,22.56,33.56926917193789,10.4,14.270557720928451
70,LB20190000000072,52.2,73.48607260847916,16.16,10.287505462636645
74,LB20190000000076,37.4,33.273138208054505,14.46,12.691340700985368
89,LB20190000000091,37.72,69.6670085822016,12.31,13.519672925913126
93,LB20190000000095,32.6,32.748735696701985,13.164,14.733512460277979
96,LB20190000000098,18.25,26.535167022414992,12.87,13.136201922628873
97,LB20190000000099,16.1,27.820437253303286,6.664,12.428994782062201
99,LB20190000000101,9.54,62.93056592996378,8.055,14.048925679195012
106,LB20190000000108,8.71,35.888203345621946,6.26,14.562967162613354
112,LB20190000000114,8.68,24.721564063172845,7.543,12.70755087850262
114,LB20190000000116,13.19,28.841571563548072,9.766,13.417304186903188
119,LB20190000000121,10.95,37.05347396951522,8.88,15.037695096163468
126,LB20190000000128,10.305,17.56082684589391,6.062,10.51994411411546
129,LB20190000000131,18.61,33.78775705978309,13.44,13.483528805833124
136,LB20190000000138,17.3,30.610738176212212,10.4,12.55292070399772
138,LB20190000000141,40.44,56.00727470224575,18.11,16.57413818040174
140,LB20190000000143,33.78,67.43585163567083,17.64,14.797321969442976
143,LB20190000000146,21.61,28.75257507758542,13.95,14.1357677803328
144,LB20190000000147,11.68,28.67176014782718,7.508,14.020962224107537
147,LB20190000000150,18.97,38.11067162771621,15.08,12.592982558699138
151,LB20190000000154,19.97,34.62789600103671,9.1,14.052097030573625
157,LB20190000000160,19.81,23.101087757206063,7.53,12.27304000487793
158,LB20190000000161,33.47,61.60465652356817,19.0,14.427954777293152
161,LB20190000000164,27.48,31.865115928165416,13.51,12.533186461260975
168,LB20190000000171,20.86,36.88140054132436,11.07,13.02694411145576
171,LB20190000000175,22.6,34.888940241235936,13.875,14.083222074879968
174,LB20190000000178,24.25,40.467897278428126,17.97,14.80752956400234
183,LB20190000000187,8.63,28.329403842996772,8.57,12.621506178954947
184,LB20190000000188,28.48,51.39179675103179,11.02,14.720586738146574
192,LB20190000000196,21.08,40.99393423806362,12.98,13.29583412241234
199,LB20190000000203,11.59,28.17169510033559,8.75,13.411261507478415
203,LB20190000000207,46.47,71.42970290679037,16.58,9.87075116877405
207,LB20190000000211,7.914,24.817305528403097,6.34,11.372249889272053
