,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,21.46834235501727,6.094,9.753672147588972
8,SL20160000000009,13.57,28.092571346381952,11.445,10.704489736420655
11,SL20160000000012,15.98,22.39585601905787,9.09,10.871650792463855
40,SL20160000000041,21.89,31.034903255755946,12.9,12.122966700111117
44,SL20160000000045,63.12,47.20825514350385,14.66,15.516487852162845
45,SL20160000000046,47.53,47.418301944017614,14.71,16.248835481526317
51,SL20160000000052,40.75,48.905713039410834,13.24,14.498710114669928
53,SL20160000000054,40.25,49.39252432202646,11.24,13.513732312443535
59,SL20160000000060,29.22,24.93511114913496,9.71,11.89682453760924
62,SL20160000000063,18.62,23.27008937540584,12.38,8.22967747861096
63,SL20160000000064,11.8,18.7242784934174,8.87,7.9314724211678485
69,SL20160000000070,41.84,31.327918009562033,14.34,11.640805388481036
70,SL20160000000071,28.3,26.308161521633036,11.44,10.728643365345937
72,SL20160000000073,45.22,53.39339840451456,13.96,17.805335033195696
73,SL20160000000074,35.47,39.05512475890771,12.5,13.197087416937288
74,SL20160000000075,47.75,49.60968696746622,14.53,18.591413816594947
77,SL20160000000078,18.77,20.70038067487846,8.79,9.818668918976925
78,SL20160000000079,45.75,47.57135039169137,18.55,15.607099048582283
82,SL20160000000083,20.17,14.516757675750597,19.19,7.6531242635466565
84,SL20160000000085,21.38,22.36087849330672,8.805,11.410718562252082
86,SL20160000000087,12.54,22.560863869419983,8.1,10.526730437836799
93,SL20160000000094,13.805,10.627882467356553,9.97,6.739392703711066
97,SL20160000000098,14.74,21.342025115242773,8.69,8.209726857031523
99,SL20160000000100,13.84,20.405491230671537,6.527,10.827295283458083
102,SL20160000000103,12.93,21.39878571699829,7.0,9.062460707275534
123,SL20160000000124,23.69,16.548827235690617,7.023,6.909331264364167
125,SL20160000000126,12.94,13.127845809912653,7.875,5.959187049390402
128,SL20160000000129,16.36,17.146018210618124,7.54,8.901833749079136
129,SL20160000000130,11.7,12.3845631326092,5.27,7.170889024611892
131,SL20160000000132,9.25,12.241218901758964,4.605,5.413077506140954
144,SL20160000000145,16.62,19.17175885590105,11.92,8.869085527803634
