,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.1831177057265,9.53,19.11947770216041
9,ZA20170000000011,59.28,35.106231834997196,10.5,14.711657401379203
13,ZA20170000000015,86.06,46.75062657393031,2.754,13.362138622083288
21,ZA20170000000023,45.22,24.682048130241284,17.08,11.441105471451445
41,ZA20170000000043,87.94,48.75331446882814,10.11,18.244366505892277
44,ZA20170000000046,55.9,24.78437038021039,12.01,13.009741337845695
53,ZA20170000000055,67.7,41.39485789197207,14.56,14.289894103187192
55,ZA20170000000057,93.9,53.214462871167406,5.234,12.136972258462091
60,ZA20170000000062,52.38,40.7537855310629,13.48,17.33274013151061
70,ZA20170000000072,58.66,26.671225760710985,10.93,12.054955583370244
71,ZA20170000000073,39.25,57.00283864389619,8.734,16.134532355964055
73,ZA20170000000075,53.06,35.4179519472752,12.234,13.026352901739362
77,ZA20170000000079,81.06,29.4797221839545,16.34,12.683678994203659
83,ZA20170000000085,41.4,33.58853704271036,17.25,14.105081981932216
84,ZA20170000000086,69.06,44.920519454896194,10.74,14.50097043660088
85,ZA20170000000087,60.5,33.01652380034949,25.06,13.104124908717433
86,ZA20170000000088,92.56,51.12945228753409,5.812,14.173660741650792
87,ZA20170000000089,83.9,55.51687025428231,4.34,14.757796153251045
89,ZA20170000000091,81.75,46.094433780138175,7.055,15.679819973326316
91,ZA20170000000093,54.94,31.87688801144001,21.06,13.007876657572744
93,ZA20170000000095,78.2,56.78280099498002,15.68,12.627416791823581
101,ZA20170000000103,54.8,29.719318022178683,13.69,10.728794799764323
102,ZA20170000000104,49.3,19.57232916074274,10.3,10.411715217392116
110,ZA20170000000112,89.6,58.13648574220266,4.453,15.921054900447357
116,ZA20170000000118,77.8,56.47434983889481,8.14,12.07217094902353
117,ZA20170000000119,83.1,59.19915868527056,4.508,12.939797763985425
127,ZA20170000000129,95.56,55.216308562388235,4.785,12.359462804620906
128,ZA20170000000130,64.4,50.014168080956054,11.195,14.487254500781464
131,ZA20170000000133,91.0,44.79748592651137,0.0,15.288091474331996
150,ZA20170000000152,39.03,34.10711984856938,14.59,13.277984570176379
164,ZA20170000000166,78.75,54.3137394405845,7.824,15.095305363198523
