,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,50.697803,8.305,13.130379
3,RW20190000000004,24.3,60.359093,10.79,13.238876
7,RW20190000000008,21.11,60.303078,9.65,12.118252
16,RW20190000000017,23.11,56.995205,10.555,12.450628
26,RW20190000000027,32.7,59.97066,14.0,12.339831
27,RW20190000000028,13.375,59.2713,8.78,11.735516
28,RW20190000000029,30.16,58.99936,15.45,11.534664
29,RW20190000000030,19.8,58.792717,14.49,12.38867
33,RW20190000000034,37.1,69.89817,19.11,8.837391
41,RW20190000000042,32.5,60.38848,17.64,11.912541
43,RW20190000000044,35.56,63.74918,14.51,10.156594
48,RW20190000000049,60.16,76.46119,17.73,6.9268756
49,RW20190000000050,33.28,58.241497,11.625,12.928091
59,RW20190000000060,46.22,67.73175,12.62,10.974514
66,RW20190000000067,43.22,59.875572,14.03,11.395956
71,RW20190000000072,16.94,61.883984,7.957,11.472837
78,RW20190000000079,24.72,60.459255,13.44,10.579778
80,RW20190000000081,64.2,68.63018,12.73,8.899886
83,RW20190000000084,24.75,63.81688,12.04,11.390506
86,RW20190000000087,31.05,65.158554,8.53,13.059865
87,RW20190000000088,52.44,67.847336,18.92,11.468131
96,RW20190000000097,23.12,55.359715,11.88,12.70811
105,RW20190000000106,29.33,64.1797,15.09,12.402293
106,RW20190000000107,24.08,65.04364,9.89,11.073544
108,RW20190000000109,20.92,58.54108,12.586,12.621361
112,RW20190000000113,12.695,60.81832,7.477,11.36115
113,RW20190000000114,54.84,62.64521,14.875,10.280908
115,RW20190000000116,18.66,64.298584,13.7,11.9280815
118,RW20190000000119,29.08,66.63157,14.57,11.262997
121,RW20190000000122,46.5,73.89136,18.11,9.565831
122,RW20190000000123,16.95,58.05379,8.625,11.322693
125,RW20190000000126,28.92,57.69761,10.48,10.368368
127,RW20190000000128,65.75,67.09896,12.76,10.518751
134,RW20190000000135,27.62,65.7713,16.55,11.181187
151,RW20190000000152,18.92,56.606606,8.85,12.456466
154,RW20190000000155,46.25,62.632133,13.34,14.47119
161,RW20190000000162,18.78,58.835346,10.52,11.585044
164,RW20190000000165,27.53,59.413284,13.766,12.113047
165,RW20190000000166,27.27,55.964787,12.1,12.730357
167,RW20190000000168,22.77,60.768776,9.22,12.2949705
168,RW20190000000169,18.39,65.5219,8.58,10.92234
178,RW20190000000179,59.22,82.73402,8.59,6.7238183
179,RW20190000000180,24.19,56.004166,11.984,12.630761
