,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.786774217503115,11.016,11.829633824231738
14,SL20160000000015,10.73,23.12974916242321,7.562,11.383737254307487
16,SL20160000000017,14.34,21.751685965520416,8.89,10.946620717833632
23,SL20160000000024,28.1,24.668816590335116,12.68,11.793530188378378
26,SL20160000000027,17.66,24.047720177736515,9.05,11.794639763462524
27,SL20160000000028,14.4,25.227075139408754,7.47,12.023143365013683
28,SL20160000000029,24.14,33.2527014948784,11.36,14.587223747880921
47,SL20160000000048,47.7,49.030728815311846,13.32,14.69308982684558
58,SL20160000000059,30.75,24.534250846645072,14.125,12.29817504862954
74,SL20160000000075,47.75,54.323031915998826,14.53,14.078207166353257
75,SL20160000000076,56.75,53.156806785640015,11.92,14.416745435035715
78,SL20160000000079,45.75,51.622305364645314,18.55,14.66465261751323
82,SL20160000000083,20.17,22.8023759311372,19.19,11.238282266971353
85,SL20160000000086,7.555,38.59924750813022,7.1,14.992735029984793
87,SL20160000000088,26.8,23.50165494312086,15.21,11.849559218042769
88,SL20160000000089,16.0,24.834710271314307,4.0,12.35009266801768
96,SL20160000000097,14.65,21.66772992876472,9.47,11.015834172940806
97,SL20160000000098,14.74,24.93938093272741,8.69,11.87825567338374
99,SL20160000000100,13.84,22.635911111996577,6.527,11.186742608165247
103,SL20160000000104,9.81,21.404516316176817,6.125,10.413668795006142
123,SL20160000000124,23.69,25.269239048269444,7.023,11.859016349685415
128,SL20160000000129,16.36,25.187944909038976,7.54,11.67036934004368
157,SL20160000000158,20.55,30.66372121606822,9.83,13.592766457149255
161,SL20160000000162,14.33,23.613265676015427,7.098,11.80944469853712
167,SL20160000000168,35.12,36.151915669140855,12.766,15.486318689864023
168,SL20160000000169,14.75,32.63012559614886,8.31,13.784630367618762
171,SL20160000000172,12.54,29.81717195524993,8.54,14.014285605039994
175,SL20160000000176,25.23,23.326179381570334,10.33,11.69803836421626
177,SL20160000000178,13.99,23.40134209018968,8.195,11.219256310975469
184,SL20160000000185,17.33,31.790066571122995,8.69,13.6108044529688
186,SL20160000000187,16.23,25.59975233663915,8.08,11.957053720119902
188,SL20160000000189,44.2,48.4444571126448,12.016,15.622163763055687
190,SL20160000000191,25.47,29.561475548420372,9.36,13.15288450077783
192,SL20160000000193,47.97,54.86899790012349,18.42,14.611250747615907
198,SL20160000000199,53.5,53.923695782355395,14.805,13.897380352687845
208,SL20160000000209,16.86,24.705047607295665,11.55,12.038478455411322
209,SL20160000000210,17.58,27.531952598583686,8.86,13.208034966374422
211,SL20160000000212,22.12,25.676138401440944,12.93,12.191406426825994
218,SL20160000000219,9.72,26.663680882913717,6.26,12.861107178331
229,SL20160000000230,14.195,22.791046482736302,6.94,10.785145290398997
231,SL20160000000232,11.17,25.012151937760297,6.684,11.50818523655962
238,SL20160000000239,40.34,29.961560653033082,16.94,13.987347703772294
242,SL20160000000243,15.84,23.29532278593177,9.55,11.327002796061794
243,SL20160000000244,12.91,24.036807821321716,9.125,11.397822399121353
245,SL20160000000246,10.46,24.344407395365053,5.934,11.673777102007566
248,SL20160000000249,11.914,24.856108832709285,9.375,11.540703721126144
249,SL20160000000250,30.31,25.521169257669598,15.23,12.052787522916987
250,SL20160000000251,7.62,25.72851848690588,6.7,12.517565575310389
260,SL20160000000261,23.8,37.219654585964534,12.305,14.53377825332462
263,SL20160000000264,34.88,30.513931545456924,15.83,13.492749425704234
264,SL20160000000265,15.08,26.594347586576532,6.35,12.884372127830868
266,SL20160000000267,12.0,25.997870543318122,10.53,12.391750029062221
272,SL20160000000273,14.83,25.247803739387805,7.188,12.206060156986934
281,SL20160000000282,11.875,23.95212729208277,8.11,11.722009994126333
290,SL20160000000291,14.77,24.904915065610307,7.965,11.712905113261717
297,SL20160000000298,29.53,38.95491489694644,10.53,15.515867327752652
302,SL20160000000303,42.72,49.291695228750356,22.75,14.71046286152867
315,SL20160000000316,63.25,52.67118080387795,12.55,14.906754655453174
319,SL20160000000320,62.66,53.80297993328491,15.07,14.695971142964282
327,SL20160000000328,71.94,55.732336096101704,15.57,13.696000443290894
331,SL20160000000332,61.53,48.72006517064681,15.72,14.908307924613359
334,SL20160000000335,69.94,52.40933552143643,14.01,14.60017605805319
335,SL20160000000336,66.44,52.12672302804033,14.82,13.996817625176162
338,SL20190000000003,26.2,21.627545209862934,8.445,10.73958467198595
344,SL20190000000009,27.17,22.2843564429215,9.04,10.754720663522775
350,SL20190000000015,43.06,48.87543970532801,13.43,14.317228109538618
352,SL20190000000017,13.24,21.188813820144688,8.76,10.269509455833866
357,SL20190000000022,34.72,51.66130090663023,6.094,15.980068854976702
360,SL20190000000025,21.61,23.60883671009578,8.234,10.862828847188698
364,SL20190000000029,7.94,22.254442076342443,7.832,10.888874554247595
367,SL20190000000032,13.36,21.001565463664512,8.27,10.279870874398583
368,SL20190000000033,30.31,27.131227783331333,11.03,12.093658894406653
370,SL20190000000035,47.7,56.7046700172901,18.47,14.548357539769613
371,SL20190000000036,22.3,28.907322426582237,15.875,13.218199349293872
378,SL20190000000043,16.5,22.338234987232404,9.06,10.931169008849313
385,SL20190000000050,48.97,54.92671123349414,14.05,13.525995240233328
386,SL20190000000051,39.56,56.61707649867396,17.39,14.987547712086544
387,SL20190000000052,41.0,43.88880146969866,11.69,14.803153060315143
390,SL20190000000055,14.56,21.202433905582204,8.7,10.316652088612463
393,SL20190000000058,19.47,29.754839667886944,8.234,13.604182871357816
395,SL20190000000060,18.55,23.083026405822146,12.01,11.288699610656145
396,SL20190000000061,34.22,32.113657026605786,7.652,14.17328652781944
397,SL20190000000062,12.07,21.070845782632922,6.41,10.28160425504199
402,SL20190000000067,24.8,22.31909714395468,10.07,10.864652489144973
