,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,33.703434061707405,9.53,12.63631679199129
9,ZA20170000000011,59.28,25.23572734005105,10.5,11.37381393188962
13,ZA20170000000015,86.06,45.594835327318734,2.754,13.728519131978942
21,ZA20170000000023,45.22,17.95940986738452,17.08,9.130220404214763
41,ZA20170000000043,87.94,39.55753934481339,10.11,13.669305996911323
44,ZA20170000000046,55.9,20.475542586399914,12.01,10.252334339038748
53,ZA20170000000055,67.7,39.923149322771025,14.56,12.97344928535362
55,ZA20170000000057,93.9,56.05412364404846,5.234,14.468433580729425
60,ZA20170000000062,52.38,33.74567428421113,13.48,12.341785985924215
70,ZA20170000000072,58.66,19.10893001273609,10.93,9.476809139908038
71,ZA20170000000073,39.25,56.74797644595665,8.734,14.89226749229601
73,ZA20170000000075,53.06,22.70527519982568,12.234,10.72104904663565
77,ZA20170000000079,81.06,19.752529472759605,16.34,9.378857407096158
83,ZA20170000000085,41.4,19.835425745419393,17.25,9.767696149305344
84,ZA20170000000086,69.06,43.02668804292327,10.74,14.09319097571321
85,ZA20170000000087,60.5,31.568089116847226,25.06,12.38917924591616
86,ZA20170000000088,92.56,48.32991405483632,5.812,14.24049201100928
87,ZA20170000000089,83.9,48.73283049485243,4.34,13.982939090502295
89,ZA20170000000091,81.75,45.723757725787124,7.055,14.585746741748457
91,ZA20170000000093,54.94,18.968420577399517,21.06,9.441887147467513
93,ZA20170000000095,78.2,57.16665835831636,15.68,14.621409730094133
101,ZA20170000000103,54.8,19.109407695632836,13.69,9.014927811714879
102,ZA20170000000104,49.3,18.090899249104286,10.3,9.120914799582607
110,ZA20170000000112,89.6,53.11441278196206,4.453,14.714339239384199
116,ZA20170000000118,77.8,53.42351261853228,8.14,14.708159738106222
117,ZA20170000000119,83.1,56.35525142726621,4.508,14.66317684571704
127,ZA20170000000129,95.56,56.14656688232262,4.785,14.222857502520924
128,ZA20170000000130,64.4,49.34471627562557,11.195,13.60625234965375
131,ZA20170000000133,91.0,42.291706628617305,0.0,13.698279912306775
150,ZA20170000000152,39.03,20.577627212359264,14.59,9.961468089359911
164,ZA20170000000166,78.75,51.149574248727404,7.824,14.292262320545362
168,ZA20170000000170,74.0,48.94595390224703,12.266,13.82773966055276
173,ZA20170000000175,67.4,46.08572486231249,10.734,14.357987619459271
176,ZA20170000000178,53.28,21.83505657059787,15.59,9.930131971710857
181,ZA20170000000183,64.1,44.06233099326407,12.62,14.717491509846356
185,ZA20170000000187,39.88,20.727566671544277,14.664,9.975712326345851
186,ZA20170000000188,80.5,45.8504534210817,5.367,13.985984197784582
199,ZA20170000000201,80.6,51.3968388344864,14.664,14.157232518207783
208,ZA20170000000210,93.0,54.161852378043235,5.77,14.683113365730186
210,ZA20170000000212,78.7,49.8869656673299,7.65,14.337139611935099
218,ZA20170000000220,81.5,46.43529260488725,7.406,14.657473279355964
219,ZA20170000000221,78.56,50.44321863437988,13.16,13.62612479546028
222,ZA20170000000224,66.5,21.237506868056855,11.25,9.706344444807785
233,ZA20170000000235,69.6,47.002669430786334,11.35,14.396447953949917
234,ZA20170000000236,89.25,45.83421779056155,6.21,14.170672486533608
238,ZA20170000000240,90.0,52.92697056170448,8.195,15.264864080303042
240,ZA20170000000242,72.7,48.4092653928806,12.35,13.942229313120816
242,ZA20170000000244,84.44,45.24541612443983,7.45,14.760995777903586
243,ZA20170000000245,57.34,21.372540589568416,12.84,10.531772985731521
244,ZA20170000000246,92.6,56.97117094734381,3.424,14.601926903333945
245,ZA20170000000247,74.44,26.199759589977475,14.766,11.295619320699029
247,ZA20170000000249,54.25,27.01864284864277,15.2,11.399921682257911
249,ZA20170000000251,38.9,34.38615577634102,8.74,12.258143590179893
253,ZA20170000000255,73.8,39.41318605139452,6.316,14.198155234201092
261,ZA20170000000263,66.9,20.004230151898334,9.625,9.722151332085073
265,ZA20170000000267,55.0,36.315554873389004,13.01,13.102290146231915
268,ZA20170000000270,73.3,52.98493964625321,11.79,14.25464124789698
271,ZA20170000000273,82.4,35.65049518084887,5.87,12.667170713343719
277,ZA20170000000279,63.75,50.40374614209183,10.52,13.94837223357605
282,ZA20170000000284,57.6,35.31118416753643,16.42,12.532352224051325
283,ZA20170000000285,79.5,29.820239569359735,8.5,11.890372607347166
287,ZA20170000000289,52.44,28.267512892284792,12.31,11.626098405879988
294,ZA20170000000296,83.4,39.612315423337435,3.021,13.255732533271113
299,ZA20170000000301,78.2,36.163984171349675,7.82,13.168283600789811
313,ZA20170000000315,52.3,26.0061725161672,5.836,11.26137652540284
314,ZA20170000000316,82.94,55.81583041455799,7.895,16.320389747669047
315,ZA20170000000317,93.6,53.463480307982124,5.06,14.35238338278232
317,ZA20170000000319,53.47,46.85357533760266,16.86,14.335257231618522
320,ZA20170000000322,56.88,19.41765761293427,17.19,9.280531256338694
330,ZA20170000000332,88.1,52.93132140763886,7.777,14.549114957387923
337,ZA20170000000339,66.94,46.88644396088979,10.766,14.637332728537388
349,ZA20170000000351,57.62,20.61156606066483,5.21,10.032910419297462
351,ZA20170000000353,93.06,42.37482361880991,2.676,14.67464067012228
358,ZA20170000000360,89.6,51.35082477551619,7.414,14.680150546539846
360,ZA20170000000362,85.25,23.731858683715124,7.086,10.799325685423685
372,ZA20170000000374,78.5,22.930326323581216,4.816,10.042093034333657
379,ZA20170000000381,96.8,51.6312862925115,3.969,14.007695090502887
386,ZA20170000000388,54.8,28.1017533407749,14.76,11.356772951099135
390,ZA20170000000393,79.0,56.64999695514973,8.72,14.111125727855534
395,ZA20170000000398,84.1,46.2715972554756,7.06,14.340078901136016
401,ZA20170000000404,85.0,53.09046679529841,6.094,14.649823165814285
405,ZA20170000000409,73.6,39.065527632350815,13.01,14.446410148958094
420,ZA20170000000424,47.44,31.177487503145336,9.49,12.291545418937472
421,ZA20170000000425,24.19,29.00164538113707,17.94,12.006962912764173
430,ZA20170000000434,92.5,36.503679889119475,4.55,13.117599444764256
438,ZA20170000000442,35.34,18.94139427200269,32.53,8.91791948728505
441,ZA20170000000445,66.2,21.442817208915553,8.64,10.227919733673781
443,ZA20170000000447,26.84,20.676058899386685,10.77,9.573838079488883
444,ZA20170000000448,49.16,36.795415427833625,13.99,12.836203387430253
447,ZA20170000000451,81.44,54.1799763552974,8.26,13.735672860744113
450,ZA20170000000454,80.56,48.63705904970065,5.664,14.099667912250142
467,ZA20170000000471,23.0,37.614568006502225,7.22,13.11967922916612
469,ZA20170000000473,60.2,18.27861514903718,10.59,9.272810708920774
470,ZA20170000000474,55.8,39.885469090983875,10.55,13.47744739167971
478,ZA20170000000482,64.6,57.65677872746855,13.42,14.330019299943478
480,ZA20170000000484,61.62,38.752154299173455,16.7,13.641094059213932
482,ZA20170000000486,80.1,49.76919030661409,6.38,14.975691638162484
484,ZA20170000000488,74.4,44.46512575527831,12.28,14.073163847767066
485,ZA20170000000489,64.56,19.751451753649118,18.95,9.221258804047398
501,ZA20170000000506,31.8,23.66207249637911,11.71,10.691381687221872
506,ZA20170000000511,67.75,45.056835927598314,12.63,14.072371302350204
514,ZA20170000000519,67.06,22.075426825332855,13.37,10.14701275065892
520,ZA20170000000525,29.36,20.55546620481794,10.91,9.83027701014108
525,ZA20170000000530,89.06,38.86865356681142,5.77,13.548455551428905
532,ZA20170000000537,55.88,19.672221684259295,9.766,9.569745323407426
535,ZA20170000000540,85.06,44.52548374306515,6.035,13.921792627499318
540,ZA20170000000545,86.25,41.80269557395929,5.867,14.133599933407917
541,ZA20170000000546,77.75,55.98450283911302,5.953,15.221777504786376
