,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,55.38262584964164,8.305,9.957406261400303
3,RW20190000000004,24.3,61.31142162565948,10.79,12.862594481165752
7,RW20190000000008,21.11,45.03597246185142,9.65,12.106494101458898
16,RW20190000000017,23.11,63.00817317137802,10.555,9.636762343927877
26,RW20190000000027,32.7,63.49141572429555,14.0,15.133898361737486
27,RW20190000000028,13.375,59.61052911610144,8.78,14.37001197420195
28,RW20190000000029,30.16,68.20941916583294,15.45,9.45015951222471
29,RW20190000000030,19.8,60.81516570474165,14.49,10.755829592794125
33,RW20190000000034,37.1,60.80606918187961,19.11,10.632872756262264
41,RW20190000000042,32.5,59.99947092998912,17.64,8.977354722956571
43,RW20190000000044,35.56,62.29995760687218,14.51,10.359086357363374
48,RW20190000000049,60.16,77.38023497955034,17.73,6.366795471561863
49,RW20190000000050,33.28,63.060067961835955,11.625,10.78432394984194
59,RW20190000000060,46.22,63.12089090770837,12.62,11.95109810902278
66,RW20190000000067,43.22,69.42894566152192,14.03,9.574964454321758
71,RW20190000000072,16.94,59.13249052788186,7.957,14.886467082604401
78,RW20190000000079,24.72,61.09323107289448,13.44,10.81320228987058
80,RW20190000000081,64.2,73.69386020888633,12.73,8.922757676634905
83,RW20190000000084,24.75,52.646365746806495,12.04,12.752406212725756
86,RW20190000000087,31.05,59.389294935223695,8.53,11.201831286114059
87,RW20190000000088,52.44,59.951652876013625,18.92,10.889648345605709
96,RW20190000000097,23.12,54.10948659545971,11.88,9.210203830716225
105,RW20190000000106,29.33,51.31390395612696,15.09,11.674783639546808
106,RW20190000000107,24.08,56.318533649194336,9.89,11.189396292362797
108,RW20190000000109,20.92,54.18457733095677,12.586,6.06368372931838
112,RW20190000000113,12.695,47.24604366759456,7.477,10.566717517401923
113,RW20190000000114,54.84,63.85066993667941,14.875,10.548741887596274
115,RW20190000000116,18.66,57.40711138933146,13.7,11.114514203344735
118,RW20190000000119,29.08,59.36523600363489,14.57,11.8758898586462
121,RW20190000000122,46.5,64.26012532740951,18.11,10.72437008143131
122,RW20190000000123,16.95,60.99229363595953,8.625,11.251847244010287
125,RW20190000000126,28.92,59.4896825937615,10.48,9.434568281166158
127,RW20190000000128,65.75,77.4718676425008,12.76,8.611473372864813
134,RW20190000000135,27.62,60.68631944591928,16.55,10.389549739798369
151,RW20190000000152,18.92,59.579565064476526,8.85,13.640705951716527
154,RW20190000000155,46.25,58.65723291489345,13.34,11.45010702975865
161,RW20190000000162,18.78,46.285041708873564,10.52,9.930331500821431
164,RW20190000000165,27.53,55.22744995326624,13.766,10.442026109591424
165,RW20190000000166,27.27,64.34539939724954,12.1,8.948683175501497
167,RW20190000000168,22.77,65.60157626881163,9.22,16.561589814008023
168,RW20190000000169,18.39,69.45303753328685,8.58,10.749680287068106
178,RW20190000000179,59.22,78.37891224874559,8.59,7.947290520770316
179,RW20190000000180,24.19,62.769113337640995,11.984,11.983259632880523
181,RW20190000000182,55.72,76.64689102715646,18.89,8.32986679866595
184,RW20190000000185,24.84,61.462580813931,16.25,12.450506058710499
199,RW20190000000200,23.61,55.595636364970446,15.07,8.54651423598703
209,RW20190000000210,25.97,42.770070662715035,12.18,7.712348137352137
214,RW20190000000215,69.5,75.35838010436818,15.26,9.194249632135325
217,RW20190000000218,31.67,58.136268542884125,12.52,8.818152268627001
223,RW20190000000224,23.75,51.648302734813555,11.52,11.79377648391965
227,RW20190000000228,43.3,53.25505165405809,18.61,9.005526834987895
240,RW20190000000241,17.81,56.72609907898639,8.69,10.176344548975198
