,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,29.540370524095668,8.1,15.481343514297867
8,SL20160000000009,13.57,17.5935988483742,11.445,10.8731601273007
9,SL20160000000010,11.875,20.97431466413436,7.91,10.883299976911696
10,SL20160000000011,9.66,16.330498206994058,7.85,9.979466751370037
11,SL20160000000012,15.98,15.644164926823878,9.09,10.079411070358052
14,SL20160000000015,10.73,17.56053836334103,7.562,10.824940963353326
24,SL20160000000025,13.67,20.085596877863807,7.99,11.057331417703697
26,SL20160000000027,17.66,18.054815634846925,9.05,10.778012221917614
33,SL20160000000034,24.52,15.669092049849853,10.92,9.721883823181216
39,SL20160000000040,23.36,15.685426517947809,9.3,10.966742277835266
44,SL20160000000045,63.12,26.637991305675605,14.66,11.527796806339778
46,SL20160000000047,31.61,36.940014822199416,11.07,14.341583731615708
53,SL20160000000054,40.25,47.71347194151646,11.24,15.264541801621672
65,SL20160000000066,11.32,13.352032081428817,7.035,8.247440474823915
66,SL20160000000067,13.46,15.731405491101203,7.06,10.340668300372341
67,SL20160000000068,13.45,25.735060448262946,6.13,11.948623471971713
70,SL20160000000071,28.3,26.880791728377233,11.44,11.683192708686892
73,SL20160000000074,35.47,37.977245214641194,12.5,12.554656770608737
74,SL20160000000075,47.75,53.12057179337497,14.53,14.56191080827038
75,SL20160000000076,56.75,52.01304790386373,11.92,15.214621121058638
77,SL20160000000078,18.77,26.07287362458753,8.79,12.119162111768974
84,SL20160000000085,21.38,17.791418549998415,8.805,10.812112251874296
87,SL20160000000088,26.8,29.892522893510257,15.21,13.537357550498072
90,SL20160000000091,12.05,21.889786371659188,6.49,10.25901297156057
93,SL20160000000094,13.805,28.01257267783357,9.97,12.547258883281557
96,SL20160000000097,14.65,20.3464752841768,9.47,10.949308585239034
103,SL20160000000104,9.81,26.747291623934604,6.125,14.466647300227486
107,SL20160000000108,14.7,20.136631971996287,6.31,9.93126082332099
124,SL20160000000125,12.484,14.126815101732824,7.117,10.274944654763317
129,SL20160000000130,11.7,20.236986694896178,5.27,10.875593451651984
137,SL20160000000138,11.98,16.927852419172773,9.336,10.198227258458227
142,SL20160000000143,28.45,41.96520392976427,10.164,14.544441674457065
147,SL20160000000148,12.68,19.007352770011956,7.973,9.64045376612793
150,SL20160000000151,16.05,15.891176402852754,12.91,9.076252385100727
152,SL20160000000153,11.29,16.32898247414581,6.95,9.944969214739553
156,SL20160000000157,20.5,12.350970065000181,10.05,7.875484651757382
158,SL20160000000159,11.914,16.36294638587848,10.28,10.003105779744327
162,SL20160000000163,11.31,16.620306840499957,9.21,9.986316826994459
167,SL20160000000168,35.12,31.329237805610862,12.766,12.034896218273397
171,SL20160000000172,12.54,14.702699325371919,8.54,9.880629011723975
174,SL20160000000175,17.92,18.628574876035568,7.95,10.251312675782444
177,SL20160000000178,13.99,25.87505695315699,8.195,10.273646542244133
178,SL20160000000179,13.19,23.783139753537444,8.27,10.516502263982147
189,SL20160000000190,29.42,38.76099273014424,11.84,12.249940297579302
190,SL20160000000191,25.47,33.57756266491889,9.36,14.591263330575401
195,SL20160000000196,46.75,55.2850294653241,16.45,14.972397030979367
206,SL20160000000207,20.39,19.280715316357153,8.01,10.356023887597269
209,SL20160000000210,17.58,17.421213535397335,8.86,9.543629509337139
210,SL20160000000211,12.1,18.82816951348794,8.79,10.875302304809104
212,SL20160000000213,9.69,19.52709905508177,7.0,10.916735686506398
214,SL20160000000215,47.16,52.43227131326255,20.17,13.194396664295034
215,SL20160000000216,30.55,35.91272248767334,16.02,13.60034751208325
230,SL20160000000231,8.97,14.342504653747584,6.293,9.280763824294638
244,SL20160000000245,33.12,19.84168584964301,8.09,10.565495636334298
248,SL20160000000249,11.914,16.984955011736936,9.375,12.686835541057476
250,SL20160000000251,7.62,16.51749190839834,6.7,10.818917281928252
255,SL20160000000256,32.16,22.3372940280451,9.805,10.58479517189252
256,SL20160000000257,20.69,13.208852995567755,9.28,7.485039358085157
261,SL20160000000262,13.39,24.4101899983045,6.44,13.00431261657057
274,SL20160000000275,10.5,18.747782061656196,8.39,10.669879163575107
292,SL20160000000293,31.86,33.39102336098949,14.89,13.085004198134916
295,SL20160000000296,51.66,43.014555673463796,21.88,14.250814036378362
298,SL20160000000299,35.28,49.01143309530215,14.39,16.499804542207794
314,SL20160000000315,71.7,47.99548700537838,12.76,13.036717377388166
316,SL20160000000317,65.56,43.57007013563765,20.12,12.405545754633563
324,SL20160000000325,57.4,40.12659336135091,13.016,13.996622469386942
326,SL20160000000327,54.06,45.891216605904404,20.33,12.741948369568421
330,SL20160000000331,56.9,39.286858517607584,8.016,11.692957022233465
335,SL20160000000336,66.44,47.52459777271262,14.82,13.354453239650711
343,SL20190000000008,17.81,15.155187548070016,8.305,9.973325350510908
352,SL20190000000017,13.24,27.936480410636104,8.76,10.650694018275416
355,SL20190000000020,13.05,15.097981517773315,6.754,9.605770000815522
358,SL20190000000023,13.47,22.857496348127412,7.023,12.211195145846553
369,SL20190000000034,11.95,21.99568763053921,7.844,10.976906746240076
381,SL20190000000046,23.27,20.328822979354676,9.336,10.831742196020862
383,SL20190000000048,12.836,20.916503758762616,9.15,10.95492235977926
387,SL20190000000052,41.0,47.15345538449044,11.69,15.046898751085017
391,SL20190000000056,53.78,44.436784466236,9.72,13.831592344106337
397,SL20190000000062,12.07,25.599616022766213,6.41,13.9431307094718
407,SL20190000000072,10.33,17.46422145414595,9.3,8.833254857270344
415,SL20190000000080,17.02,16.431832379664367,8.61,10.396522109492174
417,SL20190000000082,23.42,18.984144180271873,9.28,9.632123716028172
418,SL20190000000083,7.34,17.698428996815462,4.32,8.242891117656459
419,SL20190000000084,47.03,45.940807092335646,14.85,15.918383296483483
425,SL20190000000091,16.03,17.630675612316736,5.836,9.763442725117802
432,SL20190000000098,62.22,34.151869783064235,9.47,11.160484850757653
446,SL20190000000113,29.69,36.03267656589601,7.355,14.718970638303867
447,SL20190000000114,21.58,15.871456775361509,10.29,8.703734144849815
448,SL20190000000115,39.88,41.88781844953924,10.83,15.448996172574208
450,SL20190000000117,28.73,47.68607285045633,9.59,16.057867120115063
456,SL20190000000124,60.56,53.66345592620384,17.48,13.596321565447795
458,SL20190000000128,16.31,21.071107314899507,7.605,9.654972150288067
464,SL20190000000134,13.89,21.17318014257907,7.8,11.446694358660247
466,SL20190000000136,32.1,22.727792860621925,8.94,12.03624879178342
470,SL20190000000140,35.28,46.55504623715837,13.54,15.951398379287163
473,SL20190000000143,29.2,51.269256504891416,14.734,15.304439302399217
489,SL20190000000159,18.06,18.60864439359679,9.2,10.417021467613331
496,SL20190000000167,40.9,43.70521073799585,12.76,14.745670329960427
498,SL20190000000169,44.44,43.07658628547753,15.25,16.828483038208425
504,SL20190000000175,18.48,29.385540517973514,12.02,13.11857322735521
505,SL20190000000176,27.72,44.37755882801032,10.45,17.220565519608634
506,SL20190000000177,15.16,20.221021903113087,9.695,10.841427496686684
509,SL20190000000180,41.16,24.45380621104109,16.53,13.457310005364327
518,SL20190000000189,9.12,20.964900476717204,6.05,11.702512208905125
519,SL20190000000190,22.3,14.595486496311176,11.34,9.15723446551931
522,SL20190000000193,15.95,18.16923752216246,7.902,9.77724487223533
523,SL20190000000194,20.81,15.077660738382184,9.66,8.60248100515226
530,SL20190000000201,11.27,15.883873872490645,8.37,8.688125681838358
537,SL20190000000208,55.72,37.3145508937869,18.38,14.214533627150072
543,SL20190000000214,12.664,14.910133485111333,10.16,9.466969595303125
553,SL20190000000224,61.06,43.6958665384211,13.99,15.763648998765053
560,SL20190000000231,47.8,47.7532123672799,11.2,12.793620078557698
563,SL20190000000235,48.0,50.170461198484404,14.945,15.325684153987188
569,SL20190000000241,35.84,41.87641000568266,10.36,15.481779420353469
575,SL20190000000247,31.55,31.905087717380617,17.94,12.448493663856109
578,SL20190000000251,34.44,49.618248718604534,6.684,16.571895573131666
581,SL20190000000255,48.47,46.7804164354543,17.11,14.482072137069744
585,SL20190000000259,29.77,21.078850759572468,8.08,12.629305264170299
590,SL20190000000265,55.78,49.968418725337784,18.12,14.478428434013933
592,SL20190000000267,13.78,18.75713842836175,10.74,10.21078313097418
594,SL20190000000269,59.12,38.5381037931781,12.734,11.849236421801436
603,SL20190000000280,12.86,23.3628138180969,9.5,12.709536843822288
613,SL20190000000290,23.88,28.393723573222765,8.39,10.98736162530109
617,SL20190000000294,16.61,15.04586048291521,8.164,9.190837313461092
621,SL20190000000298,29.61,19.12031292628063,11.6,11.38072048721922
626,SL20190000000303,32.56,50.53769488824376,10.22,15.86472070295618
632,SL20190000000309,20.27,21.499974522600695,9.625,11.40512589874459
635,SL20190000000312,11.45,16.068058709182562,6.62,9.25601131498074
636,SL20190000000313,44.28,48.65143804598975,22.27,13.874137967924346
643,SL20190000000320,22.34,32.166819077030965,5.504,16.073317757539716
647,SL20190000000326,12.32,17.690485907251215,9.36,8.95095851933663
649,SL20190000000328,15.1,18.758707478420394,8.07,9.393511440942541
650,SL20190000000329,10.195,16.615804260413185,9.305,9.128808000155797
660,SL20190000000341,9.64,21.049938458954692,9.17,10.795525107651843
661,SL20190000000342,16.17,14.196329706045326,11.8,9.622190620857907
663,SL20190000000344,38.2,16.24450821070655,12.945,9.46493210869223
675,SL20190000000357,16.61,16.698919680170455,10.64,8.64098475239491
677,SL20190000000359,7.176,29.05159608648228,6.82,12.12551605843749
680,SL20190000000362,46.47,39.12454521271085,11.484,13.971300322399697
688,SL20190000000370,28.03,23.698787274999553,9.195,10.97315168062139
693,SL20190000000375,18.53,20.858176005392526,7.113,8.238399945006142
696,SL20190000000378,17.69,19.118769244290327,9.766,11.468332667417762
706,SL20190000000389,20.89,33.198237753253416,10.37,14.118242747973037
714,SL20190000000397,4.24,18.26065906577204,5.477,12.65488049782931
720,SL20190000000404,66.8,49.909296843062876,13.836,15.434616537503175
721,SL20190000000405,16.58,16.273152415931673,7.84,9.484044168438876
725,SL20190000000409,15.94,18.369300310069164,8.65,10.104543188514889
727,SL20190000000411,19.64,18.738092017375283,10.35,10.020335141530998
729,SL20190000000413,64.3,46.6155213574252,16.3,13.796900193474201
731,SL20190000000415,33.5,31.989429943275194,13.47,11.740187846623563
738,SL20190000000422,22.36,27.169791122212107,8.484,9.60399013062399
739,SL20190000000423,51.53,34.08156424558012,16.72,11.726127639582222
747,SL20190000000431,32.56,48.51058972793135,8.44,15.755868483406452
757,SL20190000000441,24.27,35.34751379262525,7.926,12.952904177828037
758,SL20190000000442,23.52,33.65028100601598,8.086,17.3131189259446
775,SL20190000000459,23.08,28.440426297396343,10.09,12.786130794233692
779,SL20190000000464,13.6,20.520971589361068,8.59,10.549820666719546
780,SL20190000000465,27.7,20.294142486908267,15.83,6.643091261047857
789,SL20190000000474,35.25,46.62456963222959,9.73,15.046302200709635
793,SL20190000000478,19.34,26.35239827909682,13.89,11.718444839877725
799,SL20190000000484,58.88,43.204989242675936,13.234,13.565213169155475
806,SL20190000000491,29.78,28.384969972493113,8.984,13.75938661158362
816,SL20190000000501,40.88,43.64064027421359,15.06,16.44968638647133
820,SL20190000000505,14.64,14.653133256397377,8.9,10.114078285875209
824,SL20190000000509,36.12,54.85203080808229,10.73,14.899903533329223
830,SL20190000000515,16.36,15.999574493358454,10.21,9.86094139202797
831,SL20190000000516,27.27,46.88499052439014,10.95,15.447986742253828
832,SL20190000000517,46.66,40.561444937174706,17.67,14.504268502028586
838,SL20190000000523,18.38,22.828448763847838,9.81,11.265458751839043
843,SL20190000000528,11.04,15.141495561836633,8.555,8.253374307028949
844,SL20190000000529,21.02,17.099663002889105,7.223,11.212189467036483
849,SL20190000000534,15.49,15.173112124726861,8.91,10.771052839339378
852,SL20190000000538,24.7,25.649537489715325,7.48,10.118917371064972
