,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,39.524436811336464,8.1,13.462704735593533
8,SL20160000000009,13.57,35.3725118079507,11.445,13.654669743626343
9,SL20160000000010,11.875,53.35473321821948,7.91,13.024476228026035
10,SL20160000000011,9.66,47.84550658981835,7.85,12.665785740436476
11,SL20160000000012,15.98,33.66464252345688,9.09,13.625567983805855
14,SL20160000000015,10.73,40.336213292807685,7.562,14.0678264299559
24,SL20160000000025,13.67,43.44770699134022,7.99,13.330856333331715
26,SL20160000000027,17.66,40.55099637363367,9.05,14.2031303089491
33,SL20160000000034,24.52,41.69937191607736,10.92,13.129955534526136
39,SL20160000000040,23.36,35.36889452512291,9.3,13.564584038581899
44,SL20160000000045,63.12,47.15076942653402,14.66,13.025463774801437
46,SL20160000000047,31.61,56.42595241016723,11.07,14.799906113743349
53,SL20160000000054,40.25,73.63773016709625,11.24,11.021365614863587
65,SL20160000000066,11.32,41.10106695042208,7.035,14.301821021585031
66,SL20160000000067,13.46,37.43792854321837,7.06,14.175305762022084
67,SL20160000000068,13.45,48.44370065264735,6.13,14.249530587621942
70,SL20160000000071,28.3,45.516355208192884,11.44,14.000794039373208
73,SL20160000000074,35.47,66.4583616661541,12.5,13.343517209812289
74,SL20160000000075,47.75,70.7854765681398,14.53,13.267335782510413
75,SL20160000000076,56.75,72.61990503894623,11.92,11.25718249107013
77,SL20160000000078,18.77,45.94981860069913,8.79,14.677117197739122
84,SL20160000000085,21.38,48.93256742501749,8.805,14.617335603606431
87,SL20160000000088,26.8,52.735832798407344,15.21,14.177259273021349
90,SL20160000000091,12.05,47.27848080700262,6.49,15.681555657509877
93,SL20160000000094,13.805,44.89775854052903,9.97,14.178333837519716
96,SL20160000000097,14.65,44.78847582199282,9.47,13.088960344992
103,SL20160000000104,9.81,37.77895790025394,6.125,13.77939404412643
107,SL20160000000108,14.7,34.378234656561936,6.31,13.948202890924229
124,SL20160000000125,12.484,43.60285617078314,7.117,13.63602566001766
129,SL20160000000130,11.7,52.082703663496154,5.27,14.083613581044085
137,SL20160000000138,11.98,45.36148976846093,9.336,15.198884483978643
142,SL20160000000143,28.45,46.70694461373662,10.164,14.184198706294332
147,SL20160000000148,12.68,42.49619438126918,7.973,15.049715888066686
150,SL20160000000151,16.05,49.21177672646074,12.91,16.383668768946983
152,SL20160000000153,11.29,40.350904808036624,6.95,13.686890491319236
156,SL20160000000157,20.5,37.43171987278132,10.05,14.52916043767855
158,SL20160000000159,11.914,36.19356273651118,10.28,12.835943703676763
162,SL20160000000163,11.31,44.081192495209365,9.21,14.999715950234457
167,SL20160000000168,35.12,62.94438534333953,12.766,13.995396344258914
171,SL20160000000172,12.54,47.527747877299944,8.54,13.173764126172625
174,SL20160000000175,17.92,37.859123742894006,7.95,13.652738962965962
177,SL20160000000178,13.99,43.79690878053221,8.195,15.141390695445352
178,SL20160000000179,13.19,37.88325968870539,8.27,13.611823559113748
189,SL20160000000190,29.42,61.49727381565924,11.84,14.33736100933513
190,SL20160000000191,25.47,52.011467997404736,9.36,14.727730032099315
195,SL20160000000196,46.75,68.11393958270494,16.45,11.55935329672012
206,SL20160000000207,20.39,40.05839373980778,8.01,13.726676462741498
209,SL20160000000210,17.58,33.34357189746472,8.86,13.652133221286212
210,SL20160000000211,12.1,44.23375966997375,8.79,13.543384473256266
