,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,65.88063718605892,11.69,14.097187349735535
10,UG20160000000011,38.28,60.528935520085184,18.39,13.97000142676818
16,UG20160000000017,58.34,61.504286224578124,12.92,14.091015676307961
21,UG20160000000022,53.44,56.583397288091405,12.51,12.95984392226453
22,UG20160000000023,72.56,64.31227336018804,9.36,13.05857695919398
27,UG20160000000028,78.1,59.54461406217933,17.92,13.637540458189422
30,UG20160000000031,59.6,68.32068212847932,11.03,13.238885066797906
31,UG20160000000032,68.5,67.48610449435301,14.42,13.856777560042952
34,UG20160000000035,50.56,57.98195048665582,11.51,14.078394714305185
38,UG20160000000039,58.06,61.7829550524896,13.41,14.183872076414014
39,UG20160000000040,59.8,57.64957890004577,18.45,13.270534814041259
41,UG20160000000042,54.88,62.77768723190207,7.414,15.131481666816867
42,UG20160000000043,59.7,61.194229914227364,15.984,13.703611231700116
59,UG20160000000060,34.7,40.974955025318785,11.484,15.321601610824702
61,UG20160000000062,15.22,34.47184623571671,10.016,14.689717336029535
66,UG20160000000067,43.03,39.86531352541289,14.95,13.848866956826996
74,UG20160000000076,47.2,37.63306015801351,12.836,14.73700169256738
98,UG20160000000101,51.47,60.59516021183806,13.875,12.468814513202322
107,UG20160000000111,24.19,35.897981935605024,10.69,15.154992425398678
116,UG20160000000120,35.66,49.659726982864555,9.83,15.528786822517791
119,UG20160000000123,23.77,30.4832962600001,11.23,13.753574476989149
122,UG20160000000126,15.4,31.064327274314028,8.414,13.238858022457675
126,UG20160000000130,34.56,36.55078613639007,13.29,14.263048824687388
131,UG20160000000135,34.7,38.18688410876928,15.68,14.274423864911999
135,UG20160000000139,44.0,59.51273132111079,14.7,16.65037877974804
147,UG20160000000151,23.73,30.49907381884072,12.95,13.080823284624346
150,UG20160000000154,16.42,25.87917499423191,8.125,11.217463877346258
151,UG20160000000155,21.81,24.3220152038771,13.05,11.55410121331785
154,UG20160000000158,31.19,29.342549325694016,12.55,12.736206625097864
161,UG20160000000165,20.19,25.577718922245978,11.875,11.661185433714587
167,UG20160000000171,16.17,27.201025538185178,10.914,11.199590799970629
176,UG20160000000180,48.34,57.359182130313,15.92,13.976968167578786
189,UG20160000000193,14.09,29.517378744667244,9.56,12.269163846173143
190,UG20160000000194,21.98,39.39235947468588,16.42,15.358409071612716
195,UG20160000000199,13.766,27.581118804933404,6.6,12.299967551613049
205,UG20160000000210,11.97,28.326279149902838,8.5,11.497713363439198
206,UG20160000000211,19.92,28.926801614226342,9.945,11.18884446288709
218,UG20160000000223,33.1,46.234214285049106,12.7,15.172688302103982
223,UG20160000000228,16.73,32.50441682387962,11.98,13.426697814789655
224,UG20160000000229,20.11,32.68086365004762,12.14,13.635921491975626
237,UG20160000000242,20.88,29.768877471222112,8.25,11.65037755948016
238,UG20160000000243,18.56,26.119983500903572,10.03,11.887521665640252
244,UG20160000000249,19.27,27.717604908697368,8.984,11.293902206534822
250,UG20160000000257,2.834,31.593674993503672,4.95,12.805934306226181
251,UG20160000000258,9.05,33.361734611752624,6.707,13.683485810253092
252,UG20160000000259,7.05,26.051118816001186,6.668,12.137448505449166
256,UG20160000000263,32.16,46.91206197896666,14.83,14.962446501822786
258,UG20160000000265,9.62,36.39064172987271,7.387,14.234068665194808
259,UG20160000000266,20.31,49.46953240005952,12.59,15.24498775845341
265,UG20160000000272,19.66,23.50161466960438,8.945,10.281673449563066
283,UG20160000000290,12.86,26.96405554814928,8.38,10.897884437034262
292,UG20160000000299,15.85,25.25586668851161,11.24,11.765731175785977
