,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.53044462156083,8.305,9.76942076613555
3,RW20190000000004,24.3,33.33038293156592,10.79,13.08696623260936
7,RW20190000000008,21.11,25.244253377208626,9.65,10.815228699528742
16,RW20190000000017,23.11,23.930844715392162,10.555,10.204686587726306
26,RW20190000000027,32.7,24.062023541686926,14.0,10.121433194363611
27,RW20190000000028,13.375,25.656544281420718,8.78,10.150283328893684
28,RW20190000000029,30.16,39.542769734653255,15.45,13.86669358280824
29,RW20190000000030,19.8,24.418139755672545,14.49,10.178775743366138
33,RW20190000000034,37.1,44.32079087681794,19.11,14.514898556097728
41,RW20190000000042,32.5,37.468841497635495,17.64,13.348946547747802
43,RW20190000000044,35.56,38.94128925176217,14.51,13.130033202317474
48,RW20190000000049,60.16,53.61027600197798,17.73,15.12037750651919
49,RW20190000000050,33.28,40.43283320209337,11.625,13.836416930171534
59,RW20190000000060,46.22,39.426297462437624,12.62,13.50959027097976
66,RW20190000000067,43.22,43.71983538778644,14.03,13.542661965509302
71,RW20190000000072,16.94,29.86117537302675,7.957,12.014302175831252
78,RW20190000000079,24.72,26.69934744631062,13.44,10.738686033594115
80,RW20190000000081,64.2,49.20313930896643,12.73,14.540618257881945
83,RW20190000000084,24.75,33.90635072202158,12.04,11.457539807028935
86,RW20190000000087,31.05,32.11943624768762,8.53,11.869842700409807
87,RW20190000000088,52.44,39.067220599818164,18.92,12.98403211775502
96,RW20190000000097,23.12,28.301081276433006,11.88,10.682118945045515
105,RW20190000000106,29.33,32.755649441715114,15.09,12.448844458084642
106,RW20190000000107,24.08,33.58121560465861,9.89,10.849251728100565
108,RW20190000000109,20.92,35.07178168613139,12.586,12.918875664976063
112,RW20190000000113,12.695,34.44913532756558,7.477,13.020084785934355
113,RW20190000000114,54.84,41.54442107911888,14.875,14.095438305371811
115,RW20190000000116,18.66,31.87147862317189,13.7,12.607034413093668
118,RW20190000000119,29.08,38.142711058895614,14.57,14.4451770300685
121,RW20190000000122,46.5,41.152366506082984,18.11,13.590998747307053
122,RW20190000000123,16.95,27.161875795314515,8.625,10.203781976320178
125,RW20190000000126,28.92,17.639849522736736,10.48,8.905619054202173
127,RW20190000000128,65.75,54.462995667425076,12.76,16.263395506826633
134,RW20190000000135,27.62,35.634590076878254,16.55,13.313086138889393
151,RW20190000000152,18.92,21.331981342749824,8.85,9.653299713961301
154,RW20190000000155,46.25,28.3960027237714,13.34,10.907487022235554
161,RW20190000000162,18.78,30.312757392851772,10.52,11.48685670634571
164,RW20190000000165,27.53,32.11571676749563,13.766,13.138173143121717
165,RW20190000000166,27.27,43.37554480775273,12.1,15.23780155559622
167,RW20190000000168,22.77,17.059908994983807,9.22,8.478804152312764
168,RW20190000000169,18.39,32.852258263103096,8.58,12.900375981172246
178,RW20190000000179,59.22,58.818850207233766,8.59,13.344573561416738
179,RW20190000000180,24.19,28.56317101076404,11.984,11.719321603665756
181,RW20190000000182,55.72,50.647761424367204,18.89,15.762943098879912
184,RW20190000000185,24.84,23.182189592525816,16.25,9.928362326795655
199,RW20190000000200,23.61,27.95569911570996,15.07,11.735275016683522
209,RW20190000000210,25.97,39.375220524257145,12.18,14.411292339645442
214,RW20190000000215,69.5,51.95598172380183,15.26,14.909011752930422
217,RW20190000000218,31.67,39.12017526468495,12.52,13.933993857469652
223,RW20190000000224,23.75,38.47680162355985,11.52,13.606739242044892
227,RW20190000000228,43.3,52.2737577521748,18.61,16.692461551570865
240,RW20190000000241,17.81,24.68369345193272,8.69,10.284714389326462
242,RW20190000000243,58.03,44.79316604813478,19.45,13.469159979934336
250,RW20190000000251,43.28,53.51607655917201,12.55,15.64288805256303
251,RW20190000000252,16.55,26.160287393968087,7.84,10.589851513170153
252,RW20190000000253,24.16,25.19204119799995,12.445,11.225556208377915
256,RW20190000000257,16.81,22.37448756858277,8.11,9.670163641680393
259,RW20190000000260,28.31,23.655638278589585,11.82,10.34873313029592
260,RW20190000000261,24.98,26.728451226052076,14.52,11.594919314226061
261,RW20190000000262,23.38,36.833906707678814,14.625,13.555296263346909
263,RW20190000000264,8.89,26.532562829097568,5.973,10.846937539362731
264,RW20190000000265,20.25,22.694930263209013,10.74,9.454843137316246
267,RW20190000000268,25.39,24.080634109210386,15.14,10.71513294227259
283,RW20190000000284,26.39,20.48942179449504,14.914,9.25851434945915
284,RW20190000000285,49.88,54.16941964036476,18.05,14.384976372317336
293,RW20190000000294,21.67,42.97236908111819,10.34,14.618886730427459
297,RW20190000000298,22.11,23.200297124796723,6.227,10.329638750288575
313,RW20190000000314,22.53,35.512499569259745,12.98,11.19519770516556
316,RW20190000000317,19.3,36.55750660112027,12.414,13.09012164549188
317,RW20190000000318,32.34,30.406834932620292,7.887,11.817028421640108
319,RW20190000000320,50.84,55.23876176110265,13.33,16.12720851963474
322,RW20190000000323,17.4,37.061480805152115,9.19,12.883220680803294
324,RW20190000000325,36.88,42.09226410459612,12.68,12.991219722242251
333,RW20190000000334,25.12,28.161368353926303,11.88,11.34641331492939
348,RW20190000000349,57.0,39.43235125133801,22.42,13.865846013762658
349,RW20190000000350,17.5,26.416960246070037,11.086,10.616965124525363
352,RW20190000000353,19.12,27.33678095901598,12.95,11.146557409140533
354,RW20190000000355,28.98,27.81270757677532,16.83,10.838341463669401
357,RW20190000000358,52.47,41.38716033064546,15.61,13.707447710083825
362,RW20190000000363,27.86,25.416136650221375,11.586,11.07958381006721
364,RW20190000000365,33.9,24.966658694210782,16.6,10.205322246737797
373,RW20190000000374,30.58,26.314699691900316,13.45,12.00371693127126
378,RW20190000000379,22.69,40.07763220307671,7.6,14.140333416825271
382,RW20190000000383,22.9,29.960970775507906,9.35,11.717690775517044
384,RW20190000000385,23.7,30.12529898512863,11.89,11.599373320124931
391,RW20190000000392,27.3,23.59328802327245,11.055,10.158794349590005
395,RW20190000000396,39.28,32.51197781440811,17.86,12.053681723016151
397,RW20190000000398,32.34,55.591417803655176,14.36,10.286257829783425
398,RW20190000000399,17.86,26.9653964480342,11.12,10.635414651247215
405,RW20190000000406,19.7,24.643834923604416,10.89,10.295928797378867
415,RW20190000000416,22.1,28.970115529263516,11.01,11.07860069212909
418,RW20190000000419,39.72,47.3068165789857,16.39,14.77508766953424
420,RW20190000000421,71.5,53.673870849965716,18.9,16.023322272817758
425,RW20190000000426,22.6,28.551238173457975,12.02,11.720939419430161
429,RW20190000000430,19.81,28.463363991773917,9.805,11.753288618785803
435,RW20190000000436,26.19,22.796486194318337,14.35,8.731740996904437
438,RW20190000000439,17.53,29.78365852308112,9.99,10.196842416357073
444,RW20190000000445,46.5,45.983955669406825,14.87,14.925154100937354
452,RW20190000000453,26.5,30.00639120364986,8.25,11.905256173660185
453,RW20190000000454,53.9,59.3179544054404,10.41,14.125879154435887
456,RW20190000000457,40.25,46.05313158548159,9.3,12.751207971188169
479,RW20190000000480,50.84,46.28568861093747,14.79,13.575627373506332
480,RW20190000000481,28.33,31.16459306007324,15.99,11.43594528346884
483,RW20190000000484,16.1,23.854161774755465,7.16,10.036733375436478
491,RW20190000000492,47.38,40.72006595603802,15.445,14.015595477306636
