,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,71.46631567225268,17.19,9.41989953658244
10,UG20160000000011,38.28,72.01227188618796,18.39,8.801405407051124
11,UG20160000000012,82.9,71.37489651703004,9.36,8.153562089482293
18,UG20160000000019,47.53,61.134493696553456,11.04,9.512864849870672
21,UG20160000000022,53.44,69.30609812460415,12.51,8.53229690581025
23,UG20160000000024,59.2,68.02173204645167,10.55,9.297085768210867
24,UG20160000000025,46.47,68.10750927712739,14.984,8.389634903433791
32,UG20160000000033,60.66,56.07411570480025,14.945,10.156165220829477
36,UG20160000000037,55.94,69.54392294576678,12.0,8.09664124884727
38,UG20160000000039,58.06,72.13293561107301,13.41,8.856212411505748
42,UG20160000000043,59.7,74.13873535348004,15.984,7.604848812100064
43,UG20160000000044,68.1,69.45822489101559,15.62,8.774101077497711
46,UG20160000000047,54.2,54.90131913727301,19.55,10.142045406179438
53,UG20160000000054,23.3,57.135368841038414,10.68,10.731257904312976
65,UG20160000000066,13.43,60.33680475833337,10.71,10.854592849873097
66,UG20160000000067,43.03,63.071956226704074,14.95,10.034941395216787
75,UG20160000000077,49.78,55.1337857508676,17.61,10.227864492839906
78,UG20160000000080,53.22,59.873106466569524,17.61,8.443649334128677
81,UG20160000000083,56.16,70.09697457505459,11.21,10.489878528932477
93,UG20160000000096,61.53,65.17992948470086,15.72,9.318694033076094
97,UG20160000000100,53.22,67.85510524025014,17.92,8.930660025742467
104,UG20160000000108,21.88,56.85056806619744,8.85,11.099666920175995
114,UG20160000000118,17.83,56.65593174077604,10.87,10.605202269825243
128,UG20160000000132,24.7,50.66779461609244,9.445,12.417192324487061
130,UG20160000000134,26.97,60.20132144797344,9.29,11.030025720430137
143,UG20160000000147,11.91,61.634624179947444,10.11,9.245454477777711
146,UG20160000000150,17.86,63.84752054081537,12.57,10.121901150879452
150,UG20160000000154,16.42,62.50977494870254,8.125,9.740535817470468
151,UG20160000000155,21.81,60.83391180593149,13.05,10.904793125587679
162,UG20160000000166,21.31,55.22549608216639,12.61,10.29744445888878
168,UG20160000000172,16.5,61.190125610718724,9.09,10.137782735193944
174,UG20160000000178,26.08,74.96980511466164,10.31,6.5331690297561344
178,UG20160000000182,68.56,66.98557544472256,11.87,9.069026062831497
181,UG20160000000185,20.06,63.42905714882003,12.305,10.204458592668574
196,UG20160000000200,20.55,68.3280734580567,10.51,10.718697509308752
203,UG20160000000208,10.5,70.47169362724132,7.15,8.387907021779796
208,UG20160000000213,19.23,65.82874250120854,7.312,9.78054017966154
209,UG20160000000214,20.08,68.38709660746417,11.81,8.575471634051809
211,UG20160000000216,13.45,63.829210653410236,8.5,8.834446153864802
218,UG20160000000223,33.1,66.56799576760815,12.7,8.796916953471642
226,UG20160000000231,35.5,54.364432920599,13.32,10.754961930951438
228,UG20160000000233,18.98,64.50557186222511,10.87,11.026712133494314
236,UG20160000000241,10.17,66.0849800523945,7.156,9.61627601707394
238,UG20160000000243,18.56,59.997146465805905,10.03,9.478893029977792
239,UG20160000000244,15.164,64.45079168468617,7.73,9.041906859414228
247,UG20160000000252,9.97,62.255460861458076,7.617,9.473470824171091
248,UG20160000000255,25.69,68.6048677115047,14.36,9.38837456389027
249,UG20160000000256,14.37,65.25945050905244,9.23,10.345310055977746
253,UG20160000000260,35.66,62.93632864693339,17.67,9.203833197652424
258,UG20160000000265,9.62,69.2655350211824,7.387,8.586839832172826
262,UG20160000000269,20.45,63.258729820259546,10.945,9.724556924372651
263,UG20160000000270,22.05,62.00396464949266,12.08,9.586782719196085
266,UG20160000000273,19.27,64.33439674621279,10.47,9.776553072584449
272,UG20160000000279,14.734,62.75672472604236,8.875,10.261475688137395
278,UG20160000000285,15.73,60.10237585916872,8.59,10.37364009715826
284,UG20160000000291,13.09,61.839764745708585,8.5,12.068384597568448
295,UG20160000000302,10.66,61.01243170982702,6.484,12.009115336837134
299,UG20160000000306,58.56,74.33872903802369,20.28,7.2265412405684675
301,UG20160000000308,5.336,67.34832483491016,5.844,11.201538779211416
311,UG20160000000318,4.832,58.520417994785824,4.15,11.230970920220258
326,UG20160000000333,7.926,60.62597985553476,6.207,10.281756780908642
328,UG20160000000335,4.99,61.932455351435706,6.016,10.575277626332927
329,UG20160000000336,15.555,59.79039810634959,10.125,9.784851496508868
331,UG20160000000338,19.1,68.40114511714488,13.016,8.994002277557243
334,UG20160000000341,16.12,56.935571564809315,5.55,10.894940362457168
338,UG20160000000345,13.23,62.34089115075335,8.28,11.180982147261254
342,UG20160000000349,14.305,60.23238036211072,10.58,10.451670135869776
352,UG20160000000359,20.88,59.669543800901124,14.66,11.330324918504754
354,UG20160000000361,14.67,54.41699886573355,7.996,10.755030969263974
358,UG20160000000365,17.28,53.44782724568006,10.95,12.07412207493147
364,UG20160000000371,18.64,60.21614003923601,6.934,10.252756469730942
365,UG20160000000372,14.23,60.44189782474143,6.29,10.28552316361568
367,UG20160000000374,15.0,62.92153895340928,9.445,9.647718912640991
369,UG20160000000376,17.31,60.495741939332135,8.04,10.20688438866178
