,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,59.60631416681579,17.19,16.319063672564646
12,UG20160000000013,48.25,60.001966970192974,9.91,16.82489182191453
18,UG20160000000019,47.53,61.395732908734956,11.04,16.893258765123903
25,UG20160000000026,68.8,46.258222189338156,16.89,12.46926380309959
26,UG20160000000027,54.6,46.980981376337155,17.14,16.825859959647136
27,UG20160000000028,78.1,59.645580359700226,17.92,14.601614173475276
29,UG20160000000030,63.28,54.86864047896775,15.555,16.862313438774933
30,UG20160000000031,59.6,54.60332948698461,11.03,14.155622597052929
37,UG20160000000038,55.78,64.50388730305988,15.4,16.36933811315027
39,UG20160000000040,59.8,62.840407185332005,18.45,14.48884426593634
40,UG20160000000041,58.75,50.42417176955685,19.95,14.328067493463282
45,UG20160000000046,26.14,23.439766839109872,10.48,11.878334572878693
47,UG20160000000048,24.89,32.09117990664113,14.9,13.230933361191566
53,UG20160000000054,23.3,26.34197350633394,10.68,12.836903685172455
68,UG20160000000070,31.64,25.74354027968437,16.19,12.965650981641522
81,UG20160000000083,56.16,52.256656586265926,11.21,12.659229586675126
90,UG20160000000093,60.94,54.50014153413464,13.984,14.251873303546311
94,UG20160000000097,48.38,56.19769354729519,16.02,13.772573724906879
95,UG20160000000098,45.0,64.1407113484986,17.5,13.51954543473202
103,UG20160000000106,17.0,27.79440879869426,8.97,13.656227585835522
115,UG20160000000119,19.86,26.36875916523393,11.59,12.439943796337566
118,UG20160000000122,19.95,26.83951154923129,11.54,13.145291885128879
124,UG20160000000128,37.56,28.652725784531196,13.89,10.981938161961256
125,UG20160000000129,26.61,24.969292853932604,14.164,10.714065143771
136,UG20160000000140,33.06,30.65857964329166,13.734,13.242584874626898
140,UG20160000000144,55.1,50.61938954995861,11.266,15.50837322849251
145,UG20160000000149,42.7,31.61078305104021,13.28,12.700147603643284
146,UG20160000000150,17.86,28.825643965862643,12.57,14.009578736648546
147,UG20160000000151,23.73,25.75820444898812,12.95,13.905288014523254
155,UG20160000000159,19.72,23.55325003161755,14.26,12.286890118901153
163,UG20160000000167,25.64,30.48182431418212,13.92,14.263948643688817
