,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,25.51488662054454,9.53,11.990133792827109
9,ZA20170000000011,59.28,17.626071523785825,10.5,9.125082371094509
13,ZA20170000000015,86.06,41.00517800374934,2.754,14.561898599285382
21,ZA20170000000023,45.22,18.03217251866812,17.08,8.487813340113531
41,ZA20170000000043,87.94,29.02909858818162,10.11,11.204135436299875
44,ZA20170000000046,55.9,16.15886634945384,12.01,7.863013784320956
53,ZA20170000000055,67.7,37.236582426998325,14.56,13.316195213600071
55,ZA20170000000057,93.9,54.92205952471109,5.234,13.42649231535502
60,ZA20170000000062,52.38,21.34194693967747,13.48,10.553659030122937
70,ZA20170000000072,58.66,14.565740676811803,10.93,7.884830635723916
71,ZA20170000000073,39.25,58.14327369497011,8.734,13.887382211208037
73,ZA20170000000075,53.06,17.689852378569682,12.234,8.57975526629491
77,ZA20170000000079,81.06,17.517850334987116,16.34,8.423624603652655
83,ZA20170000000085,41.4,17.656869173932055,17.25,8.524417212699273
84,ZA20170000000086,69.06,33.49431147428236,10.74,12.251633540806441
85,ZA20170000000087,60.5,29.77726410865584,25.06,10.903442374309591
86,ZA20170000000088,92.56,50.56178735740825,5.812,13.654115458257376
87,ZA20170000000089,83.9,45.14338247749,4.34,12.28314204273159
89,ZA20170000000091,81.75,41.70266174277817,7.055,14.31557717367668
91,ZA20170000000093,54.94,17.586795561348204,21.06,8.18951810555753
93,ZA20170000000095,78.2,58.64652694566596,15.68,12.195290612544555
101,ZA20170000000103,54.8,17.342701192533674,13.69,8.58064046145468
102,ZA20170000000104,49.3,15.96528626251266,10.3,7.845715975410938
110,ZA20170000000112,89.6,56.530907042411336,4.453,13.203055013838037
116,ZA20170000000118,77.8,54.40661867200836,8.14,13.121009680978286
117,ZA20170000000119,83.1,58.20951082188374,4.508,12.32716953752572
127,ZA20170000000129,95.56,58.579730727267325,4.785,12.71180481272606
128,ZA20170000000130,64.4,50.18158742530421,11.195,13.969157147916311
131,ZA20170000000133,91.0,29.351311536938297,0.0,13.101158367734252
150,ZA20170000000152,39.03,17.407600892987215,14.59,8.474450251418565
164,ZA20170000000166,78.75,55.08716263916055,7.824,12.903107624138375
168,ZA20170000000170,74.0,47.71693080254987,12.266,15.391442240273395
173,ZA20170000000175,67.4,48.62156305699143,10.734,13.77693410084296
176,ZA20170000000178,53.28,16.974509479439142,15.59,8.506454535892553
181,ZA20170000000183,64.1,43.45440288040395,12.62,14.672752615733463
185,ZA20170000000187,39.88,15.086699715659202,14.664,8.112176609208413
186,ZA20170000000188,80.5,49.73035420473238,5.367,13.243710689972575
199,ZA20170000000201,80.6,49.55467593669269,14.664,13.136953221186054
208,ZA20170000000210,93.0,53.70631458277366,5.77,13.486023459734861
210,ZA20170000000212,78.7,47.16185864509663,7.65,14.499020028464574
218,ZA20170000000220,81.5,55.451375021240764,7.406,13.414367535015987
219,ZA20170000000221,78.56,46.28364344735391,13.16,12.776868726163576
222,ZA20170000000224,66.5,23.748433612245048,11.25,10.162073574435222
233,ZA20170000000235,69.6,42.85853547975135,11.35,13.780026547103283
234,ZA20170000000236,89.25,37.39110831120696,6.21,14.804835245863726
238,ZA20170000000240,90.0,59.69525526213874,8.195,12.372172817580378
240,ZA20170000000242,72.7,48.87848996624105,12.35,14.079861603663282
242,ZA20170000000244,84.44,40.82526209216768,7.45,15.133902006469945
243,ZA20170000000245,57.34,19.241817874273345,12.84,8.9525035832873
244,ZA20170000000246,92.6,55.957668807285415,3.424,12.947056256811546
245,ZA20170000000247,74.44,24.234900111683423,14.766,9.853432966783492
247,ZA20170000000249,54.25,18.401634271893222,15.2,9.4024622956054
249,ZA20170000000251,38.9,23.001718369544776,8.74,11.047012030836827
253,ZA20170000000255,73.8,39.95855123413949,6.316,15.69770226936307
261,ZA20170000000263,66.9,16.410171749871857,9.625,8.243718672038904
265,ZA20170000000267,55.0,29.6134663286183,13.01,11.580613296010595
268,ZA20170000000270,73.3,49.86666722089931,11.79,13.084179194745605
271,ZA20170000000273,82.4,22.73319275108691,5.87,10.465926612037293
277,ZA20170000000279,63.75,51.35236154635422,10.52,12.837315447611406
282,ZA20170000000284,57.6,16.712497697941785,16.42,10.1708816326622
283,ZA20170000000285,79.5,24.142568376726935,8.5,10.024933142017245
287,ZA20170000000289,52.44,19.810754384878017,12.31,9.606022571340416
294,ZA20170000000296,83.4,23.878030744883187,3.021,11.148315619397609
299,ZA20170000000301,78.2,23.915722700575518,7.82,10.474337288874729
313,ZA20170000000315,52.3,16.567618406518616,5.836,8.88261043095375
314,ZA20170000000316,82.94,59.52801584579347,7.895,13.738159927193982
315,ZA20170000000317,93.6,60.08903421446003,5.06,13.581392378600961
317,ZA20170000000319,53.47,42.92032655310993,16.86,14.43213642585911
320,ZA20170000000322,56.88,13.913633222119627,17.19,7.642230032529163
330,ZA20170000000332,88.1,57.04332164759683,7.777,13.283264762592243
337,ZA20170000000339,66.94,37.96712438588433,10.766,14.156130213372357
349,ZA20170000000351,57.62,16.211718121689174,5.21,8.122586426914758
351,ZA20170000000353,93.06,36.03819022143287,2.676,12.4275653423129
358,ZA20170000000360,89.6,55.3302721628897,7.414,12.91827499828871
360,ZA20170000000362,85.25,16.347789332962122,7.086,8.351375990761822
372,ZA20170000000374,78.5,19.682397101853105,4.816,9.643425737570995
379,ZA20170000000381,96.8,52.7831167861285,3.969,12.087248481584838
386,ZA20170000000388,54.8,19.81316898874726,14.76,9.845723186868144
390,ZA20170000000393,79.0,58.548081494574554,8.72,13.047163173836323
395,ZA20170000000398,84.1,42.885684890479354,7.06,13.825479410520977
401,ZA20170000000404,85.0,55.30436977158778,6.094,12.874294573049603
405,ZA20170000000409,73.6,31.55792961448565,13.01,11.82898405950526
420,ZA20170000000424,47.44,22.52346462179645,9.49,9.921462118648607
421,ZA20170000000425,24.19,20.416558076915887,17.94,9.04636242008888
430,ZA20170000000434,92.5,29.915629593076762,4.55,11.658925532690443
438,ZA20170000000442,35.34,19.97752398055126,32.53,9.202868560603633
441,ZA20170000000445,66.2,21.43709527392282,8.64,9.68005584535291
443,ZA20170000000447,26.84,17.16383296413956,10.77,8.452794039429463
444,ZA20170000000448,49.16,25.13003920772444,13.99,10.592500885714601
447,ZA20170000000451,81.44,53.79229375897778,8.26,12.46175729636714
450,ZA20170000000454,80.56,48.65583329230457,5.664,12.932322838720966
467,ZA20170000000471,23.0,28.13429043806157,7.22,12.675340912725801
469,ZA20170000000473,60.2,18.186074547620382,10.59,8.401836156832847
470,ZA20170000000474,55.8,24.82158794654275,10.55,11.27925240494143
478,ZA20170000000482,64.6,57.430939211043025,13.42,12.330549241442899
480,ZA20170000000484,61.62,32.497472223795,16.7,13.845801692182294
482,ZA20170000000486,80.1,37.04039258267016,6.38,13.595638619116599
484,ZA20170000000488,74.4,37.13273431495284,12.28,14.151693364272175
485,ZA20170000000489,64.56,18.84750280003143,18.95,9.043819871524962
501,ZA20170000000506,31.8,18.783945698190145,11.71,9.036796105519432
506,ZA20170000000511,67.75,35.72679115673114,12.63,14.187655256441627
514,ZA20170000000519,67.06,17.516303858606605,13.37,8.715439538627324
520,ZA20170000000525,29.36,15.190799897136232,10.91,7.914788957270513
525,ZA20170000000530,89.06,35.50894340856311,5.77,12.28199303349626
532,ZA20170000000537,55.88,18.778595007930143,9.766,9.054278022518282
535,ZA20170000000540,85.06,35.340369801497076,6.035,12.940409640653261
540,ZA20170000000545,86.25,29.469427468800394,5.867,12.968014786427814
541,ZA20170000000546,77.75,59.269903300252714,5.953,13.479076093545675
545,ZA20170000000550,90.44,59.741246126900286,2.818,13.22095781421727
558,ZA20170000000563,84.5,56.11985681048637,6.832,13.163761559574773
559,ZA20170000000564,80.6,48.96213002576802,7.066,12.940378770940427
560,ZA20170000000565,93.2,56.4280169332702,4.723,12.877795824264506
563,ZA20170000000568,73.94,43.65906027208692,11.484,13.703335554845516
565,ZA20170000000570,51.4,17.001375788548852,17.55,8.459181563516085
568,ZA20170000000573,50.78,18.976360298417866,8.445,9.189689531485941
576,ZA20170000000581,86.6,35.318578097720696,6.336,12.64363085899588
580,ZA20170000000585,65.44,23.585255523302767,20.66,10.745290500948263
581,ZA20170000000586,31.45,28.475055992577442,8.14,11.687399055347784
586,ZA20170000000591,54.28,18.106590647928158,15.16,9.384697073366358
588,ZA20170000000593,69.75,53.6861264655155,9.03,13.739997020930403
590,ZA20170000000595,30.6,17.77587659661439,11.38,8.410595314466574
591,ZA20170000000596,77.7,61.67893462942324,11.77,14.062232465240221
604,ZA20170000000609,22.56,33.35248675237831,4.43,13.330403126071722
610,ZA20170000000615,74.8,25.454225615758265,12.31,11.318815989284825
618,ZA20170000000623,47.7,17.018710530139877,15.586,8.177443193777396
619,ZA20170000000624,78.06,36.143940179424845,7.516,14.60432923026321
622,ZA20170000000627,90.3,23.821724375516848,2.773,9.8389486640104
629,ZA20170000000634,96.7,48.65167878311243,3.703,14.434360762862202
630,ZA20170000000635,82.06,22.397086484567645,20.38,9.90075732807616
632,ZA20170000000637,58.6,16.74737893886998,7.66,8.075839269739548
635,ZA20170000000640,65.75,33.729402470021874,22.08,12.208752777316931
636,ZA20170000000641,87.3,32.23978703597074,5.31,14.173103393580252
639,ZA20170000000644,82.3,46.47412507504705,5.24,15.366868176882399
641,ZA20170000000646,41.25,23.287549110206374,25.14,10.619175587288584
643,ZA20170000000648,71.1,60.47372950103632,10.03,13.412160028902107
645,ZA20170000000650,89.2,59.171896892721854,7.434,13.490828535717945
655,ZA20170000000660,77.44,38.697923850408074,9.91,13.882938728679653
665,ZA20170000000670,49.22,15.87995830292423,11.46,7.790533209547116
666,ZA20170000000671,79.44,33.589505952746464,11.49,12.87584912832618
674,ZA20170000000679,47.75,21.194713085561034,9.945,10.180384894514317
682,ZA20170000000687,91.94,59.336631970178715,7.527,12.910804764903125
687,ZA20170000000692,62.4,27.82699668526898,7.234,11.917059077881937
692,ZA20170000000697,62.2,23.335559629495293,16.44,10.54977920845103
693,ZA20170000000698,41.94,18.13707408086893,14.87,8.673678722622107
696,ZA20170000000701,72.06,24.598455204518856,15.6,11.19667759552425
702,ZA20170000000707,89.75,43.174934407835686,2.95,13.270674760724711
703,ZA20170000000708,94.5,51.394935859858315,3.48,13.871203825724757
704,ZA20170000000709,45.97,20.09797781343022,19.78,9.043970668277554
711,ZA20170000000716,63.62,47.436457896005635,12.68,14.709772056977318
719,ZA20170000000724,74.75,21.321754608260164,5.594,9.464343222801299
721,ZA20170000000726,66.6,22.82064097837742,7.277,10.402813825919628
725,ZA20170000000730,88.06,56.747722936036084,2.77,13.103762733549797
726,ZA20170000000731,51.56,21.379345235095784,14.29,9.238439907786358
745,ZA20170000000750,65.56,25.452811673964113,10.39,11.843831370496211
