,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,57.749869659113294,17.19,17.366367631742705
12,UG20160000000013,48.25,61.46289877915607,9.91,16.461861682883683
18,UG20160000000019,47.53,57.3614782090694,11.04,15.93989992421976
25,UG20160000000026,68.8,55.90279644164205,16.89,13.841329273611148
26,UG20160000000027,54.6,52.43753172800183,17.14,14.124549464873235
27,UG20160000000028,78.1,59.12985436833901,17.92,15.194123787158636
29,UG20160000000030,63.28,58.545164605848285,15.555,14.725058457134871
30,UG20160000000031,59.6,59.72375933482891,11.03,14.222695986415905
37,UG20160000000038,55.78,59.014634473835116,15.4,16.736608084727536
39,UG20160000000040,59.8,60.506878198600035,18.45,15.104123274580315
40,UG20160000000041,58.75,57.70632545974098,19.95,15.290752664221316
45,UG20160000000046,26.14,23.44470101423874,10.48,10.973041743096786
47,UG20160000000048,24.89,28.80771742669314,14.9,13.529461942137283
53,UG20160000000054,23.3,30.4925316895691,10.68,12.698302333489199
68,UG20160000000070,31.64,25.191276157807245,16.19,11.359745110637908
81,UG20160000000083,56.16,58.52939941579531,11.21,15.45499950464888
90,UG20160000000093,60.94,56.24531046464618,13.984,16.28930638601164
94,UG20160000000097,48.38,52.75096574912345,16.02,13.483579795356823
95,UG20160000000098,45.0,56.92876998956419,17.5,15.125846117831651
103,UG20160000000106,17.0,26.343926977445772,8.97,12.233335644830161
115,UG20160000000119,19.86,27.478981813691036,11.59,12.07139129102257
118,UG20160000000122,19.95,28.99605336958691,11.54,13.054062689695883
124,UG20160000000128,37.56,32.505650321357564,13.89,14.636899751901156
125,UG20160000000129,26.61,24.741128606930058,14.164,12.332413233802574
136,UG20160000000140,33.06,35.15270988307563,13.734,13.983545700148868
140,UG20160000000144,55.1,55.121709424510414,11.266,14.911929195182232
145,UG20160000000149,42.7,28.40575404698604,13.28,12.592022583885141
146,UG20160000000150,17.86,25.52754298757197,12.57,14.064731372524616
147,UG20160000000151,23.73,23.696181483898133,12.95,11.7262526764152
155,UG20160000000159,19.72,29.711316670638226,14.26,12.653458816907385
163,UG20160000000167,25.64,28.52470490171071,13.92,13.33116921982088
164,UG20160000000168,15.47,31.827577305423087,8.83,14.655432944439955
165,UG20160000000169,21.94,23.409637163125954,8.09,11.68077001533119
171,UG20160000000175,15.375,25.821335929566594,11.03,11.429196301879937
172,UG20160000000176,12.29,23.33710449745897,7.168,10.94368672248758
173,UG20160000000177,19.97,26.777738046758362,11.92,12.532525836541062
174,UG20160000000178,26.08,28.844554550093374,10.31,13.073442631163958
178,UG20160000000182,68.56,57.91766835808468,11.87,14.940181563946942
186,UG20160000000190,17.94,23.884705864363166,10.195,11.880879978641063
201,UG20160000000205,14.81,25.95252566892794,11.22,12.708432325372002
207,UG20160000000212,14.73,23.649426603721853,7.152,11.490450460201007
208,UG20160000000213,19.23,25.283051397297257,7.312,12.186155193406478
211,UG20160000000216,13.45,24.079673226080182,8.5,11.539246391541756
213,UG20160000000218,10.33,26.248760802259046,7.523,11.980958946309103
224,UG20160000000229,20.11,25.740723923416986,12.14,13.565843695317728
228,UG20160000000233,18.98,30.01043991858254,10.87,12.88064502484961
229,UG20160000000234,17.08,31.940714449991887,9.79,13.647348729775855
234,UG20160000000239,14.91,27.061580226129873,8.27,12.994338740174884
235,UG20160000000240,16.66,26.18046781358685,9.83,13.513259944830871
236,UG20160000000241,10.17,24.293862431138592,7.156,11.809205249239724
237,UG20160000000242,20.88,28.85753091675941,8.25,12.865271885975698
247,UG20160000000252,9.97,21.27172072471842,7.617,10.719361828732193
253,UG20160000000260,35.66,45.789097715702106,17.67,16.00912043847341
256,UG20160000000263,32.16,43.227304956914956,14.83,15.174905607361845
257,UG20160000000264,17.52,31.55137229924557,13.14,13.344016446639431
259,UG20160000000266,20.31,43.343683506382106,12.59,15.01450630271077
264,UG20160000000271,20.23,25.816025832127107,7.324,12.035741083483893
265,UG20160000000272,19.66,23.6076202680201,8.945,11.596390700612291
266,UG20160000000273,19.27,24.369166019489594,10.47,11.17866448239161
268,UG20160000000275,20.42,27.177331558629536,10.65,12.187727133244024
269,UG20160000000276,14.7,29.816742468511585,8.48,12.7008411689946
