,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,13.963823928273492,15.65,10.261856660576111
12,ZA20170000000014,22.22,13.450540564136446,6.598,10.699426733978235
14,ZA20170000000016,77.1,63.920169042663574,9.1,15.701526085571388
17,ZA20170000000019,89.7,36.74460715202849,3.361,12.872524926159747
31,ZA20170000000033,24.05,17.96367118686537,8.08,9.79957770381693
56,ZA20170000000058,82.06,32.810272727101,6.37,12.06527900764845
58,ZA20170000000060,56.12,9.161340772516986,10.81,9.388155812426564
63,ZA20170000000065,76.06,65.00095815342712,16.42,13.293994956852636
66,ZA20170000000068,79.1,66.50735421932228,9.39,13.136706864925408
67,ZA20170000000069,44.6,23.802826875209686,19.88,12.400474582359916
70,ZA20170000000072,58.66,18.80859574363881,10.93,10.510227440694148
72,ZA20170000000074,43.28,7.106165832925029,14.86,9.261837329004669
73,ZA20170000000075,53.06,13.152623937537093,12.234,10.37674382119135
74,ZA20170000000076,63.7,34.06623285809578,14.836,13.346846156849377
82,ZA20170000000084,69.9,13.993883231866036,10.59,9.302055812687371
86,ZA20170000000088,92.56,69.59649452017544,5.812,13.931475343650927
89,ZA20170000000091,81.75,64.11824104550084,7.055,13.551098302664592
100,ZA20170000000102,67.7,58.29001176896571,13.11,14.140419178115092
102,ZA20170000000104,49.3,12.030886030179872,10.3,11.321527426511674
107,ZA20170000000109,63.28,25.265360681599994,14.945,12.269646273679362
108,ZA20170000000110,63.47,22.645767242963778,23.64,11.181398892011067
111,ZA20170000000113,63.12,57.35661669781885,5.797,12.822747602535351
114,ZA20170000000116,58.34,10.698217602186297,8.88,10.401601890544967
121,ZA20170000000123,82.1,69.01541106606106,7.3,12.104403905495142
124,ZA20170000000126,52.94,30.91846620173337,8.914,11.344748608407546
125,ZA20170000000127,68.25,65.116198439627,14.96,14.069005832703205
132,ZA20170000000134,90.3,66.6798138381981,4.234,13.864947659547397
133,ZA20170000000135,91.94,66.9709533098087,5.363,14.13263058244477
135,ZA20170000000137,53.16,53.41278126446507,10.266,14.20575941077678
144,ZA20170000000146,65.25,53.49131041923681,10.54,14.605227101019246
148,ZA20170000000150,81.4,61.7129458842722,13.07,16.357951652104504
149,ZA20170000000151,85.7,68.38420463763295,9.63,11.230245512025883
161,ZA20170000000163,61.8,69.05566616347974,24.69,14.239631145680168
168,ZA20170000000170,74.0,67.49646339149496,12.266,12.625451824577153
172,ZA20170000000174,93.6,67.73571176136576,5.9,13.500275459479548
189,ZA20170000000191,60.28,65.17947284428789,12.53,12.639305571099365
191,ZA20170000000193,65.6,13.81259397148196,9.89,9.236997399467235
192,ZA20170000000194,90.2,45.3368248315334,1.746,13.161213483954741
198,ZA20170000000200,92.75,72.08033093378064,4.926,12.110099129538304
204,ZA20170000000206,88.2,66.52360699040118,2.754,12.848715345394837
207,ZA20170000000209,52.97,17.709716748930298,13.555,10.602045572426022
209,ZA20170000000211,90.44,66.16446756046041,0.0,12.10324656518636
210,ZA20170000000212,78.7,68.39583563035183,7.65,14.086626290396715
213,ZA20170000000215,96.44,59.51567622143067,4.92,13.923433250944532
214,ZA20170000000216,38.25,18.93061879939814,15.945,11.195664233713638
219,ZA20170000000221,78.56,68.39205875888244,13.16,11.9029237496475
224,ZA20170000000226,75.0,22.160051185362843,14.99,11.09557877719206
233,ZA20170000000235,69.6,61.88577145775593,11.35,13.886342043935958
236,ZA20170000000238,44.4,34.431986130619805,10.016,12.044622674462216
240,ZA20170000000242,72.7,67.7400927392898,12.35,13.652390217856968
243,ZA20170000000245,57.34,12.360495313940753,12.84,8.247463429164469
254,ZA20170000000256,61.78,66.29114006572748,17.78,13.839820647079526
262,ZA20170000000264,50.7,22.177257095335527,12.305,10.345266864495349
266,ZA20170000000268,46.06,19.777681708196422,17.62,10.748359428378418
269,ZA20170000000271,40.78,16.15296087677647,28.34,10.362507481341973
282,ZA20170000000284,57.6,17.42195143582743,16.42,10.347622268080963
285,ZA20170000000287,94.8,32.50461720621047,6.11,10.779039982709355
287,ZA20170000000289,52.44,23.749675733338584,12.31,9.943107041401415
288,ZA20170000000290,83.4,67.28087991160447,5.734,8.69945700201012
293,ZA20170000000295,78.56,68.29697442561596,7.652,12.388289379066814
298,ZA20170000000300,36.78,68.20760752256439,9.17,13.39962106836951
313,ZA20170000000315,52.3,14.198145440301218,5.836,9.310663490088256
321,ZA20170000000323,70.7,68.68545707634858,12.125,12.245335772442091
325,ZA20170000000327,95.56,62.452360637876,2.35,15.111067633704401
331,ZA20170000000333,67.2,17.87961896698623,13.15,11.221045332214622
337,ZA20170000000339,66.94,65.37590842641384,10.766,15.360033060879811
338,ZA20170000000340,81.5,63.40220888006445,8.51,13.060136364912717
342,ZA20170000000344,71.1,65.19269007023075,18.27,11.93468167552188
343,ZA20170000000345,85.5,75.06623756526841,4.645,10.198003446574969
345,ZA20170000000347,88.75,67.54125006568773,10.85,11.966399759704412
348,ZA20170000000350,77.94,64.97148528032199,12.23,14.170816311872112
350,ZA20170000000352,79.3,47.37212233977718,8.445,12.828487274092096
