,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,52.76677648657591,11.55,14.457838212078457
6,LB20190000000008,12.77,55.158674209751865,10.695,11.042991558627454
7,LB20190000000009,9.5,42.39130828463213,7.375,14.070206280434796
10,LB20190000000012,14.67,50.42170394950633,9.07,11.555070497209801
13,LB20190000000015,10.875,41.70341125168133,8.26,14.513283013602692
21,LB20190000000023,18.42,43.19957647077793,13.1,11.866103821090292
31,LB20190000000033,34.75,50.66777890863969,16.77,16.360721872641523
42,LB20190000000044,24.61,58.738677854475604,12.836,11.868608456222471
45,LB20190000000047,28.88,57.06386224495312,10.695,9.979640402481714
52,LB20190000000054,18.05,51.56179523504349,14.05,10.474719842881358
59,LB20190000000061,28.66,61.213633433943144,13.664,10.413912061869368
60,LB20190000000062,17.7,46.09693983098808,11.85,12.134634519784761
64,LB20190000000066,13.41,51.95937149204581,12.88,11.52760480389713
70,LB20190000000072,52.2,68.47994032650014,16.16,8.779502724415067
71,LB20190000000073,8.875,48.73065041323877,8.27,14.371576332955176
72,LB20190000000074,14.2,44.60288423634817,8.18,14.188473880500752
75,LB20190000000077,39.5,62.287864963065545,12.414,11.816099992416769
76,LB20190000000078,12.02,55.614861781740146,8.86,11.625969594920479
79,LB20190000000081,37.47,73.21061583765629,11.64,9.185045944643186
80,LB20190000000082,25.08,55.0214981536978,11.24,12.18852791478332
87,LB20190000000089,17.7,52.97523421676435,14.3,15.325309280717487
90,LB20190000000092,13.78,63.990657822033114,9.445,14.82517507264895
92,LB20190000000094,10.25,49.42288581236228,10.875,11.351775561069019
97,LB20190000000099,16.1,51.57068156345515,6.664,11.551819754556048
104,LB20190000000106,10.66,53.96185859797639,10.45,11.21164223246063
114,LB20190000000116,13.19,46.330283814959984,9.766,11.884192576030543
126,LB20190000000128,10.305,53.977151291907134,6.062,11.926886233368588
127,LB20190000000129,11.89,45.77781687665562,9.82,15.006075684869769
134,LB20190000000136,16.2,58.40806084287563,8.96,13.032931943731008
137,LB20190000000139,27.67,72.14025746271801,10.95,9.965311574745865
149,LB20190000000152,22.28,77.39636777660243,8.86,7.367323539093476
150,LB20190000000153,20.44,54.21459524698362,9.195,10.486864531125592
151,LB20190000000154,19.97,53.15876163821496,9.1,12.783774251215121
153,LB20190000000156,10.16,59.12933378912212,7.387,11.425453913059886
155,LB20190000000158,6.418,62.845662784843455,6.6,9.94812528841026
159,LB20190000000162,23.03,58.851449376980824,13.664,10.813648838529861
162,LB20190000000165,23.12,55.36104609787253,7.863,14.917928407476296
164,LB20190000000167,29.7,67.42773585373806,12.195,9.848696947008088
172,LB20190000000176,17.83,54.98214074145594,9.89,10.567311554124512
174,LB20190000000178,24.25,51.2777121042819,17.97,12.88906836408762
178,LB20190000000182,13.555,53.817455519657344,8.3,11.137486249758565
183,LB20190000000187,8.63,49.37865189356376,8.57,13.829262130985276
189,LB20190000000193,40.78,74.08611109641964,14.31,10.494171842558822
190,LB20190000000194,21.92,53.90663077599742,7.723,10.672231527116132
193,LB20190000000197,11.5,51.56788854349463,6.523,14.059509029824032
198,LB20190000000202,31.9,51.646282913715524,16.75,11.057458755496588
204,LB20190000000208,14.87,51.14041371068352,8.69,11.693448971861221
219,LB20190000000223,59.8,84.79874362492403,18.78,6.357467113946813
226,LB20190000000230,48.72,47.829260941352075,7.473,10.246791890285001
227,LB20190000000231,10.51,43.02785401537132,10.25,13.810046006352993
235,LB20190000000239,11.36,46.4006390065443,7.863,14.4303548397309
253,LB20190000000257,4.875,53.629625762200234,5.0,15.265564849246235
259,LB20190000000263,15.35,57.97338012042934,12.266,15.820436313128619
261,LB20190000000265,37.62,53.35311878207261,21.7,8.480469050528079
263,LB20190000000267,47.7,81.99416690164664,23.08,6.9289744040061505
272,LB20190000000276,34.47,41.475879754628636,15.76,7.852651020678006
275,LB20190000000279,17.56,51.34903363368812,11.89,12.013902073153156
280,LB20190000000284,14.46,50.39101120717723,9.78,11.649672306580106
285,LB20190000000289,40.88,79.82730880631101,16.05,7.550298214844357
290,LB20190000000294,9.46,42.3019260755017,7.426,14.559137215111331
295,LB20190000000299,46.78,81.04287686706576,15.66,6.036081869628013
296,LB20190000000300,16.38,53.570074603322595,9.836,14.181188016129692
301,LB20190000000305,18.7,50.29269421984647,12.13,12.064381612729456
319,LB20190000000324,22.92,52.30065081452017,15.07,11.884472936710454
322,LB20220000000002,57.16,67.58579242622615,13.16,7.9541459087665904
325,LB20220000000005,44.38,73.57018293336517,12.516,7.54900341423833
329,LB20220000000009,64.56,74.95715981693482,12.7,8.876921458879572
335,LB20220000000015,48.06,73.07919702359992,15.22,7.752878210040704
337,LB20220000000017,49.03,72.77178179134431,11.92,7.778807936764097
338,LB20220000000018,45.56,78.59105568497498,17.83,7.661183746225982
342,LB20220000000022,61.12,82.81683115210905,17.36,6.724808642832204
343,LB20220000000023,49.88,79.26105862839812,14.945,7.336299932716242
350,LB20220000000030,20.05,52.70045307249282,9.484,11.32756223851059
353,LB20220000000033,24.9,55.45602235513795,12.85,12.189345550964099
354,LB20220000000034,14.92,50.886981361770296,9.83,12.863285261403576
357,LB20220000000037,17.06,58.612346073235486,10.4,12.657860674431532
359,LB20220000000039,29.67,59.58491294871736,12.35,11.586647008511473
360,LB20220000000040,39.7,70.61571288028718,15.66,9.501963771981996
365,LB20220000000045,16.31,48.825850841718946,12.11,13.383242144347953
370,LB20220000000050,18.86,46.21849513949424,8.24,12.440537036582898
375,LB20220000000055,38.8,70.6810222543054,16.86,8.704712565057937
376,LB20220000000056,12.52,47.44837146767377,9.04,14.532032164686742
385,LB20220000000065,40.6,67.16607102593802,15.28,9.411384702134724
389,LB20220000000069,24.67,48.199979535754956,10.05,10.85416638358321
407,LB20220000000087,9.59,52.74200627541249,7.984,15.182978064930566
409,LB20220000000089,20.88,50.30831863760157,8.086,13.835532213216997
411,LB20220000000091,21.77,52.26166186354494,7.773,14.575548297790814
415,LB20220000000095,43.6,79.46037097620771,14.805,7.7529681644689115
418,LB20220000000098,30.28,69.74426426504643,11.73,9.028110232061112
423,LB20220000000103,23.05,55.14680607329864,11.78,9.580197858408706
425,LB20220000000105,37.38,64.95036471755958,10.734,11.682942024133467
431,LB20220000000111,13.92,50.93752835932443,5.746,12.316478836485196
435,LB20220000000115,12.62,56.595993554730434,9.984,12.010710541053276
