,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,43.78035874123795,11.54,13.994638020395184
4,GA20190000000005,23.4,20.43293846279182,10.64,13.396307938778593
5,GA20190000000006,60.6,43.26622775210592,12.39,16.855919530711763
11,GA20190000000012,67.5,53.4130074987758,10.63,15.871816346804202
12,GA20190000000013,72.25,33.421725879159595,13.95,14.534250288459258
13,GA20190000000014,71.8,43.62347297275606,13.15,16.95873777760906
14,GA20190000000015,68.5,48.15968070452837,12.75,14.870576095838
15,GA20190000000016,44.75,25.978914599680785,24.98,15.074384540817316
19,GA20190000000020,41.38,24.364976073139747,18.0,14.417866149921057
23,GA20190000000024,39.53,20.443903523085574,15.586,12.919118965239987
25,GA20190000000026,68.56,37.88503033762348,17.02,13.82230725146643
26,GA20190000000027,27.14,22.243676010314964,9.414,13.072846303548078
30,GA20190000000031,72.3,53.33409119006528,13.23,16.08758008826204
31,GA20190000000032,33.66,23.056207641595964,19.12,14.08390161226119
34,GA20190000000035,48.03,28.49214621120873,12.47,16.644722321387505
39,GA20190000000040,57.2,33.97604624565273,17.5,16.311248457379403
49,GA20190000000050,52.47,43.36165634765898,16.92,17.04403840376962
50,GA20190000000051,68.5,33.84521575940725,15.47,17.062327036903994
52,GA20190000000053,22.05,21.432678231210694,12.57,12.144011466377378
55,GA20190000000056,55.72,40.193851280419494,19.6,15.71873152945371
56,GA20190000000057,63.0,40.09950772400293,20.75,13.045509829214218
59,GA20190000000060,81.3,39.613980500047546,10.086,14.85232211696725
74,GA20190000000075,33.62,23.61876192045254,13.0,13.386379596709505
75,GA20190000000076,39.6,21.79377449273579,10.625,13.932456506377855
77,GA20190000000078,10.52,19.692468320598667,8.81,14.123934431647825
82,GA20190000000083,34.88,24.9543132992463,11.96,14.340304941354443
90,GA20190000000091,66.9,48.700114625161994,13.06,15.668598435082899
91,GA20190000000092,77.3,51.67275607571961,10.055,14.917333468847971
94,GA20190000000095,73.94,47.3506580270523,9.95,14.566214635613063
98,GA20190000000099,53.9,21.29146825709545,14.85,12.986289213266012
100,GA20190000000101,68.1,31.959125198771652,11.0,14.35303624544528
102,GA20190000000103,13.65,23.258130611462068,9.016,15.026687253529893
103,GA20190000000104,37.22,23.353364600869988,16.89,13.443793236836804
108,GA20190000000109,69.9,52.006238957660415,12.14,14.41398515485271
109,GA20190000000110,76.4,50.49102048321658,12.14,15.477693066856181
117,GA20190000000118,21.0,27.511046224965735,10.055,15.348905620727226
124,GA20190000000125,61.9,32.56867953108683,16.19,14.736786625618755
135,GA20190000000136,52.88,24.186031975043687,20.67,11.204422535838049
147,GA20190000000148,24.3,19.42125042618535,8.82,12.352469942042392
148,GA20190000000149,25.12,26.243265434688254,12.63,15.043022173924498
150,GA20190000000151,44.28,23.92997784202435,13.85,14.21631289814021
151,GA20190000000152,67.2,49.28702261217164,11.68,14.135721294566201
155,GA20190000000156,50.97,31.899986106790315,17.78,15.868348721521325
172,GA20190000000173,69.9,24.526725786374158,11.42,13.088040250108035
178,GA20190000000179,59.44,40.343584167406775,12.89,14.123830026435115
179,GA20190000000180,14.55,26.745853717282753,11.11,16.290570754008403
198,GA20190000000199,27.55,26.15934492326914,16.44,15.464013335314252
201,GA20190000000202,66.0,49.13636231781144,12.76,16.41627180358564
204,GA20190000000205,73.1,44.089719983346306,13.19,14.20452110999
205,GA20190000000206,43.25,23.747802321571555,11.85,14.504435643206811
208,GA20190000000209,31.66,20.009865697109078,16.6,12.546344195004965
212,GA20190000000213,13.445,27.25813084053152,7.28,15.772490430932258
219,GA20190000000220,33.3,21.146493502318762,15.73,10.387163217385845
220,GA20190000000221,72.0,44.46591913450415,11.84,13.524737259157382
229,GA20190000000230,85.94,48.05121143230025,4.113,13.59406722387401
236,GA20190000000237,58.72,51.10506698452473,10.34,14.97549211843366
244,GA20190000000245,57.28,22.617189214993722,13.734,14.99111878439116
249,GA20190000000250,52.97,28.528002649676882,12.14,16.233660745379115
251,GA20190000000252,31.92,20.774739779420234,15.66,10.177709398450638
254,GA20190000000255,72.0,48.66001711833637,11.37,14.396749973877235
