,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,45.96847,11.69,13.849093
10,UG20160000000011,38.28,53.37753,18.39,15.853598
16,UG20160000000017,58.34,43.52171,12.92,14.298395
21,UG20160000000022,53.44,53.8467,12.51,14.82266
22,UG20160000000023,72.56,40.524754,9.36,13.264552
27,UG20160000000028,78.1,53.60292,17.92,15.307876
30,UG20160000000031,59.6,44.706844,11.03,13.430682
31,UG20160000000032,68.5,49.84589,14.42,14.975024
34,UG20160000000035,50.56,46.591496,11.51,13.834912
38,UG20160000000039,58.06,51.23336,13.41,15.433194
39,UG20160000000040,59.8,54.386726,18.45,16.276407
41,UG20160000000042,54.88,51.88458,7.414,14.9962225
42,UG20160000000043,59.7,55.97079,15.984,14.773389
59,UG20160000000060,34.7,26.80148,11.484,9.522965
61,UG20160000000062,15.22,19.55106,10.016,8.8980665
66,UG20160000000067,43.03,33.909653,14.95,11.795253
74,UG20160000000076,47.2,31.852482,12.836,11.044066
98,UG20160000000101,51.47,47.495544,13.875,14.67452
107,UG20160000000111,24.19,29.676317,10.69,11.0786915
116,UG20160000000120,35.66,36.088642,9.83,13.966625
119,UG20160000000123,23.77,25.052456,11.23,10.072842
122,UG20160000000126,15.4,24.374699,8.414,9.505755
126,UG20160000000130,34.56,29.728596,13.29,12.3830595
131,UG20160000000135,34.7,23.273735,15.68,9.316426
135,UG20160000000139,44.0,67.33398,14.7,17.934744
147,UG20160000000151,23.73,24.538597,12.95,10.529041
150,UG20160000000154,16.42,31.732508,8.125,10.101617
151,UG20160000000155,21.81,27.04774,13.05,10.713643
154,UG20160000000158,31.19,27.725492,12.55,10.5341015
161,UG20160000000165,20.19,27.672686,11.875,9.962997
167,UG20160000000171,16.17,21.054369,10.914,9.832266
176,UG20160000000180,48.34,61.757122,15.92,17.401402
189,UG20160000000193,14.09,37.264576,9.56,12.4199295
190,UG20160000000194,21.98,44.416744,16.42,15.329275
195,UG20160000000199,13.766,39.315113,6.6,12.205584
205,UG20160000000210,11.97,31.367107,8.5,11.248077
206,UG20160000000211,19.92,36.02519,9.945,11.644503
218,UG20160000000223,33.1,57.419643,12.7,16.880203
223,UG20160000000228,16.73,42.090054,11.98,14.367787
224,UG20160000000229,20.11,36.177036,12.14,12.680479
237,UG20160000000242,20.88,39.824055,8.25,13.047234
238,UG20160000000243,18.56,45.273457,10.03,14.363845
244,UG20160000000249,19.27,31.891409,8.984,11.837881
250,UG20160000000257,2.834,20.222301,4.95,9.180645
251,UG20160000000258,9.05,17.421345,6.707,8.503457
252,UG20160000000259,7.05,17.459074,6.668,8.728194
256,UG20160000000263,32.16,23.72846,14.83,10.637589
258,UG20160000000265,9.62,29.264656,7.387,10.20459
259,UG20160000000266,20.31,58.430153,12.59,20.674301
265,UG20160000000272,19.66,29.863657,8.945,11.760586
283,UG20160000000290,12.86,26.092897,8.38,10.311408
292,UG20160000000299,15.85,26.929634,11.24,11.115953
296,UG20160000000303,34.06,40.378803,16.39,12.719048
300,UG20160000000307,8.76,17.631214,7.938,8.969591
302,UG20160000000309,18.03,17.768303,10.49,9.088361
312,UG20160000000319,8.01,22.24105,6.402,9.261158
316,UG20160000000323,4.523,30.353106,5.746,9.90204
317,UG20160000000324,12.96,24.703835,10.29,9.09308
320,UG20160000000327,4.344,18.578747,4.84,8.179923
322,UG20160000000329,5.785,28.38376,5.945,10.725311
327,UG20160000000334,17.98,34.06977,10.84,12.033999
331,UG20160000000338,19.1,37.906776,13.016,12.065353
334,UG20160000000341,16.12,25.133226,5.55,10.911981
342,UG20160000000349,14.305,23.832838,10.58,10.503052
350,UG20160000000357,10.95,21.762674,9.94,10.376851
352,UG20160000000359,20.88,30.224335,14.66,10.357395
353,UG20160000000360,17.4,19.886644,11.01,9.768329
354,UG20160000000361,14.67,22.9984,7.996,10.986911
357,UG20160000000364,33.06,24.09771,17.48,10.417702
364,UG20160000000371,18.64,25.887854,6.934,11.092185
368,UG20160000000375,13.234,25.200443,7.15,10.042214
376,UG20160000000383,21.38,30.05186,11.445,9.907652
383,UG20160000000390,13.22,16.939573,10.82,8.80479
385,UG20160000000392,6.668,24.264578,7.375,11.854503
387,UG20160000000394,11.07,24.42607,7.707,9.986332
389,UG20160000000396,9.26,21.802673,7.7,8.666588
396,UG20160000000403,12.51,19.077202,10.96,9.156653
404,UG20160000000412,11.06,23.157759,6.348,9.165819
405,UG20160000000413,11.44,22.283443,8.85,10.366504
426,UG20160000000434,8.6,25.780031,6.805,9.910391
428,UG20160000000436,11.08,25.594574,9.78,9.74082
434,UG20160000000442,13.02,37.490948,9.08,12.622425
436,UG20160000000444,13.516,37.869072,7.16,12.1038265
440,UG20160000000448,10.06,30.699179,9.04,13.566303
444,UG20160000000452,6.47,21.580877,8.19,9.431666
450,UG20160000000458,11.87,22.898762,9.09,9.290901
455,UG20160000000463,18.5,44.497326,9.125,11.8086195
461,UG20160000000469,31.78,25.580587,21.27,10.539336
463,UG20160000000471,8.5,25.385185,7.184,10.715338
464,UG20160000000472,15.37,31.500645,8.88,12.156565
465,UG20160000000473,12.28,23.601107,7.508,10.012556
466,UG20160000000474,15.37,21.291769,8.42,10.229188
470,UG20160000000478,18.83,22.181568,8.98,8.739132
471,UG20160000000479,10.57,35.39243,7.047,12.579745
477,UG20160000000485,24.2,23.727125,11.76,8.673286
479,UG20160000000487,19.16,22.472456,9.805,8.613487
482,UG20160000000490,19.97,35.83447,9.766,13.119954
483,UG20160000000491,14.81,25.5155,13.36,11.044997
485,UG20160000000493,17.34,26.630726,11.67,11.076955
488,UG20160000000496,18.66,22.168346,9.914,10.96774
492,UG20160000000500,20.39,24.388515,10.02,10.724707
493,UG20160000000501,16.42,21.86331,11.84,9.065011
495,UG20160000000503,17.77,24.49498,10.7,11.41763
501,UG20160000000509,47.03,41.94359,16.2,12.742845
506,UG20160000000514,17.2,18.709377,9.76,8.63909
513,UG20160000000521,15.98,30.887,8.05,11.401258
515,UG20160000000523,19.06,23.416027,9.2,10.406564
516,UG20160000000524,14.08,27.820925,7.605,11.428004
527,UG20160000000535,21.27,25.282278,11.08,10.413389
528,UG20160000000536,19.17,28.45272,8.336,11.300372
529,UG20160000000537,29.69,46.591805,18.05,13.12003
533,UG20160000000541,21.4,46.775135,13.85,14.180066
534,UG20160000000542,32.6,36.34965,15.39,12.637044
554,UG20160000000562,20.62,21.421333,13.22,9.222863
558,UG20160000000566,25.36,18.811384,12.695,8.368981
561,UG20160000000569,19.36,24.666643,14.03,10.3151865
562,UG20160000000570,28.55,24.720768,11.914,9.84873
567,UG20160000000575,19.55,32.706734,11.836,12.372388
584,UG20160000000593,16.36,29.449854,9.65,10.222254
593,UG20160000000602,52.12,43.01082,14.47,14.137158
598,UG20160000000609,28.14,28.77826,13.74,11.32167
601,UG20160000000612,30.25,39.970615,15.7,16.105227
607,UG20160000000618,30.64,28.827116,12.266,9.739002
609,UG20160000000620,31.39,23.742222,17.14,9.966942
614,UG20160000000625,22.73,37.049164,10.5,11.247182
623,UG20160000000634,18.72,35.86938,9.45,13.685096
626,UG20160000000637,28.73,34.093384,19.39,11.518907
628,UG20160000000639,13.84,28.922426,7.715,10.748746
635,UG20160000000646,54.62,44.32386,14.945,13.014902
637,UG20160000000648,47.25,44.57002,13.664,13.946461
646,UG20160000000657,22.92,20.790026,10.766,9.618793
649,UG20160000000661,58.75,30.17005,11.39,11.75566
650,UG20160000000662,49.06,34.367256,16.53,13.042507
652,UG20160000000664,28.52,17.715569,10.945,8.0891695
653,UG20160000000665,21.53,21.343,10.21,9.643189
654,UG20160000000666,29.62,20.34899,10.84,9.141355
655,UG20160000000667,11.21,19.931074,5.34,9.6208315
656,UG20160000000668,15.52,22.640903,8.914,10.0666685
676,UG20160000000689,8.45,29.115734,6.336,11.452518
690,UG20180000000006,64.75,54.86655,13.59,14.871563
691,UG20180000000007,50.44,52.12573,15.43,14.821549
692,UG20180000000008,56.53,47.525677,13.54,14.491247
698,UG20180000000014,64.6,47.7796,14.32,14.792996
699,UG20180000000015,58.6,48.759552,17.31,15.254808
706,UG20180000000022,47.0,34.77064,18.97,12.105617
713,UG20180000000029,22.92,21.770582,13.47,10.728415
714,UG20180000000030,42.62,25.483034,20.44,9.830094
717,UG20180000000033,34.34,29.233288,15.336,10.22345
723,UG20180000000039,60.94,44.19177,11.28,14.124014
739,UG20180000000055,56.47,74.00829,12.875,19.58728
741,UG20180000000057,42.12,45.88482,11.8,14.366119
748,UG20180000000064,34.47,24.08509,12.51,10.613837
758,UG20180000000074,28.17,44.421658,14.41,14.047698
762,UG20180000000078,17.55,22.723143,11.766,9.209757
770,UG20180000000086,34.28,37.28979,17.22,13.035174
772,UG20180000000088,30.06,34.827435,13.836,12.640663
774,UG20180000000090,18.61,35.701244,14.45,11.411204
785,UG20180000000101,18.0,36.424206,14.555,13.495003
791,UG20180000000107,25.33,33.054188,16.9,11.697772
804,UG20180000000120,33.5,56.769363,20.1,16.425806
811,UG20180000000127,13.086,39.633846,7.73,12.352215
817,UG20180000000133,18.73,24.320496,12.0,10.240377
823,UG20180000000139,10.99,27.572308,8.37,9.652101
824,UG20180000000140,12.695,37.189896,10.89,13.362585
827,UG20180000000143,10.27,23.681301,6.81,9.294408
835,UG20180000000151,14.39,24.954254,13.19,9.74473
837,UG20180000000153,6.457,21.12419,5.266,9.000363
838,UG20180000000154,7.758,25.251759,7.367,9.810195
842,UG20180000000158,19.31,27.677479,11.46,10.399461
843,UG20180000000159,10.49,27.776485,6.977,10.460373
849,UG20180000000165,58.0,54.276924,16.45,16.065054
850,UG20180000000166,20.0,37.42576,13.94,12.728216
852,UG20180000000168,15.39,26.950787,10.47,10.072113
859,UG20180000000176,15.48,22.831316,8.805,8.639385
867,UG20180000000185,13.88,42.738617,8.21,13.372954
872,UG20180000000190,40.3,35.835995,22.39,13.5646715
873,UG20180000000191,14.28,17.910666,7.637,9.391926
875,UG20180000000193,23.36,24.194113,12.9,8.651616
882,UG20180000000200,19.19,18.310871,10.984,9.136517
889,UG20180000000207,15.27,23.343397,9.89,10.340271
892,UG20180000000211,17.02,23.201204,10.63,10.623788
893,UG20180000000212,14.38,18.947495,10.72,9.151297
894,UG20180000000213,16.34,33.245815,7.984,11.479547
896,UG20180000000215,15.18,25.548168,9.11,10.107175
898,UG20180000000217,14.61,21.955727,8.305,10.250274
900,UG20180000000219,23.78,31.332266,8.56,12.714777
902,UG20180000000221,12.23,31.406742,12.17,10.794663
908,UG20180000000227,11.19,28.153847,8.91,10.325931
910,UG20180000000229,17.56,28.02251,10.086,11.558074
913,UG20180000000232,21.11,53.61997,19.88,14.818098
