,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,24.769679894277537,23.75,9.784028184585848
6,ZA20170000000007,67.56,21.618737158441057,15.984,9.396203967569528
9,ZA20170000000011,59.28,32.056411421113175,10.5,11.855487056557067
13,ZA20170000000015,86.06,50.71745741060248,2.754,13.243548073073475
18,ZA20170000000020,77.06,54.8509356735578,11.12,14.344967898826797
22,ZA20170000000024,75.2,31.716460513116825,16.62,12.107169236768485
25,ZA20170000000027,84.56,24.046506367175972,4.22,9.868734004080842
30,ZA20170000000032,73.9,48.50154380709176,11.164,14.709921675333216
34,ZA20170000000036,59.28,18.04441133689809,11.72,8.700175234484925
35,ZA20170000000037,83.5,39.61145237898136,3.992,13.83926585502191
36,ZA20170000000038,77.2,43.99899140864829,11.59,13.558139300204394
42,ZA20170000000044,76.56,46.570747317504456,10.72,14.987786080933823
44,ZA20170000000046,55.9,17.499956629979867,12.01,9.72473235562491
45,ZA20170000000047,81.4,24.387979172763103,4.402,10.053732766103545
49,ZA20170000000051,73.0,38.97827695902777,13.76,11.758200943599153
53,ZA20170000000055,67.7,40.93745154152195,14.56,12.906036584682735
59,ZA20170000000061,69.3,40.3948323043399,12.24,12.280951978379525
68,ZA20170000000070,38.34,46.884835687214384,10.06,13.768433864952051
72,ZA20170000000074,43.28,22.726212075214985,14.86,9.338707738193271
79,ZA20170000000081,62.97,32.29588106508393,19.89,10.842827359835768
81,ZA20170000000083,85.75,57.889644032677154,2.533,14.405650589017949
92,ZA20170000000094,59.38,20.587228653674067,11.87,9.237128461491766
101,ZA20170000000103,54.8,22.543319606752473,13.69,9.364738602188321
102,ZA20170000000104,49.3,16.902891360836804,10.3,8.794691329772084
103,ZA20170000000105,48.75,23.889599929510737,7.797,9.827012766011691
109,ZA20170000000111,33.5,18.645269717329022,8.9,8.771453454440188
118,ZA20170000000120,83.56,45.94401035220435,9.36,14.69281565329631
123,ZA20170000000125,78.0,44.840736646285066,7.32,13.683283314406486
139,ZA20170000000141,52.53,17.69711097044434,12.76,8.775841163018006
141,ZA20170000000143,52.47,23.856599689446398,11.39,9.9734603937899
148,ZA20170000000150,81.4,52.70076607412233,13.07,13.326304247566638
152,ZA20170000000154,79.25,47.96764746460426,8.41,13.78891260205743
158,ZA20170000000160,95.4,53.99847898820628,2.652,14.268728082096462
161,ZA20170000000163,61.8,56.01044505403162,24.69,13.729343945919572
162,ZA20170000000164,76.3,53.03228718540349,5.98,14.51882514549885
164,ZA20170000000166,78.75,54.3340998587977,7.824,13.96156604721111
173,ZA20170000000175,67.4,48.93823321657457,10.734,15.852304911178127
174,ZA20170000000176,58.44,39.11492222922949,11.664,11.88227087256206
179,ZA20170000000181,91.06,54.79908522555467,4.7,13.7729402777545
185,ZA20170000000187,39.88,18.758497681854802,14.664,9.024551997141103
189,ZA20170000000191,60.28,50.52238856024807,12.53,14.137959330118827
191,ZA20170000000193,65.6,24.993778270635254,9.89,9.59268062649674
207,ZA20170000000209,52.97,22.926358211259657,13.555,9.796162931651908
209,ZA20170000000211,90.44,53.947486975965944,0.0,13.447857809304057
211,ZA20170000000213,44.3,27.422668364346386,28.73,9.967224644530953
213,ZA20170000000215,96.44,42.591974630596425,4.92,13.07674118690131
215,ZA20170000000217,24.05,17.293169616120473,7.45,8.768030252312808
222,ZA20170000000224,66.5,27.9178212052233,11.25,10.605457872245614
226,ZA20170000000228,57.94,30.038775157265867,11.75,10.856101860418686
229,ZA20170000000231,91.06,54.70926088172483,4.023,14.801602961270161
233,ZA20170000000235,69.6,48.393547828201555,11.35,13.709105317558663
240,ZA20170000000242,72.7,55.74481787857417,12.35,13.903854492809682
246,ZA20170000000248,55.06,16.979102932768136,9.67,8.753964693998165
257,ZA20170000000259,79.6,37.188830918348216,9.63,13.20262087181479
267,ZA20170000000269,88.4,48.51269232730807,8.87,14.065113743196125
277,ZA20170000000279,63.75,56.77584949351811,10.52,13.504082734731295
279,ZA20170000000281,76.3,56.031397215222334,10.34,16.37639950093504
286,ZA20170000000288,82.1,49.42483983853917,5.367,14.53896394524714
291,ZA20170000000293,84.44,54.26401912828291,8.99,17.70993911883594
292,ZA20170000000294,60.62,28.19928400064553,11.86,10.948901089684089
308,ZA20170000000310,76.2,57.02672843902118,15.16,12.749751381123556
314,ZA20170000000316,82.94,52.27196533614213,7.895,17.348547235934163
324,ZA20170000000326,62.0,40.2195724394022,10.086,12.520054641156715
335,ZA20170000000337,83.7,57.51322034405523,4.176,13.352653507867254
339,ZA20170000000341,60.1,38.41159343977256,7.414,13.12127337308124
340,ZA20170000000342,49.34,19.870789912428016,12.586,9.106985271788613
342,ZA20170000000344,71.1,52.57921072743089,18.27,13.636998136078034
353,ZA20170000000355,74.44,49.550762305666794,13.63,14.553546169659148
354,ZA20170000000356,56.47,33.79856374617281,12.5,11.39569700179484
357,ZA20170000000359,96.7,47.60930488091151,4.555,12.846426185760762
363,ZA20170000000365,87.06,57.52279420998687,7.492,14.297343364233338
364,ZA20170000000366,56.62,30.81179353934497,11.44,10.85243388117567
367,ZA20170000000369,40.22,54.3701387617318,9.45,12.882435149549375
369,ZA20170000000371,68.06,35.90889692082908,6.234,11.900555172633043
370,ZA20170000000372,25.25,18.624960471278584,6.74,9.248115527982268
372,ZA20170000000374,78.5,27.39669323607657,4.816,10.26794506931979
376,ZA20170000000378,79.5,53.42116785179436,10.11,12.937901191618003
383,ZA20170000000385,91.06,57.54925618397063,6.07,14.404283390535937
386,ZA20170000000388,54.8,32.84601043608446,14.76,10.946547027177974
387,ZA20170000000389,79.94,53.433180190620206,8.734,13.472315657654958
388,ZA20170000000390,83.25,41.89032544670551,5.176,13.234349907994018
389,ZA20170000000391,54.84,36.80497426835066,7.63,12.425786997662943
390,ZA20170000000393,79.0,57.563864163874555,8.72,13.803784859786038
391,ZA20170000000394,58.34,52.86567112951562,13.32,12.786866086677525
392,ZA20170000000395,92.7,55.742620580559375,3.28,13.039487568565011
395,ZA20170000000398,84.1,50.35943756282709,7.06,14.003497229572355
421,ZA20170000000425,24.19,29.67835623507787,17.94,11.375725659216684
425,ZA20170000000429,98.75,53.43708331198717,1.066,14.467191594434082
435,ZA20170000000439,41.06,22.151331404476604,21.3,9.373366098496737
436,ZA20170000000440,50.1,26.489425604463396,11.87,10.53624443538209
438,ZA20170000000442,35.34,23.144494046710907,32.53,9.279534835696978
440,ZA20170000000444,62.62,29.047503216865497,13.64,10.212410780539319
454,ZA20170000000458,58.97,20.12889988469525,24.19,9.073757232548804
456,ZA20170000000460,61.66,40.70914410458944,13.29,13.134781438245259
461,ZA20170000000465,91.4,39.65998773896312,4.715,12.510856072679656
463,ZA20170000000467,63.9,45.17457137649928,14.91,13.708728798887037
465,ZA20170000000469,88.0,60.93044955405516,4.582,14.333033282072677
471,ZA20170000000475,77.56,55.90991768039457,11.98,13.35443187231327
475,ZA20170000000479,52.4,34.00609603668464,10.5,11.530615783297902
478,ZA20170000000482,64.6,55.36255627140649,13.42,14.431217975241964
488,ZA20170000000493,99.06,54.62257021788662,1.306,15.367695687719998
493,ZA20170000000498,77.3,43.865772138732176,10.3,13.90807367697987
500,ZA20170000000505,70.7,53.5216782474423,8.01,13.467139125819443
512,ZA20170000000517,85.4,19.447938007378035,11.3,9.131235083372033
519,ZA20170000000524,49.84,57.74769354170233,9.1,13.474030146360118
526,ZA20170000000531,78.94,42.277416288368556,8.5,13.40969573574553
527,ZA20170000000532,65.8,44.04851094937379,12.49,13.926511286346194
529,ZA20170000000534,71.7,39.974364543235126,11.28,12.824985919162676
536,ZA20170000000541,82.9,57.12332003539466,8.54,13.747969046099271
540,ZA20170000000545,86.25,44.442431806220725,5.867,13.076143182045419
544,ZA20170000000549,26.6,46.65189824071776,8.01,14.223319415741393
546,ZA20170000000551,93.4,40.34112731868276,4.113,13.834084921059128
547,ZA20170000000552,82.5,50.41968684813679,3.787,13.612698583720865
549,ZA20170000000554,84.94,58.38278406307766,6.457,14.834392439420341
556,ZA20170000000561,77.75,44.52053540796126,5.914,15.19014707464336
562,ZA20170000000567,90.06,47.1582914529667,8.28,14.956836639665504
569,ZA20170000000574,88.0,52.57703689462102,3.025,14.726432792451245
570,ZA20170000000575,43.7,53.39490831388854,11.55,16.312119086698583
575,ZA20170000000580,65.94,20.4026308042039,12.18,8.901813535688643
577,ZA20170000000582,94.9,57.50170368613548,7.203,15.898093884367192
581,ZA20170000000586,31.45,45.04677041009705,8.14,13.900845007689275
587,ZA20170000000592,62.88,52.78067340056689,11.6,14.47897215702767
588,ZA20170000000593,69.75,50.523383494020045,9.03,14.995313141355727
591,ZA20170000000596,77.7,53.35114718821616,11.77,15.625148897783124
592,ZA20170000000597,98.1,54.6770018729437,0.0,14.101956463443392
597,ZA20170000000602,48.1,44.33475081473299,21.45,14.499142789082248
599,ZA20170000000604,87.3,48.64933161404015,8.59,14.472612821599885
614,ZA20170000000619,91.0,56.88918078697183,2.86,14.989901957398043
616,ZA20170000000621,61.28,29.379897359376212,16.27,11.659405271953206
