,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,80.64896813450581,11.69,7.170772464449814
10,UG20160000000011,38.28,77.79465821084412,18.39,7.505444271612843
16,UG20160000000017,58.34,79.74045866703996,12.92,7.234855082464572
21,UG20160000000022,53.44,74.28878343084368,12.51,7.8297102355993555
22,UG20160000000023,72.56,77.97188247768113,9.36,7.0862817170100545
27,UG20160000000028,78.1,71.77557249201386,17.92,7.507393944132307
30,UG20160000000031,59.6,69.5596067025449,11.03,7.9359145506509154
31,UG20160000000032,68.5,73.09629545533481,14.42,7.4747909686982625
34,UG20160000000035,50.56,77.82593768136628,11.51,7.115835096863421
38,UG20160000000039,58.06,77.96543137977949,13.41,7.4061583059479865
39,UG20160000000040,59.8,72.46783993823588,18.45,7.474431171462246
41,UG20160000000042,54.88,75.45088102547935,7.414,7.7302511649719765
42,UG20160000000043,59.7,78.2226844234338,15.984,6.721623319909112
59,UG20160000000060,34.7,57.250032956083984,11.484,9.95720482030465
61,UG20160000000062,15.22,58.10436468364639,10.016,10.67861377064886
66,UG20160000000067,43.03,55.59306448262495,14.95,10.63339533993856
74,UG20160000000076,47.2,42.61339572972407,12.836,7.592655664440667
98,UG20160000000101,51.47,80.33407304169711,13.875,7.046010053495211
107,UG20160000000111,24.19,58.93988470461068,10.69,10.968055566275725
116,UG20160000000120,35.66,50.14872757830645,9.83,10.660567964584134
119,UG20160000000123,23.77,55.64868514468596,11.23,11.881478870271664
122,UG20160000000126,15.4,52.34424655569599,8.414,8.763267439057588
126,UG20160000000130,34.56,48.12126850287082,13.29,11.249029026874457
131,UG20160000000135,34.7,63.072721491846345,15.68,10.004582639896405
135,UG20160000000139,44.0,78.98605852843117,14.7,7.583755224246004
147,UG20160000000151,23.73,58.032133312281495,12.95,11.498954914848698
150,UG20160000000154,16.42,60.23858706541206,8.125,10.299924169535718
151,UG20160000000155,21.81,56.93354994582325,13.05,12.006320893890146
154,UG20160000000158,31.19,54.04735959350316,12.55,10.707082820361245
161,UG20160000000165,20.19,58.30548177965324,11.875,9.672174089111397
167,UG20160000000171,16.17,56.882975023428514,10.914,11.018400344141048
176,UG20160000000180,48.34,79.15434954095583,15.92,7.081241134138656
