,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,15.292185,9.07,8.5851345
15,LB20190000000017,8.72,25.440502,6.69,13.345676
20,LB20190000000022,19.44,19.874275,11.67,11.134648
32,LB20190000000034,37.78,34.13304,18.47,14.252121
37,LB20190000000039,6.37,24.210371,6.523,12.937464
42,LB20190000000044,24.61,29.85761,12.836,14.895161
43,LB20190000000045,16.14,27.620832,7.85,14.204525
47,LB20190000000049,19.08,20.317905,14.34,11.336137
49,LB20190000000051,20.89,22.029144,7.402,11.848851
50,LB20190000000052,18.19,18.813522,14.59,9.935447
52,LB20190000000054,18.05,15.721119,14.05,8.856618
55,LB20190000000057,12.69,25.080734,8.64,13.425239
63,LB20190000000065,22.56,24.542595,10.4,13.152632
70,LB20190000000072,52.2,33.52615,16.16,13.237221
74,LB20190000000076,37.4,13.758265,14.46,7.8026257
89,LB20190000000091,37.72,23.779945,12.31,10.996863
93,LB20190000000095,32.6,36.691452,13.164,15.3381815
96,LB20190000000098,18.25,24.770132,12.87,12.927076
97,LB20190000000099,16.1,24.75725,6.664,12.6518345
99,LB20190000000101,9.54,20.998938,8.055,11.848068
106,LB20190000000108,8.71,15.474424,6.26,8.86741
112,LB20190000000114,8.68,16.384954,7.543,8.701335
114,LB20190000000116,13.19,15.389086,9.766,8.80662
119,LB20190000000121,10.95,29.269108,8.88,14.913459
126,LB20190000000128,10.305,31.109512,6.062,16.02676
129,LB20190000000131,18.61,15.631647,13.44,8.47482
136,LB20190000000138,17.3,20.342527,10.4,11.430818
138,LB20190000000141,40.44,40.487026,18.11,16.567553
140,LB20190000000143,33.78,28.319128,17.64,12.16763
143,LB20190000000146,21.61,27.481665,13.95,14.889236
144,LB20190000000147,11.68,22.992182,7.508,12.9315195
147,LB20190000000150,18.97,26.06775,15.08,13.377428
151,LB20190000000154,19.97,29.372255,9.1,14.650144
157,LB20190000000160,19.81,19.047056,7.53,10.5112915
158,LB20190000000161,33.47,35.340816,19.0,14.651344
161,LB20190000000164,27.48,19.690645,13.51,11.044982
168,LB20190000000171,20.86,28.192102,11.07,12.159542
171,LB20190000000175,22.6,25.571484,13.875,13.737894
174,LB20190000000178,24.25,21.101994,17.97,11.662337
183,LB20190000000187,8.63,25.226292,8.57,14.067741
184,LB20190000000188,28.48,23.832703,11.02,12.98831
192,LB20190000000196,21.08,18.778702,12.98,10.217014
199,LB20190000000203,11.59,16.37092,8.75,9.243841
203,LB20190000000207,46.47,58.123253,16.58,19.632088
207,LB20190000000211,7.914,15.12691,6.34,8.718021
213,LB20190000000217,8.77,16.950203,8.35,9.643768
215,LB20190000000219,31.03,47.61478,14.086,16.709665
227,LB20190000000231,10.51,17.025671,10.25,9.580554
231,LB20190000000235,36.6,19.805609,12.54,11.067886
234,LB20190000000238,19.64,16.162212,10.0,9.053306
237,LB20190000000241,17.73,13.971364,8.625,7.890622
248,LB20190000000252,12.08,16.607876,7.914,9.334347
259,LB20190000000263,15.35,33.522243,12.266,13.242223
266,LB20190000000270,14.086,22.33542,12.84,12.498501
274,LB20190000000278,16.27,19.004116,8.27,10.689212
276,LB20190000000280,50.38,34.10946,11.04,13.680358
291,LB20190000000295,16.62,19.696213,7.95,11.016227
298,LB20190000000302,10.93,15.218111,8.85,8.730405
299,LB20190000000303,46.9,40.187138,18.47,14.926774
306,LB20190000000310,12.53,29.32047,11.85,14.759277
307,LB20190000000311,15.47,14.044988,10.61,8.063535
308,LB20190000000313,25.55,14.137314,19.2,8.011529
309,LB20190000000314,12.95,17.711454,7.805,10.025149
311,LB20190000000316,10.37,33.235317,5.906,13.547988
312,LB20190000000317,43.66,34.885906,10.586,13.979679
321,LB20220000000001,61.3,27.180763,12.05,11.876178
323,LB20220000000003,48.22,39.25709,15.11,14.570136
325,LB20220000000005,44.38,42.584007,12.516,15.382495
327,LB20220000000007,51.84,47.177864,19.1,17.712864
337,LB20220000000017,49.03,39.642666,11.92,14.373049
340,LB20220000000020,61.22,61.09441,14.664,19.545218
341,LB20220000000021,39.2,40.165485,14.58,15.570891
344,LB20220000000024,55.97,50.691208,12.195,16.71226
348,LB20220000000028,13.53,24.583939,11.0,12.44583
358,LB20220000000038,16.83,30.070816,9.945,14.902807
367,LB20220000000047,27.64,22.983276,11.76,12.353311
373,LB20220000000053,10.47,14.273908,6.777,8.009179
374,LB20220000000054,36.4,23.326323,13.23,12.821856
384,LB20220000000064,15.42,16.069605,11.49,8.888406
390,LB20220000000070,58.56,31.115494,13.414,13.467522
395,LB20220000000075,42.1,46.219913,16.44,17.695759
397,LB20220000000077,25.34,19.74133,12.2,10.885497
398,LB20220000000078,12.4,29.27766,6.88,15.3328285
401,LB20220000000081,35.6,36.13834,10.914,15.901351
403,LB20220000000083,31.83,31.163605,13.305,16.247562
412,LB20220000000092,31.08,32.4129,10.48,14.817768
429,LB20220000000109,14.88,31.808998,8.53,16.06968
430,LB20220000000110,11.1,14.31441,6.56,8.185047
432,LB20220000000112,26.22,17.53728,12.11,9.367679
433,LB20220000000113,19.97,16.600945,7.617,9.537987
437,LB20220000000117,39.7,15.744571,18.88,8.511879
439,LB20220000000119,43.2,39.446358,17.17,16.062551
441,LB20220000000121,9.87,15.826883,6.977,8.828918
446,LB20220000000126,14.05,15.589757,7.508,8.3097315
453,LB20220000000133,30.22,21.198631,27.05,10.848152
454,LB20220000000134,27.14,16.2267,9.91,9.163254
469,LB20220000000149,22.11,27.001335,11.87,12.896743
